M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,9.322,8.263,8.298,8.273,9.674,,,,
64,2048,8192,14.463,14.412,16.484,16.492,16.539,,,,
64,3072,2048,6.321,8.269,8.271,8.282,9.961,,,,
64,16384,2048,12.448,8.279,10.321,10.319,10.738,,,,
128,2048,2048,9.998,8.266,8.292,8.271,9.218,,,,
128,2048,8192,12.397,14.406,16.492,16.672,18.120,,,,
128,3072,2048,6.298,8.269,8.280,8.308,9.955,,,,
128,16384,2048,12.326,10.321,11.269,12.264,13.131,,,,
256,2048,2048,10.353,8.268,8.300,8.564,10.314,,,,
256,2048,8192,16.500,14.415,16.988,18.511,20.031,,,,
256,3072,2048,8.281,8.283,8.929,10.307,10.326,,,,
256,16384,2048,16.595,13.031,14.461,16.461,17.636,,,,
512,2048,2048,11.556,8.280,10.305,10.307,10.355,,,,
512,2048,8192,16.524,14.790,18.544,20.486,20.599,,,,
512,3072,2048,10.234,10.310,10.342,10.353,12.369,,,,
512,16384,2048,27.916,18.641,22.646,24.678,28.775,,,,
1024,2048,2048,12.428,10.316,11.480,12.356,12.394,,,,
1024,2048,8192,26.756,18.524,23.815,26.700,28.771,,,,
1024,3072,2048,12.446,12.376,14.436,14.586,16.474,,,,
1024,16384,2048,49.332,32.474,42.579,46.097,51.956,,,,
2048,2048,2048,16.491,12.975,14.449,16.460,16.493,,,,
2048,2048,8192,47.171,28.805,40.063,45.105,48.147,,,,
2048,3072,2048,19.557,18.515,20.598,22.611,23.183,,,,
2048,16384,2048,87.579,58.185,75.672,81.106,92.491,,,,
4096,2048,2048,24.028,19.533,22.630,24.657,28.764,,,,
4096,2048,8192,90.868,58.630,78.623,86.443,92.729,,,,
4096,3072,2048,34.827,25.245,30.828,32.866,36.945,,,,
4096,16384,2048,165.950,109.334,143.209,155.734,177.770,,,,
8192,2048,2048,46.657,32.820,42.616,46.106,52.760,,,,
8192,2048,8192,184.343,112.506,152.233,167.759,179.972,,,,
8192,3072,2048,67.537,46.229,60.409,64.856,73.917,,,,
8192,16384,2048,349.820,217.569,285.293,308.275,342.127,,,,
16384,2048,2048,86.510,60.374,79.512,84.173,94.857,,,,
16384,2048,8192,353.963,206.879,280.251,306.404,332.832,,,,
16384,3072,2048,128.408,86.297,114.102,120.198,137.054,,,,
16384,16384,2048,699.284,426.705,561.201,627.277,673.644,,,,
32768,2048,2048,168.334,,,,,,,,
32768,2048,8192,724.350,,,,,,,,
32768,3072,2048,254.374,,,,,,,,
32768,16384,2048,1514.239,,,,,,,,
65536,2048,2048,364.914,,,,,,,,
65536,2048,8192,1449.925,,,,,,,,
65536,3072,2048,522.731,,,,,,,,
65536,16384,2048,3053.291,,,,,,,,
