M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,14.458,10.390,12.436,14.418,14.404,,,,
64,5120,13824,36.781,20.302,28.778,31.156,32.785,,,,
64,7168,5120,11.756,10.768,14.180,14.410,14.409,,,,
64,27648,5120,47.939,31.587,41.012,43.139,47.245,,,,
128,5120,5120,14.506,12.235,14.390,14.419,14.415,,,,
128,5120,13824,36.371,22.612,31.816,34.890,36.106,,,,
128,7168,5120,14.473,12.367,14.402,14.426,15.645,,,,
128,27648,5120,51.185,34.240,43.560,47.161,51.407,,,,
256,5120,5120,19.580,14.408,16.466,16.643,18.495,,,,
256,5120,13824,37.073,30.830,39.224,43.117,45.105,,,,
256,7168,5120,17.865,14.417,16.467,18.520,20.547,,,,
256,27648,5120,61.385,44.030,57.368,61.281,65.062,,,,
512,5120,5120,24.093,20.062,23.368,25.076,26.732,,,,
512,5120,13824,52.617,45.148,55.653,61.491,64.821,,,,
512,7168,5120,30.714,20.562,25.884,28.513,28.780,,,,
512,27648,5120,97.441,63.262,83.213,90.444,95.786,,,,
1024,5120,5120,36.867,29.859,37.117,42.947,45.149,,,,
1024,5120,13824,98.325,72.649,92.934,101.338,106.733,,,,
1024,7168,5120,53.430,34.899,45.580,51.339,54.603,,,,
1024,27648,5120,190.713,111.931,148.086,163.148,174.493,,,,
2048,5120,5120,69.519,47.581,65.559,71.777,76.522,,,,
2048,5120,13824,182.580,127.418,162.628,179.565,189.521,,,,
2048,7168,5120,99.293,62.318,85.111,93.823,102.109,,,,
2048,27648,5120,378.893,212.063,279.807,325.494,340.425,,,,
4096,5120,5120,141.277,86.550,119.412,131.757,141.683,,,,
4096,5120,13824,368.686,234.146,309.454,344.275,379.195,,,,
4096,7168,5120,184.282,115.760,162.646,178.634,194.857,,,,
4096,27648,5120,762.342,427.017,566.250,658.006,679.853,,,,
8192,5120,5120,272.550,164.820,222.125,250.389,257.554,,,,
8192,5120,13824,792.136,440.456,576.470,643.446,683.773,,,,
8192,7168,5120,375.045,218.018,308.741,350.467,387.658,,,,
8192,27648,5120,1554.209,870.259,1142.397,1321.002,1419.745,,,,
16384,5120,5120,564.059,320.874,429.464,494.897,518.586,,,,
16384,5120,13824,1553.169,882.577,1214.943,1332.186,1383.894,,,,
16384,7168,5120,772.659,428.343,630.645,699.506,732.424,,,,
16384,27648,5120,3151.906,1760.170,2505.104,2880.652,3038.825,,,,
32768,5120,5120,1114.387,,,,,,,,
32768,5120,13824,3221.510,,,,,,,,
32768,7168,5120,1551.368,,,,,,,,
32768,27648,5120,6225.420,,,,,,,,
65536,5120,5120,2350.292,,,,,,,,
65536,5120,13824,6241.881,,,,,,,,
65536,7168,5120,3304.846,,,,,,,,
65536,27648,5120,12509.015,,,,,,,,
