M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,10.379,8.287,10.307,10.323,10.349,,,,
64,3072,8192,16.547,14.413,16.474,16.742,16.768,,,,
64,5120,3072,8.346,8.282,10.316,10.305,10.315,,,,
64,16384,3072,18.573,10.324,11.518,12.375,13.743,,,,
128,3072,3072,10.384,8.316,10.318,10.323,10.456,,,,
128,3072,8192,19.369,14.420,16.598,18.511,18.568,,,,
128,5120,3072,8.360,9.060,10.329,10.370,11.536,,,,
128,16384,3072,19.638,12.264,14.423,16.438,17.884,,,,
256,3072,3072,12.418,10.312,10.326,10.647,12.366,,,,
256,3072,8192,20.735,14.433,18.499,18.577,20.569,,,,
256,5120,3072,10.372,10.344,12.372,12.378,14.045,,,,
256,16384,3072,24.711,16.463,18.802,22.604,24.675,,,,
512,3072,3072,12.902,10.345,12.368,12.621,14.413,,,,
512,3072,8192,24.715,18.512,22.417,23.699,24.684,,,,
512,5120,3072,14.478,14.424,16.834,18.519,18.634,,,,
512,16384,3072,40.643,24.658,32.847,36.941,40.803,,,,
1024,3072,3072,18.570,14.516,17.807,18.522,20.036,,,,
1024,3072,8192,36.280,26.712,33.348,38.997,43.066,,,,
1024,5120,3072,22.686,22.044,25.647,27.866,28.909,,,,
1024,16384,3072,71.090,46.599,59.415,65.675,71.654,,,,
2048,3072,3072,26.775,22.620,26.712,28.750,30.804,,,,
2048,3072,8192,68.977,50.776,68.876,77.238,83.644,,,,
2048,5120,3072,41.381,32.417,39.955,43.118,47.563,,,,
2048,16384,3072,125.052,80.314,105.272,113.507,124.010,,,,
4096,3072,3072,51.190,32.975,42.786,47.855,52.646,,,,
4096,3072,8192,133.933,83.419,113.257,124.934,135.962,,,,
4096,5120,3072,82.650,53.176,68.737,77.878,84.653,,,,
4096,16384,3072,269.124,155.210,200.270,229.000,248.800,,,,
8192,3072,3072,97.587,65.114,83.746,93.059,101.051,,,,
8192,3072,8192,274.377,164.612,223.009,245.091,263.246,,,,
8192,5120,3072,156.497,101.229,130.510,145.141,161.992,,,,
8192,16384,3072,500.927,312.650,399.091,454.181,486.424,,,,
16384,3072,3072,192.788,123.784,156.324,177.148,187.677,,,,
16384,3072,8192,537.390,309.287,421.900,473.201,505.206,,,,
16384,5120,3072,332.221,193.969,253.494,280.906,314.840,,,,
16384,16384,3072,1058.661,627.933,789.658,925.665,973.229,,,,
32768,3072,3072,371.170,,,,,,,,
32768,3072,8192,1001.912,,,,,,,,
32768,5120,3072,647.589,,,,,,,,
32768,16384,3072,2256.029,,,,,,,,
65536,3072,3072,848.820,,,,,,,,
65536,3072,8192,2265.229,,,,,,,,
65536,5120,3072,1314.322,,,,,,,,
65536,16384,3072,4498.206,,,,,,,,
