M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,12.452,9.906,10.349,10.870,12.355,,,,
64,3584,18944,34.958,18.638,25.742,30.421,32.665,,,,
64,4608,3584,8.520,10.236,10.355,10.909,12.368,,,,
64,37888,3584,46.968,30.504,37.591,40.920,43.235,,,,
128,3584,3584,13.368,10.304,10.342,12.012,12.372,,,,
128,3584,18944,35.407,24.689,31.041,34.799,35.780,,,,
128,4608,3584,10.351,10.305,10.727,12.365,12.376,,,,
128,37888,3584,47.226,32.838,40.993,44.704,47.288,,,,
256,3584,3584,14.027,10.337,12.368,12.365,12.384,,,,
256,3584,18944,41.414,28.776,39.974,43.057,45.160,,,,
256,4608,3584,10.367,10.312,12.374,12.371,12.387,,,,
256,37888,3584,55.183,37.358,48.961,53.001,55.880,,,,
512,3584,3584,14.459,12.374,14.416,14.426,14.453,,,,
512,3584,18944,54.996,43.119,55.182,60.268,63.720,,,,
512,4608,3584,14.492,12.403,14.433,15.699,16.466,,,,
512,37888,3584,90.812,61.372,79.951,87.761,92.852,,,,
1024,3584,3584,22.525,16.489,20.562,20.582,22.612,,,,
1024,3584,18944,97.756,63.375,81.932,91.629,97.582,,,,
1024,4608,3584,23.955,18.025,20.580,22.597,22.630,,,,
1024,37888,3584,176.165,110.457,143.941,156.649,166.241,,,,
2048,3584,3584,35.614,26.722,32.862,34.909,36.971,,,,
2048,3584,18944,183.332,122.932,161.512,179.891,192.216,,,,
2048,4608,3584,41.738,26.733,34.810,39.030,41.332,,,,
2048,37888,3584,356.059,202.589,275.079,302.432,317.748,,,,
4096,3584,3584,69.255,46.179,62.982,66.870,71.154,,,,
4096,3584,18944,363.827,231.408,305.251,334.653,354.650,,,,
4096,4608,3584,84.112,51.976,69.389,76.518,82.410,,,,
4096,37888,3584,743.878,396.792,559.441,594.099,617.451,,,,
8192,3584,3584,135.149,84.701,113.127,123.388,134.804,,,,
8192,3584,18944,736.436,420.321,554.220,617.400,648.291,,,,
8192,4608,3584,169.931,101.226,136.525,146.990,161.274,,,,
8192,37888,3584,1496.452,789.365,1107.676,1166.685,1298.136,,,,
16384,3584,3584,273.024,159.068,218.182,231.499,255.946,,,,
16384,3584,18944,1547.436,814.749,1144.417,1244.066,1393.765,,,,
16384,4608,3584,347.567,200.600,273.537,293.523,329.087,,,,
16384,37888,3584,3029.180,1710.681,2322.204,2603.862,2781.487,,,,
32768,3584,3584,550.390,,,,,,,,
32768,3584,18944,3213.978,,,,,,,,
32768,4608,3584,685.179,,,,,,,,
32768,37888,3584,5991.268,,,,,,,,
65536,3584,3584,1020.163,,,,,,,,
65536,3584,18944,6068.967,,,,,,,,
65536,4608,3584,1339.933,,,,,,,,
65536,37888,3584,12053.540,,,,,,,,
