M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,53.845,41.306,48.615,49.745,51.175,,,,
128,57.751,44.059,51.668,55.642,58.445,,,,
256,68.236,51.552,59.999,64.207,71.655,,,,
512,92.737,67.939,84.466,91.780,98.533,,,,
1024,148.626,109.871,136.218,151.060,163.665,,,,
2048,262.185,186.127,240.815,262.614,286.020,,,,
4096,536.897,324.781,425.050,479.668,522.061,,,,
8192,1029.388,643.605,836.355,937.473,1012.712,,,,
16384,2121.061,1254.972,1621.377,1856.920,1980.954,,,,
32768,4276.700,,,,,,,,
65536,8926.577,,,,,,,,
