M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,110.933,73.047,96.407,103.123,108.843,,,,
128,116.535,81.454,104.168,110.895,117.573,,,,
256,135.903,103.684,129.525,139.560,149.208,,,,
512,204.865,149.034,188.118,205.524,216.118,,,,
1024,379.335,249.337,323.717,358.772,380.978,,,,
2048,730.285,449.380,593.106,670.660,708.577,,,,
4096,1456.586,863.473,1157.763,1312.672,1395.589,,,,
8192,2993.940,1693.552,2249.733,2565.304,2748.730,,,,
16384,6041.793,3391.964,4780.156,5407.241,5673.729,,,,
32768,12112.685,,,,,,,,
65536,24406.035,,,,,,,,
