M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,44.36,42.69,44.48,49.77,46.67,43.87,49.13,53.72,56.07
64,2048,8192,68.71,73.95,72.92,79.36,76.20,63.72,66.90,81.52,86.02
64,3072,2048,69.35,75.76,82.30,91.16,78.32,80.66,90.23,97.19,103.21
64,16384,2048,162.19,236.97,208.44,209.44,194.64,200.12,200.92,202.43,209.19
128,2048,2048,87.53,91.98,88.17,109.23,97.77,101.22,108.83,118.54,129.94
128,2048,8192,129.06,159.00,155.65,168.76,161.63,139.36,139.18,177.72,180.63
128,3072,2048,136.06,149.80,164.09,181.48,156.45,160.54,179.98,192.21,202.69
128,16384,2048,200.21,389.08,407.23,414.18,380.51,384.24,394.36,387.54,408.40
256,2048,2048,172.75,186.91,203.62,224.05,200.42,204.32,230.17,243.05,260.84
256,2048,8192,224.29,323.14,309.75,325.48,315.08,275.32,274.42,328.85,329.09
256,3072,2048,225.02,265.69,298.10,313.32,278.47,289.61,331.29,339.40,363.67
256,16384,2048,290.77,421.96,464.64,453.44,448.22,447.07,499.24,469.16,492.14
512,2048,2048,210.98,268.18,297.26,324.64,297.89,307.56,331.29,348.20,369.54
512,2048,8192,293.51,454.17,447.37,480.81,465.84,416.43,419.76,498.64,509.79
512,3072,2048,285.20,374.05,423.13,447.68,403.08,414.77,466.50,475.39,506.15
512,16384,2048,350.99,570.46,601.34,636.79,572.78,581.09,641.08,652.88,675.55
1024,2048,2048,248.33,390.90,418.11,447.15,413.62,419.90,455.40,473.86,492.87
1024,2048,8192,286.84,562.24,555.61,582.68,566.39,518.03,520.07,592.77,601.12
1024,3072,2048,311.61,589.09,635.17,676.02,614.03,624.24,680.52,703.52,730.71
1024,16384,2048,367.84,692.56,720.38,748.54,648.67,647.12,736.83,771.32,782.61
2048,2048,2048,305.26,433.30,509.82,484.52,467.79,485.96,545.51,502.91,516.70
2048,2048,8192,348.04,578.92,574.55,573.65,586.87,521.41,531.80,564.24,567.13
2048,3072,2048,341.74,641.33,682.06,719.02,638.62,654.95,717.31,737.69,754.37
2048,16384,2048,358.49,686.82,673.42,719.69,648.90,640.25,748.64,782.36,756.45
4096,2048,2048,354.40,591.16,614.46,646.77,587.23,593.64,649.46,676.50,692.56
4096,2048,8192,368.55,716.21,683.28,712.61,688.70,624.50,626.53,715.71,712.11
4096,3072,2048,366.74,667.17,693.39,717.25,634.72,646.70,704.11,728.90,758.69
4096,16384,2048,357.00,672.60,683.09,719.13,626.49,631.74,707.52,730.78,747.90
8192,2048,2048,364.52,700.95,712.08,765.50,648.59,650.50,728.09,767.38,787.20
8192,2048,8192,371.48,818.10,756.15,779.25,756.23,677.74,674.45,792.77,775.13
8192,3072,2048,361.45,671.09,650.63,715.96,619.00,625.45,678.60,704.42,721.14
8192,16384,2048,339.07,660.18,672.69,716.75,625.39,638.43,698.32,727.32,731.91
16384,2048,2048,365.96,662.74,671.36,700.66,634.68,640.43,694.38,715.05,726.21
16384,2048,8192,359.08,760.33,728.34,754.12,741.71,669.59,672.38,756.53,758.65
16384,3072,2048,360.99,663.61,681.65,786.72,631.35,648.34,716.09,737.63,739.65
16384,16384,2048,340.96,658.01,667.36,711.95,643.28,632.49,697.28,722.22,742.97
32768,2048,2048,352.06,653.45,666.28,707.13,623.81,629.81,687.73,716.93,730.87
32768,2048,8192,362.81,761.50,747.44,770.78,757.16,673.54,678.60,775.06,769.97
32768,3072,2048,341.24,661.71,670.98,703.64,634.33,640.08,687.25,724.99,741.22
32768,16384,2048,343.32,658.56,672.52,714.79,638.52,646.21,701.99,724.78,735.89
65536,2048,2048,338.83,652.38,660.46,707.07,620.59,626.82,685.34,716.30,732.73
65536,2048,8192,363.90,763.29,740.18,767.02,754.42,682.66,684.98,777.76,772.52
65536,3072,2048,340.70,662.80,662.51,711.24,642.37,637.57,701.05,721.05,741.16
65536,16384,2048,345.50,662.42,673.48,709.82,635.74,638.99,697.71,723.50,733.75
