M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,93.79,96.72,98.46,112.23,116.76,91.43,113.55,,
64,3584,18944,89.13,138.13,132.83,140.20,140.63,125.71,124.84,,
64,4608,3584,127.75,145.38,150.42,165.42,169.10,139.77,172.30,,
64,37888,3584,162.65,239.47,244.44,251.04,254.61,251.38,253.42,,
128,3584,3584,189.57,212.67,222.15,248.04,253.24,208.63,250.68,,
128,3584,18944,179.85,274.48,273.30,283.84,285.46,257.88,259.05,,
128,4608,3584,217.08,284.74,296.02,321.22,327.20,275.96,333.55,,
128,37888,3584,295.87,434.56,459.99,477.15,477.91,463.99,488.63,,
256,3584,3584,214.66,307.00,322.88,352.37,360.65,316.14,365.54,,
256,3584,18944,272.41,453.00,435.76,472.37,475.28,393.76,394.02,,
256,4608,3584,273.79,400.46,426.67,455.71,464.35,409.11,479.21,,
256,37888,3584,327.93,686.50,702.28,725.58,728.13,658.16,746.68,,
512,3584,3584,258.87,415.43,426.88,455.93,461.01,412.12,464.36,,
512,3584,18944,275.68,531.93,510.90,536.64,525.39,462.44,465.45,,
512,4608,3584,286.12,539.00,555.18,588.70,595.65,524.82,595.28,,
512,37888,3584,359.20,732.81,733.08,762.98,775.86,691.10,777.14,,
1024,3584,3584,327.26,493.28,508.07,518.78,517.65,476.17,530.86,,
1024,3584,18944,330.83,542.25,526.64,529.80,536.59,470.63,459.82,,
1024,4608,3584,360.67,570.86,615.60,605.39,609.32,571.61,616.68,,
1024,37888,3584,362.30,755.65,780.39,806.55,788.53,711.44,813.39,,
2048,3584,3584,377.52,593.03,626.25,633.80,644.11,571.00,641.52,,
2048,3584,18944,349.42,636.86,613.60,634.91,634.61,567.26,554.77,,
2048,4608,3584,368.72,741.75,753.09,787.93,777.90,671.72,785.78,,
2048,37888,3584,355.01,824.72,715.84,764.14,756.12,670.37,756.36,,
4096,3584,3584,375.15,697.15,698.11,705.90,722.00,620.02,695.52,,
4096,3584,18944,347.14,711.95,687.03,705.54,704.46,623.56,615.56,,
4096,4608,3584,389.71,715.56,700.50,725.35,734.53,651.41,739.54,,
4096,37888,3584,352.29,726.43,714.85,752.81,755.49,671.11,758.14,,
8192,3584,3584,370.68,713.07,710.58,732.57,724.85,647.01,730.87,,
8192,3584,18944,354.43,740.89,724.84,741.48,739.85,654.52,637.67,,
8192,4608,3584,360.63,778.19,726.38,793.36,755.27,663.12,763.32,,
8192,37888,3584,356.62,727.31,721.25,756.69,755.49,673.30,758.04,,
16384,3584,3584,354.19,724.51,719.93,737.55,741.52,660.14,743.42,,
16384,3584,18944,358.77,771.56,750.95,776.30,775.82,662.05,659.26,,
16384,4608,3584,349.58,730.49,707.80,748.30,735.29,669.28,745.54,,
16384,37888,3584,357.53,725.65,721.33,753.35,752.65,675.62,756.63,,
32768,3584,3584,350.50,716.56,706.08,734.30,738.04,658.21,730.28,,
32768,3584,18944,356.82,759.13,741.84,744.40,707.72,639.80,582.28,,
32768,4608,3584,353.45,714.65,719.65,752.13,749.70,668.48,750.06,,
32768,37888,3584,356.13,719.84,725.54,755.09,757.83,676.28,761.20,,
65536,3584,3584,352.27,715.80,715.47,741.97,739.14,660.19,736.67,,
65536,3584,18944,354.66,740.57,722.72,722.35,679.82,609.29,555.45,,
65536,4608,3584,353.91,719.69,718.87,745.91,748.83,673.33,755.16,,
65536,37888,3584,355.39,724.40,723.83,754.04,755.33,676.54,760.48,,
