M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,61.59,64.30,57.13,68.12,71.86,73.22,67.10,74.51,77.21
64,2560,6912,84.68,89.84,87.82,95.50,85.75,95.90,80.25,85.60,101.46
64,3840,2560,95.11,104.49,100.83,124.71,128.00,122.37,123.09,132.58,136.99
64,13824,2560,144.09,272.06,247.35,247.78,221.46,223.32,223.12,226.49,230.52
128,2560,2560,122.63,131.92,123.81,148.59,154.75,154.18,148.59,160.18,171.56
128,2560,6912,134.95,185.71,201.86,207.36,196.94,211.26,170.51,199.83,212.17
128,3840,2560,184.23,204.80,198.49,244.78,250.78,242.43,244.20,260.02,269.47
128,13824,2560,263.63,418.91,389.51,403.38,407.71,403.58,412.03,418.23,429.48
256,2560,2560,213.33,246.38,245.12,298.61,295.54,304.92,306.20,311.65,328.01
256,2560,6912,253.94,362.00,392.69,383.56,385.11,390.72,332.81,379.11,385.34
256,3840,2560,216.91,288.11,291.15,343.24,351.71,344.48,347.49,366.96,380.14
256,13824,2560,333.49,698.84,589.02,670.25,714.94,677.30,703.95,720.80,726.98
512,2560,2560,256.00,356.17,370.16,429.28,440.21,443.71,447.90,453.31,470.13
512,2560,6912,312.52,509.05,545.88,543.23,545.92,556.44,499.55,565.27,578.64
512,3840,2560,234.39,405.88,397.71,456.52,466.73,455.11,457.57,476.02,487.62
512,13824,2560,367.72,717.26,658.51,772.70,793.49,768.44,780.45,799.12,812.06
1024,2560,2560,287.56,528.94,515.92,595.42,606.46,595.94,599.10,620.61,634.42
1024,2560,6912,327.62,666.97,700.09,708.36,690.15,711.49,632.78,694.77,725.04
1024,3840,2560,309.42,450.94,461.02,526.63,489.99,543.79,543.51,510.78,537.92
1024,13824,2560,371.74,757.32,701.03,825.83,814.96,797.60,797.68,829.63,858.55
2048,2560,2560,357.83,570.62,552.15,628.34,635.69,665.69,663.44,647.59,668.56
2048,2560,6912,394.40,695.55,699.36,694.46,685.89,693.83,612.01,695.00,689.85
2048,3840,2560,361.35,598.87,560.33,647.16,655.63,647.63,650.83,666.79,681.01
2048,13824,2560,385.38,752.33,659.06,791.12,806.42,783.99,751.25,812.64,802.85
4096,2560,2560,374.12,762.05,705.18,827.13,835.35,809.38,812.14,843.14,846.99
4096,2560,6912,384.08,872.74,879.76,855.78,859.96,887.02,743.91,818.44,855.18
4096,3840,2560,383.03,720.97,663.71,751.94,760.48,746.08,729.35,758.60,773.89
4096,13824,2560,378.21,710.70,642.44,756.40,798.94,770.09,741.85,787.71,778.24
8192,2560,2560,371.44,738.64,681.67,784.24,796.11,761.19,761.34,820.08,821.70
8192,2560,6912,381.62,818.16,816.79,828.57,795.16,815.15,703.16,786.08,806.46
8192,3840,2560,377.33,732.38,656.46,808.25,806.03,754.50,799.45,802.95,790.11
8192,13824,2560,353.68,693.86,647.59,765.23,753.49,721.09,725.71,755.46,757.50
16384,2560,2560,375.23,726.11,653.71,755.64,775.11,739.93,740.37,758.11,777.50
16384,2560,6912,369.01,788.51,782.11,783.39,764.81,779.35,690.10,765.45,782.64
16384,3840,2560,362.95,728.35,660.11,760.87,765.34,719.92,723.36,770.17,764.51
16384,13824,2560,360.32,698.42,656.07,736.91,751.03,726.02,725.62,753.75,758.79
