M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,118.13,154.27,154.21,170.79,166.65,135.42,142.44,159.91,158.38
64,5120,13824,111.04,166.55,174.92,178.61,180.49,181.55,171.55,180.33,183.78
64,7168,5120,133.82,250.14,239.68,215.58,217.68,209.16,209.48,216.74,221.94
64,27648,5120,167.98,256.67,255.19,265.31,268.51,262.10,262.27,267.55,267.98
128,5120,5120,204.42,316.91,328.79,324.01,329.12,290.24,294.41,321.08,326.86
128,5120,13824,222.91,337.43,348.80,359.55,360.07,358.69,332.36,363.19,363.71
128,7168,5120,226.54,351.53,347.24,350.73,355.45,317.26,319.61,358.88,373.12
128,27648,5120,305.98,516.03,534.96,554.00,547.72,554.31,557.73,560.36,562.09
256,5120,5120,298.71,465.79,487.51,505.68,518.33,449.68,457.70,515.68,524.29
256,5120,13824,343.12,547.65,568.78,565.81,556.21,572.87,506.53,583.82,584.18
256,7168,5120,238.31,447.78,455.52,474.41,485.45,431.05,432.52,486.41,493.68
256,27648,5120,331.77,739.59,748.24,774.39,811.80,687.82,693.56,792.17,796.25
512,5120,5120,288.26,636.27,636.10,665.57,674.76,602.72,604.29,682.67,690.22
512,5120,13824,307.15,705.81,720.29,727.48,720.50,711.66,629.44,729.03,708.07
512,7168,5120,311.71,501.37,526.34,533.85,528.44,485.06,489.89,538.98,527.76
512,27648,5120,353.82,810.57,802.67,841.94,832.57,715.31,708.96,824.32,862.68
1024,5120,5120,373.80,662.98,669.37,696.33,693.96,602.47,599.47,679.53,710.61
1024,5120,13824,372.76,670.13,676.11,683.24,670.12,700.42,604.37,688.09,699.33
1024,7168,5120,365.36,630.59,618.37,635.68,632.97,568.75,560.80,639.57,640.88
1024,27648,5120,362.93,815.24,792.79,822.21,815.37,708.96,700.11,820.88,812.06
2048,5120,5120,370.50,828.78,831.14,845.99,859.22,731.16,719.63,874.65,852.22
2048,5120,13824,360.12,869.52,818.84,845.49,844.78,834.44,672.85,845.14,830.13
2048,7168,5120,374.17,712.42,695.13,737.10,716.06,642.94,659.61,727.97,717.05
2048,27648,5120,355.03,759.27,731.96,761.34,756.88,667.94,664.37,758.56,759.71
4096,5120,5120,365.74,795.58,776.78,801.17,791.79,695.89,667.77,811.52,791.11
4096,5120,13824,353.25,773.24,793.74,789.11,780.23,785.28,640.06,783.51,780.45
4096,7168,5120,367.11,749.10,771.04,752.03,732.68,672.12,657.72,749.09,748.87
4096,27648,5120,355.15,747.16,724.22,751.16,754.90,660.73,658.04,758.07,764.86
8192,5120,5120,351.77,760.03,725.22,770.31,774.93,659.58,660.54,764.12,783.25
8192,5120,13824,360.66,771.94,768.98,749.78,770.04,779.95,643.59,776.27,763.80
8192,7168,5120,350.29,741.75,730.47,747.10,746.60,649.12,648.25,754.58,758.53
8192,27648,5120,358.44,744.68,735.93,757.04,757.57,672.19,666.29,753.51,756.03
16384,5120,5120,352.05,734.48,717.67,749.91,751.15,651.63,660.88,752.62,754.58
16384,5120,13824,364.60,748.50,751.60,766.73,744.90,762.05,628.07,761.56,766.59
16384,7168,5120,354.44,738.29,723.34,746.62,745.12,660.38,660.26,748.85,751.20
16384,27648,5120,359.13,749.93,733.81,756.97,762.28,670.84,667.06,763.48,752.86
32768,5120,5120,358.45,740.99,724.52,742.94,748.18,663.50,662.82,742.62,756.12
32768,5120,13824,365.22,750.62,726.05,755.63,704.81,737.73,602.15,750.09,737.90
32768,7168,5120,356.58,742.86,726.53,753.16,756.97,666.85,669.08,758.72,758.65
32768,27648,5120,360.22,748.67,738.66,762.25,760.23,673.62,667.57,760.68,752.96
65536,5120,5120,356.89,736.15,728.68,757.76,754.63,664.85,660.97,756.06,745.24
65536,5120,13824,366.56,745.86,714.76,736.11,681.23,721.01,570.00,728.71,715.35
65536,7168,5120,361.12,747.47,734.76,756.95,755.67,670.17,666.18,757.80,752.96
65536,27648,5120,360.46,748.52,738.65,761.72,762.89,673.69,666.32,762.16,744.79
