M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.09,0.10,0.14,0.15,0.19,0.19,0.18,0.19,0.19
128,128,128,0.72,0.74,1.05,1.07,1.19,1.21,1.22,1.22,1.42
256,256,256,5.46,5.75,6.97,8.01,7.78,8.71,8.82,8.80,10.08
512,512,512,37.77,39.84,48.58,54.92,54.89,53.69,61.33,61.66,66.87
1024,1024,1024,157.44,186.25,201.58,235.11,244.12,244.07,233.15,256.29,276.67
2048,2048,2048,310.00,441.04,519.70,492.29,479.08,479.48,553.05,510.97,523.96
4096,4096,4096,396.09,817.01,723.94,855.83,715.81,826.08,837.52,821.72,856.53
8192,8192,8192,360.74,789.82,760.06,779.38,747.97,665.00,660.97,774.24,781.36
16384,16384,16384,351.06,764.71,642.93,768.69,764.32,711.65,742.23,749.67,641.56
32768,32768,32768,275.46,585.30,645.30,617.67,525.17,511.40,594.08,588.91,568.61
65536,65536,65536,217.75,632.52,,,,,,,
