"Model_Name","Theta_WLE","SE"
"namespace-Pt/Llama-3-8B-Instruct-80K-QLoRA",0.408952187598192,0.0432731901743574
"mlabonne/Beyonder-4x7B-v3",1.14308659134962,0.0581768441379783
"Evillain/StarDust_20B_v0.2",-1.07008226470463,0.0458681190285854
"leveldevai/BeagleMist-7B",1.2653737511159,0.0609826621786174
"cookinai/DonutLM-v1",0.788334879829097,0.0483286931559847
"kwchoi/DPO_mistral_7b_ultra_0124_v1",-1.01901495598978,0.0443150173547773
"EmbeddedLLM/Mistral-7B-Merge-14-v0.2",1.05544775062416,0.0551409960305664
"soniox/Soniox-7B-v1.0",0.218407246060388,0.0420039019629536
"ibivibiv/multimaster-7b-v6",1.12584039048982,0.057376465076514
"Isaak-Carter/J.O.S.I.E.3-Beta10-7B-slerp",0.436402870015495,0.0437546028863271
"JaeyeonKang/CCK_Asura_v1",0.572594548927355,0.044957572515547
"giraffe176/WestLake_Noromaid_OpenHermes_neural-chat",0.665933190316857,0.0469648091624022
"xDAN-AI/xDAN-L1-Chat-RL-v1",0.328226456555194,0.0428122517238357
"Nhoodie/Meta-Llama-3-8B-Uninstruct-function-calling-json-mode-model_stock-v0.1",0.69077427250444,0.0459823025366578
"abacusai/MM-OV-bagel-DPO-34b-c1000-250",0.844200134487786,0.0495044697967431
"Changgil/K2S3-Mistral-7b-v1.46",-0.371796255456623,0.0406059076076005
"Test157t/Echidna-7b-128k",0.265723225368227,0.0420654231298503
"netcat420/MFANNv0.2",-0.55218426683939,0.0410912705548548
"CohereForAI/c4ai-command-r-plus",-0.246984363082773,0.0415216902577613
"ZhangShenao/0.001_idpo_declr_4iters_iter_4",-0.95122873229257,0.0442050911263698
"Ppoyaa/Lumina-5.5-Instruct",0.142457633568043,0.0426306599116371
"ajibawa-2023/General-Stories-Mistral-7B",0.47987731213432,0.0449157060195001
"BTAgent/BTAgent-v0.1",-0.718152437223227,0.0414101889268789
"flammenai/flammen23-mistral-7B",0.758452011504407,0.048543532188273
"perlthoughts/Chupacabra-7B",0.498286923122155,0.0440851033890936
"jingyeom/freeze_KoSoLAR-10.7B-v0.2_1.4_dedup",-0.802560277648922,0.043990965774479
"Eric111/Snorkel-Mistral-PairRM-DPO-openchat-3.5-0106-laser",0.137259467479407,0.0412968544685354
"indischepartij/MiniCPM-3B-Bacchus",-0.376580903469178,0.0416695703299826
"abhishek/autotrain-mixtral-8x7b-orpo-v1",0.284006089534172,0.0419437459191796
"CultriX/MergeTrix-7B-v2",1.04896004169572,0.0558765588479539
"openthaigpt/openthaigpt-1.0.0-70b-chat",-0.483399265259464,0.0405596202294086
"LeroyDyer/SpydazWeb_AI_BASE_128k",-0.070059279192668,0.0398408738554935
"bn22/Nous-Hermes-2-SOLAR-10.7B-MISALIGNED",0.728854701231438,0.0474457479437616
"Danielbrdz/Barcenas-13b",-1.88509777753426,0.0662695789122275
"chatty123/mistral_rank8_packing",-0.495643935411922,0.040504858383156
"StrangeSX/Saraa-8B-ORPO-AUNQA-16bit",-0.388990293129753,0.040557345868674
"migtissera/Synthia-70B",-0.922995439521489,0.0444902098087123
"vikash06/doctorLLM",-1.64574652798034,0.0560368417375338
"jeonsworld/CarbonVillain-en-10.7B-v3",0.535910449099887,0.0445404534155799
"mlabonne/NeuralBeagle14-7B",1.12796654953141,0.0573390889748587
"InferenceIllusionist/Excalibur-7b",0.9793760745351,0.0529892310587289
"ibivibiv/dolphin-ultrafeedback-dpo",-0.162178746321379,0.0403545032889117
"dillfrescott/trinity-medium",0.625131763732958,0.0469611467068109
"TeeZee/Xwin-LM-70B-V0.1_Jannie",-0.466279698652206,0.0415702655664218
"LeroyDyer/Mixtral_AI_base_128k",-0.170004603487745,0.0397412204927624
"jondurbin/airoboros-34b-3.2",0.162974689338864,0.0412581973494267
"robinsmits/Qwen1.5-7B-Dutch-Chat-Dpo",-0.986195449763884,0.0460560475918566
"NurtureAI/neural-chat-11b-v3-2",-0.331338894200414,0.0413232061570239
"allknowingroger/Lamma3merge2-15B-MoE",0.585766905445866,0.0448732633784876
"NousResearch/Yarn-Mistral-7b-64k",-0.744647578082292,0.0419635866254051
"BlouseJury/Mistral-7B-Discord-0.1-DPO",-0.802027278172685,0.042727702331104
"cookinai/NeuralLlama-3-ORPO",-0.468167596399845,0.0409134248731382
"Eric111/UltraCatunaMayo-DPO",1.05199779033163,0.0554524484750087
"Kukedlc/NeuralKrishnaMath-7B-slerp",1.25683488439419,0.0613523621278136
"GritLM/GritLM-8x7B",0.33091972783583,0.0425895821269021
"Minirecord/Mini_DPO_test02",-0.660839607202107,0.0414788878830059
"MaziyarPanahi/Llama-3-8B-Instruct-v0.8",0.636071220774052,0.0457999520905485
"Inv/Elbrus-7B",-0.389149634262603,0.0401858814475944
"PocketDoc/Dans-AdventurousWinds-7b",-1.55380297842243,0.053700976049732
"sail/Sailor-1.8B",-3.2489427124464,0.169166657649539
"cloudyu/mistral_11B_instruct_v0.1",-0.941353792079815,0.0439909304485967
"v1olet/v1olet_marcoroni-go-bruins-merge-7B",1.20291951395584,0.0594532949277929
"Alsebay/L3-test-2",0.742086420866532,0.0464704866444451
"paulml/NeuralOmniBeagleMBX-v3-7B",1.21312795442779,0.0597217386235485
"robinsmits/Qwen1.5-7B-Dutch-Chat-Sft",-0.903223852470846,0.044971570079126
"MayaPH/GodziLLa2-70B",-0.410718224703026,0.0412291067340919
"Steelskull/Umbra-v2.1-MoE-4x10.7",0.735500537862528,0.0477461680028841
"TeeZee/GALAXY-XB-v.03",-0.310464861007664,0.0406191069039044
"cookinai/OpenCM-14",1.20692266339615,0.059885914016305
"PracticeLLM/SOLAR-tail-10.7B-Merge-v1.0",0.535768219171479,0.0454667295279624
"EleutherAI/pythia-2.7b",-3.8930171327006,0.264626332745031
"Weyaxi/Bagel-Hermes-2x34b",0.666442953393534,0.0456458738843793
"TheBloke/robin-33B-v2-GPTQ",-1.0113322652874,0.0443671580210613
"SC99/Mistral-7B-summ-lora-tuned-8h",-0.457040783131278,0.0408340555403321
"alykassem/ds_diasum_md_mixtral",-0.0384277829736087,0.040586620919511
"yleo/EmertonBeagle-7B-dpo",0.89967637370552,0.0522550647511399
"ResplendentAI/Paradigm_Shift_7B",-0.329591022932312,0.0418172522057882
"quantumaikr/quantum-v0.01",1.04643815434833,0.0549991863802102
"stabilityai/stablelm-2-1_6b-chat",-0.436780373611798,0.0417488505501694
"kimou605/shadow-clown-BioMistral-7B-DARE",0.413856620634633,0.0436943781914015
"Aspik101/StableBeluga-13B-instruct-PL-lora_unload",-1.86335032042195,0.0645556104454903
"vanillaOVO/supermario_v1",1.04101127934608,0.0549328156516925
"vicgalleorg/test1",0.500670309062072,0.0451777157885773
"shyamieee/Padma-SLM-7b-v3.0",1.21684273884871,0.0624061438571175
"CausalLM/7B-DPO-alpha",-1.22326515862422,0.0492193647865652
"perlthoughts/Chupacabra-7B-v2.01",0.433615445608331,0.0442162370208661
"grimjim/llama-3-experiment-v1-9B",0.520101572355867,0.0443818529333582
"mayacinka/CalmeRity-stock",1.18067919948346,0.0603129231748033
"Swisslex/Mixtral-Orca-v0.1",-0.578410391192942,0.0427221571959988
"aboros98/merlin1.4",-0.131885779695552,0.0404351550650854
"NotAiLOL/Yi-1.5-dolphin-9B",-0.254394617453844,0.0410359651047405
"genaicore3434/Mistral-7b-instruct-v0.2-summ-sft-bf16-e1",-0.481222178431002,0.0406408897775645
"automerger/ShadowYam-7B",1.12580757080285,0.0585362179931235
"FuseAI/FuseChat-7B-VaRM",0.520917598627983,0.0456372179235898
"aiplanet/buddhi-128k-chat-7b",-0.502102271031159,0.0406152324052781
"saishf/Top-Western-Maid-7B",0.774281294098455,0.0482245945902698
"amu/dpo-Qwen1.5-0.5B-Chat",-3.01523284195506,0.146650597505968
"PulsarAI/MetaMath-Chupacabra-7B-v2.01-Slerp",0.928099861657703,0.0515656943124669
"vihangd/smartsolmix-4x10.7b-v1",0.271398024469333,0.0425846893367803
"aerdincdal/CBDDO-LLM-8B-Instruct-v0.1",0.184034946207938,0.0414677274263441
"Yuma42/KangalKhan-DesolatingRuby-7B",0.512196956159656,0.0445852220507768
"nisten/BigCodeLlama-92b",-0.339216373324096,0.0405093633952588
"LeroyDyer/Mixtral_AI_CyberTron_DeepMind_III_UFT",-0.041154463877239,0.0404401906069159
"Locutusque/Llama-3-Orca-2.0-8B",0.0250174530247849,0.0406130244523328
"meta-math/MetaMath-13B-V1.0",-1.12577933932984,0.0509388945584765
"nbeerbower/llama-3-bophades-v2-8B",0.836219396494338,0.0484957729890439
"Undi95/C-Based-2x7B",-0.0123996900065927,0.0402430914573818
"shadowml/Mixolar-4x7b",0.474954104376156,0.0439160296048293
"BFauber/lora_llama2-13b_10e5_r128_a64",-1.18237230276245,0.0460653972393841
"bhavinjawade/SOLAR-10B-OrcaDPO-Jawade",0.502832316352193,0.0442069644776013
"bababababooey/mergekit-slerp-mntqhzv",0.060118866955466,0.0415348680075364
"liminerity/Omningotex-7b-slerp",1.21252058356411,0.0599025837325122
"nlpguy/ColorShadow-7B-v3",-0.143867443988813,0.0403315249288438
"ibivibiv/multimaster-7b-v4",1.09530295764264,0.0564897659544319
"leonarad/hope_for_7b_1.1v",-1.61870637818213,0.0548024224252014
"TheBloke/OpenOrcaxOpenChat-Preview2-13B-GPTQ",-1.86480255010505,0.0647780514760233
"eren23/NeuralDareBeagle-7B-slerp",1.17599748494324,0.0587514995699488
"Kukedlc/neuronal-7b-Mlab",0.969352092204239,0.0526513226573452
"M4-ai/Orca-2.0-Tau-1.8B",-0.878094556691695,0.0434854532680942
"JaeyeonKang/CCK_Asura_v2",0.455990617173815,0.0439618865549905
"giraffe176/Open_Maid_Samantha_Hermes_Orca",0.403214454944534,0.0436398956872098
"camel-ai/CAMEL-13B-Role-Playing-Data",-2.28830722015467,0.0830471699812049
"TheBloke/WizardLM-30B-Uncensored-GPTQ",-1.24905995321638,0.0473738859615487
"aboros98/merlin1.5",-0.0531488571712687,0.0406890430167485
"Kukedlc/Smart-LLama-3-8b-Python-v5",0.429181877109487,0.0432805319229983
"viethq188/Rabbit-7B-DPO-Chat",0.310597363923259,0.0427480544619128
"nlpguy/T3QM7X",1.21243168288652,0.0620441405060833
"cstr/phi-3-orpo-v9_16",0.380565839279893,0.0434634141050062
"crumb/apricot-wildflower-20",-0.752743732655614,0.0414577023385063
"migtissera/Tess-7B-v1.4",-0.342145785105415,0.0401652106129128
"vince62s/phi-2-psy",0.275858239923952,0.0421740317843777
"core-3/kuno-dogpark-7b",1.16114177876994,0.0588393055759608
"field2437/phi-2-test",0.077748123711895,0.0407925608446575
"psmathur/model_42_70b",-0.83582406195722,0.0441598138361033
"jondurbin/nontoxic-bagel-34b-v0.2",0.221911806375424,0.0418445017511368
"lcw99/llama-3-10b-it-ko-2024-0527",0.082595684879327,0.0410010597039356
"YKM11/Mistral-7B-adaptv0.9",1.02578409437567,0.0545589950795177
"nlpguy/T3QM7",1.24395279545661,0.0629708921197086
"automerger/Inex12Yamshadow-7B",1.1606612159751,0.0588326928633357
"uukuguy/Orca-2-13b-f16",-0.506279150745796,0.0426574115675891
"grimjim/zephyr-wizard-kuno-royale-BF16-merge-7B",0.572693376306693,0.0462280323905606
"Aryanne/Westest-7B",0.820314013515921,0.049267160134117
"Gille/StrangeMerges_31-7B-slerp",1.17994409904385,0.0600849322962467
"Qwen/Qwen2-beta-72B",0.46270249597986,0.0452075960949353
"leonarad/hope_for_7b_1.0v",-1.44552071509459,0.0505700444826536
"jambroz/sixtyoneeighty-FNCARL-7B-slerp",1.22653405624662,0.0600903223592464
"mvpmaster/pmmpk-EinstainMorcoro14KrishnaHercules-7b-slerp",1.11069756805367,0.0566690050305011
"sequelbox/DiamondForce",-0.885210852931274,0.0430858009254433
"Kukedlc/NeuralSynthesis-7B-v0.3",1.26182766184127,0.0646962600026616
"Langboat/Mengzi3-13B-Base",-0.0288805207939905,0.040822522207571
"ibndias/Nous-Hermes-2-MoE-2x34B",0.707501992640509,0.0472552168990628
"yam-peleg/Experiment31-7B",1.09753458218159,0.0565008318857298
"Test157t/Prima-LelantaclesV6.25-7b",0.462453075285746,0.0448598643759491
"flammenai/flammen27-mistral-7B",0.892079119155683,0.050785055799181
"Kquant03/Ryu-4x7B-MoE-bf16",-0.00464409728669148,0.0414586744641441
"DeepMount00/Phi-3-Mini-4K-Boost",0.685708948367512,0.0460778914838365
"lcw99/llama-3-10b-it-kor-extented-chang-pro8",0.172050510701124,0.0412907898233616
"Technoculture/MT7Bi-alpha-dpo",-0.954646057580524,0.0438692489757764
"EleutherAI/llemma_34b",-0.121512686322554,0.0404785987629447
"Suduk/Llama-3-8B-Viper-16bit-1",-0.384275044747499,0.0405650920950231
"jsfs11/MoEv4Config-TestWeightedTIES-7b",1.35424147156426,0.076003958781209
"icefog72/IceLatteRP-7b",0.624675085507397,0.0465326507706658
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_1",0.698636933442651,0.0459786593301121
"Test157t/Prima-Pastacles-7b-128k",0.357993552814312,0.0431521129336427
"cookinai/BruinHermes",1.08770844059981,0.0561217169004114
"rwitz2/go-bruins-v2.1",1.05035193292378,0.0552160400678702
"NLUHOPOE/experiment2-cause-non",-0.740034577608239,0.0417228850766367
"indischepartij/MiniCPM-3B-OpenHermes-2.5-v2",-0.751401696456221,0.043715777721039
"SCE/Mistral-7B-summ-ia3-pruned20",-0.487044932528667,0.0407585718137667
"gagan3012/MetaModelv3",0.534825394953916,0.0445252612572919
"Eurdem/megatron_1.1_MoE_2x7B",0.922668384455516,0.0514559466329055
"Weyaxi/neural-chat-7b-v3-1-Nebula-v2-7B",-2.4681519707012,0.093220532496926
"binbi/MoMo-70B-V1.2_1",0.154516340080183,0.0413720200171571
"allknowingroger/Neuralmaath-12B-MoE",1.10301494859755,0.0574798152888307
"CHIH-HUNG/llama-2-13b-FINETUNE3_3.3w-r16-q_k_v_o",-1.74051470885685,0.0598277453866833
"SC44/Mistral-7B-private-oia",0.736359769277934,0.0486466944163426
"adamo1139/Yi-34B-200K-AEZAKMI-RAW-2301-LoRA",0.0720810134839914,0.0408386635582979
"FPHam/Karen_TheEditor_V2_STRICT_Mistral_7B",-0.856082699441257,0.0426420271920381
"hfl/llama-3-chinese-8b-instruct",-0.317424816412045,0.0403034712134241
"Xenon1/Eclipse-7B",0.366270809484244,0.0432420706229154
"maywell/PiVoT-0.1-early",-0.18919463033049,0.0411403359567967
"Sao10K/Shiki-m7",-0.0125709210670497,0.0408322884634275
"PulsarAI/MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp",0.947922384840804,0.0520011624211991
"Cran-May/Test2_SLIDE",0.615435338320978,0.0454147285531692
"abhishekchohan/mistral-7B-forest-merge-v0.1",-0.0523040540442394,0.0405139402189794
"titan087/OpenLlama13B-Guanaco",-2.12779176370982,0.0749202704901001
"vilm/Quyen-Plus-v0.1",0.284642386681959,0.0426370365584782
"dreamgen/opus-v1.2-7b",-0.474041650237359,0.040243059967381
"N8Programs/Thestral-v0.2",-0.225252108951923,0.0410096251960861
"Azazelle/Sina-Loki-7b-Merge",0.0394352327158463,0.0415005414805762
"Samee-ur/NeuralPipe-7B-slerp-DPO",0.79392655004222,0.048566130827098
"Muhammad2003/TriMistral-7B-SLERP",0.345232399988961,0.0426520340075926
"swap-uniba/LLaMAntino-3-ANITA-8B-Inst-DPO-ITA",0.233373276665304,0.0421238928874259
"ChavyvAkvar/llama-3-lumimaid-habib",0.429466148053249,0.0432933468899562
"AwanLLM/Llama-3-8B-Cumulus-v0.1",0.305913894059276,0.0422667495406112
"jebcarter/psyonic-cetacean-20B",-1.59567926496886,0.0560344973387141
"nbeerbower/flammen15-gutenberg-DPO-v1-7B",1.23663966022331,0.0603569445206934
"argilla/DistilabelBeagle14-7B",-0.557248135946413,0.0431936748690816
"XuanXuanXuanXuan/Llama-2-13b-hf-gpt-4-80k",-1.18837488332676,0.0461065381981226
"openaccess-ai-collective/DPOpenHermes-7B-v2",0.555649689000373,0.0457848144997728
"MaziyarPanahi/M7Yamshadowexperiment28_Strangemerges_30Experiment26",1.20171287795853,0.0601891889567712
"Alsebay/Lorge-2x7B-UAMM",-0.910412586005386,0.04440604941521
"aloobun/Cypher-7B",0.763693956352961,0.0478685197292899
"mayacinka/NeuralZephyr-Beagle-7B",0.536609533885341,0.0453992100394135
"NeuralNovel/Tanuki-7B-v0.1",-0.467544183159333,0.0406356827823653
"gagan3012/Multirial",-0.45069392955075,0.0408910918581057
"chatty123/mistral_rank32_sft",-0.65977450807028,0.0412058279068782
"allenai/digital-socrates-13b",-0.854835482574592,0.043291271379351
"KnutJaegersberg/black_goo_recipe_d",-6.45556884605442,0.827057319250998
"Fredithefish/Guanaco-13B-Uncensored",-2.10833226693117,0.0750128623167977
"osanseviero/mistral-instruct-moe-experimental",-0.771799365165358,0.0418738315947406
"aivince/alpaca_mistral-7b-v0.2",-0.704192446756957,0.0412322733825859
