# GPU: NVIDIA B200
# CC: 10.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
16,3840,2560,TN+CC,Col,1,8,8,52.412025,6.002,66,0,0.4054
16,3840,2560,TN+CC,Row,1,8,8,52.490395,5.993,66,0,0.8108
16,3840,2560,NT+RR,Col,1,8,8,56.626728,5.555,66,0,0.4054
16,3840,2560,NT+RR,Row,1,8,8,56.908649,5.528,66,0,0.8108
16,3840,2560,NN+RC,Col,1,8,8,56.244419,5.593,66,0,0.4054
16,3840,2560,NN+RC,Row,1,8,8,56.542046,5.564,66,0,0.4054
16,3840,2560,TT+CR,Col,1,8,8,55.981781,5.619,66,0,0.4054
16,3840,2560,TT+CR,Row,1,8,8,56.948204,5.524,66,0,0.8108
256,3840,2560,TN+CC,Col,1,8,8,799.138306,6.298,66,0,0.8108
256,3840,2560,TN+CC,Row,1,8,8,800.032532,6.291,66,0,0.8108
256,3840,2560,NT+RR,Col,1,8,8,801.745361,6.278,66,0,0.8108
256,3840,2560,NT+RR,Row,1,8,8,801.173584,6.282,66,0,0.8108
256,3840,2560,NN+RC,Col,1,8,8,802.645508,6.271,66,0,0.8108
256,3840,2560,NN+RC,Row,1,8,8,801.827026,6.277,66,0,0.8108
256,3840,2560,TT+CR,Col,1,8,8,801.663696,6.278,66,0,0.8108
256,3840,2560,TT+CR,Row,1,8,8,802.236084,6.274,66,0,0.8108
2048,3840,2560,TN+CC,Col,1,8,8,2435.245361,16.534,66,0,2.9189
2048,3840,2560,TN+CC,Row,1,8,8,2322.255859,17.339,66,0,2.5946
2048,3840,2560,NT+RR,Col,1,8,8,2440.819092,16.497,66,0,2.9189
2048,3840,2560,NT+RR,Row,1,8,8,2433.361572,16.547,66,0,2.5946
2048,3840,2560,NN+RC,Col,1,8,8,2440.819092,16.497,66,0,2.9189
2048,3840,2560,NN+RC,Row,1,8,8,2436.093750,16.529,66,0,2.5946
2048,3840,2560,TT+CR,Col,1,8,8,2441.482178,16.492,66,0,2.9189
2048,3840,2560,TT+CR,Row,1,8,8,2434.962158,16.536,66,0,2.5946
16384,3840,2560,TN+CC,Col,1,8,8,3226.822266,99.827,66,0,12.9730
16384,3840,2560,TN+CC,Row,1,8,8,3219.350342,100.058,66,0,12.9730
16384,3840,2560,NT+RR,Col,1,8,8,3226.408203,99.839,66,0,12.9730
16384,3840,2560,NT+RR,Row,1,8,8,3220.051025,100.036,66,0,12.9730
16384,3840,2560,NN+RC,Col,1,8,8,3226.656494,99.832,66,0,12.9730
16384,3840,2560,NN+RC,Row,1,8,8,3220.957275,100.008,66,0,12.9730
16384,3840,2560,TT+CR,Col,1,8,8,3229.637939,99.740,66,0,12.9730
16384,3840,2560,TT+CR,Row,1,8,8,3213.964355,100.226,66,0,12.9730
16,2560,2560,TN+CC,Col,1,8,8,37.616802,5.575,66,0,0.4324
16,2560,2560,TN+CC,Row,1,8,8,37.282963,5.625,66,0,0.2703
16,2560,2560,NT+RR,Col,1,8,8,38.160011,5.496,66,0,0.2703
16,2560,2560,NT+RR,Row,1,8,8,37.864567,5.539,66,0,0.5405
16,2560,2560,NN+RC,Col,1,8,8,37.978676,5.522,66,0,0.2703
16,2560,2560,NN+RC,Row,1,8,8,37.660038,5.569,66,0,0.4324
16,2560,2560,TT+CR,Col,1,8,8,37.634090,5.572,66,0,0.4324
16,2560,2560,TT+CR,Row,1,8,8,38.062496,5.510,66,0,0.4324
256,2560,2560,TN+CC,Col,1,8,8,534.714905,6.275,66,0,0.8649
256,2560,2560,TN+CC,Row,1,8,8,533.843872,6.285,66,0,0.8649
256,2560,2560,NT+RR,Col,1,8,8,532.812988,6.298,66,0,0.8108
256,2560,2560,NT+RR,Row,1,8,8,542.853577,6.181,66,0,0.8649
256,2560,2560,NN+RC,Col,1,8,8,536.136658,6.259,66,0,0.7297
256,2560,2560,NN+RC,Row,1,8,8,546.930969,6.135,66,0,0.7297
256,2560,2560,TT+CR,Col,1,8,8,535.807922,6.262,66,0,0.9730
256,2560,2560,TT+CR,Row,1,8,8,553.981323,6.057,66,0,0.8649
2048,2560,2560,TN+CC,Col,1,8,8,2133.203125,12.584,66,0,1.9459
2048,2560,2560,TN+CC,Row,1,8,8,1937.233398,13.857,66,0,1.7297
2048,2560,2560,NT+RR,Col,1,8,8,2128.548096,12.611,66,0,1.9459
2048,2560,2560,NT+RR,Row,1,8,8,1932.502930,13.891,66,0,1.7297
2048,2560,2560,NN+RC,Col,1,8,8,2123.805664,12.639,66,0,1.9459
2048,2560,2560,NN+RC,Row,1,8,8,1944.057373,13.808,66,0,1.7297
2048,2560,2560,TT+CR,Col,1,8,8,2141.261963,12.536,66,0,1.9459
2048,2560,2560,TT+CR,Row,1,8,8,1920.556763,13.977,66,0,1.7297
16384,2560,2560,TN+CC,Col,1,8,8,3107.956543,69.096,66,0,8.6486
16384,2560,2560,TN+CC,Row,1,8,8,3145.806641,68.265,66,0,8.6486
16384,2560,2560,NT+RR,Col,1,8,8,3106.719238,69.124,66,0,8.6486
16384,2560,2560,NT+RR,Row,1,8,8,3143.920166,68.306,66,0,8.6486
16384,2560,2560,NN+RC,Col,1,8,8,3106.086670,69.138,66,0,8.6486
16384,2560,2560,NN+RC,Row,1,8,8,3144.362305,68.296,66,0,8.6486
16384,2560,2560,TT+CR,Col,1,8,8,3110.174805,69.047,66,0,8.6486
16384,2560,2560,TT+CR,Row,1,8,8,3141.977295,68.348,66,0,8.6486
16,13824,2560,TN+CC,Col,1,8,8,181.038666,6.255,66,0,0.7297
16,13824,2560,TN+CC,Row,1,8,8,179.532471,6.308,66,0,0.7297
16,13824,2560,NT+RR,Col,1,8,8,181.372696,6.244,66,0,0.7297
16,13824,2560,NT+RR,Row,1,8,8,180.466278,6.275,66,0,0.7297
16,13824,2560,NN+RC,Col,1,8,8,183.441010,6.173,66,0,0.7297
16,13824,2560,NN+RC,Row,1,8,8,179.514267,6.308,66,0,0.7297
16,13824,2560,TT+CR,Col,1,8,8,180.447891,6.276,66,0,0.7297
16,13824,2560,TT+CR,Row,1,8,8,180.025650,6.291,66,0,0.7297
256,13824,2560,TN+CC,Col,1,8,8,1743.214966,10.394,66,0,1.9459
256,13824,2560,TN+CC,Row,1,8,8,1749.138184,10.359,66,0,1.9459
256,13824,2560,NT+RR,Col,1,8,8,1750.111328,10.353,66,0,1.9459
256,13824,2560,NT+RR,Row,1,8,8,1750.327881,10.352,66,0,1.9459
256,13824,2560,NN+RC,Col,1,8,8,1740.214478,10.412,66,0,0.9730
256,13824,2560,NN+RC,Row,1,8,8,1750.652588,10.350,66,0,1.9459
256,13824,2560,TT+CR,Col,1,8,8,1743.751709,10.391,66,0,1.9459
256,13824,2560,TT+CR,Row,1,8,8,1751.735596,10.344,66,0,1.9459
2048,13824,2560,TN+CC,Col,1,8,8,3075.838135,47.127,66,0,5.8378
2048,13824,2560,TN+CC,Row,1,8,8,3060.336182,47.366,66,0,5.8378
2048,13824,2560,NT+RR,Col,1,8,8,3074.126221,47.153,66,0,5.8378
2048,13824,2560,NT+RR,Row,1,8,8,3055.299805,47.444,66,0,5.8378
2048,13824,2560,NN+RC,Col,1,8,8,3070.833740,47.204,66,0,5.8378
2048,13824,2560,NN+RC,Row,1,8,8,3055.505859,47.441,66,0,5.8378
2048,13824,2560,TT+CR,Col,1,8,8,3076.339355,47.119,66,0,5.8378
2048,13824,2560,TT+CR,Row,1,8,8,3057.320557,47.412,66,0,5.8378
16384,13824,2560,TN+CC,Col,1,8,8,3312.412598,350.090,66,0,46.7027
16384,13824,2560,TN+CC,Row,1,8,8,3303.842041,350.998,66,0,46.7027
16384,13824,2560,NT+RR,Col,1,8,8,3310.082520,350.336,66,0,46.7027
16384,13824,2560,NT+RR,Row,1,8,8,3302.535400,351.137,66,0,46.7027
16384,13824,2560,NN+RC,Col,1,8,8,3308.444824,350.509,66,0,46.7027
16384,13824,2560,NN+RC,Row,1,8,8,3304.932861,350.882,66,0,46.7027
16384,13824,2560,TT+CR,Col,1,8,8,3310.844971,350.255,66,0,46.7027
16384,13824,2560,TT+CR,Row,1,8,8,3303.830078,350.999,66,0,46.7027
16,2560,6912,TN+CC,Col,1,8,8,54.690979,10.353,66,491536,0.1351
16,2560,6912,TN+CC,Row,1,8,8,54.643692,10.362,66,0,0.5405
