M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,52.675,33.116,43.274,48.620,47.555,50.524,52.204,52.326,58.880
64,5120,13824,107.848,74.977,93.573,104.059,111.534,114.524,118.989,120.730,137.544
64,7168,5120,56.361,41.984,52.204,56.340,58.122,64.492,66.191,62.054,72.888
64,27648,5120,202.117,114.401,151.798,168.100,173.322,182.702,187.924,190.280,218.870
128,5120,5120,57.201,37.437,48.722,55.194,56.218,61.215,62.505,62.198,71.127
128,5120,13824,130.417,90.276,109.896,117.658,128.328,129.946,138.793,137.175,151.818
128,7168,5120,73.421,56.340,66.130,73.134,73.196,79.032,80.343,80.794,89.149
128,27648,5120,213.115,121.692,158.720,174.776,183.521,190.177,196.854,202.650,227.635
256,5120,5120,75.428,59.023,72.499,79.380,82.186,87.777,91.156,90.911,100.434
256,5120,13824,184.750,129.966,166.298,194.191,205.414,211.046,216.924,219.464,246.211
256,7168,5120,110.244,82.022,100.209,116.838,124.047,130.028,143.155,132.526,152.228
256,27648,5120,320.266,235.479,311.091,345.027,358.687,380.109,389.816,393.667,450.335
512,5120,5120,133.714,85.094,109.179,120.791,123.556,137.892,147.476,143.831,170.803
512,5120,13824,299.131,207.913,278.077,314.921,333.537,346.747,365.732,365.097,405.975
512,7168,5120,218.665,147.292,194.785,220.242,242.196,247.644,248.586,252.457,289.464
512,27648,5120,640.102,465.449,641.475,697.078,738.263,768.205,806.810,819.814,932.434
1024,5120,5120,249.917,175.043,221.757,241.848,256.594,277.524,286.740,277.115,311.153
1024,5120,13824,692.572,399.319,528.794,630.149,676.536,654.295,762.429,698.593,831.468
1024,7168,5120,354.345,246.845,332.288,374.968,399.299,421.827,438.702,446.423,505.242
1024,27648,5120,1356.534,988.140,1322.967,1496.637,1589.555,1704.858,1785.160,1763.635,2019.717
2048,5120,5120,444.682,257.966,367.718,419.615,444.314,455.107,465.224,474.870,557.158
2048,5120,13824,1248.420,724.275,981.484,1138.606,1183.662,1196.196,1294.848,1262.223,1457.930
2048,7168,5120,684.872,438.333,583.107,650.650,704.389,743.158,770.028,770.929,857.395
2048,27648,5120,2539.049,2067.190,2737.090,3075.379,3377.582,3492.127,3623.506,3644.068,4192.932
4096,5120,5120,957.727,562.913,751.411,859.218,887.009,944.742,971.756,978.616,1114.808
4096,5120,13824,2490.184,1505.710,2007.634,2220.421,2381.046,2457.457,2621.932,2591.252,3033.621
4096,7168,5120,1376.399,852.378,1106.964,1240.289,1324.995,1401.999,1429.381,1435.259,1652.060
4096,27648,5120,5072.793,4173.394,5556.859,6200.873,6744.842,7048.479,7217.336,7277.670,8241.541
8192,5120,5120,1883.095,1137.418,1519.432,1714.094,1787.863,1886.638,1988.157,1965.240,2254.090
8192,5120,13824,4994.642,3031.737,4020.736,4522.373,4896.604,5033.820,5234.135,5298.196,5959.086
8192,7168,5120,2653.532,1638.031,2241.925,2545.091,2689.393,2813.706,2906.665,2803.835,3391.754
8192,27648,5120,10119.700,8346.624,11490.611,12705.443,13443.112,13960.213,14539.059,14556.223,16679.998
16384,5120,5120,3757.527,2300.396,3054.981,3417.416,3653.141,3823.636,3962.900,3964.416,4540.989
16384,5120,13824,10003.251,6156.513,8128.594,9186.980,10571.612,10126.274,10806.251,10618.470,12155.146
16384,7168,5120,5245.256,3294.617,4516.823,5108.920,5460.664,5721.395,6145.311,5768.684,7032.689
16384,27648,5120,20229.818,16893.666,22635.008,25213.029,26894.480,28342.414,29168.252,29282.775,33247.293
32768,5120,5120,7518.864,4656.230,6113.874,6922.649,7446.671,7767.388,8036.024,7969.076,9241.190
32768,5120,13824,20062.166,12448.152,16766.648,19127.029,22079.080,21046.395,23250.002,22445.998,26052.074
32768,7168,5120,10471.525,6730.383,9792.122,10927.350,11931.176,12025.241,12747.449,11780.465,14723.461
32768,27648,5120,40638.402,33945.969,45306.555,50763.734,54020.648,56906.141,58691.711,58817.719,66858.273
65536,5120,5120,14923.488,9340.416,12591.861,14245.049,16014.765,16087.921,16809.062,16434.033,19818.865
65536,5120,13824,40098.406,26785.936,36940.453,41573.211,45685.203,46509.445,48434.895,48599.840,55391.602
65536,7168,5120,20984.096,14077.338,20480.881,22576.025,24928.072,25134.695,26645.260,25978.305,30168.803
65536,27648,5120,81295.156,67954.875,90753.641,101038.469,108015.758,114269.062,117325.133,117543.406,134010.781
