M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,419.000,264.479,340.849,377.119,390.533,412.242,425.308,425.390,488.182
128,474.153,305.746,383.468,420.762,441.262,460.370,478.495,482.816,539.730
256,690.688,506.491,650.097,735.437,770.335,808.960,841.052,836.567,949.207
512,1291.612,905.748,1223.516,1353.032,1437.553,1500.488,1568.604,1581.199,1798.676
1024,2653.368,1809.347,2405.806,2743.603,2921.984,3058.504,3273.032,3185.766,3667.579
2048,4917.022,3487.765,4669.399,5284.250,5709.947,5886.587,6153.605,6152.090,7065.415
4096,9897.103,7094.395,9422.869,10520.801,11337.892,11852.677,12240.405,12282.798,14042.030
8192,19650.970,14153.810,19272.704,21487.001,22816.973,23694.377,24668.016,24623.494,28284.929
16384,39235.852,28645.192,38335.406,42926.346,46579.897,48013.720,50082.714,49634.345,56976.118
32768,78690.958,57780.735,77979.199,87740.763,95477.576,97745.165,102725.187,101013.257,116874.999
65536,157301.146,118158.564,160766.836,179432.754,194643.798,202001.124,209214.350,208555.584,239390.051
