M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,349.696,236.278,302.694,336.568,358.810,374.231,377.528,379.003,433.295
128,413.348,277.770,354.632,392.335,413.409,430.961,436.285,436.634,500.122
256,610.673,437.023,574.157,630.415,684.134,694.047,724.050,718.008,810.045
512,1168.097,840.827,1105.449,1213.112,1292.431,1358.090,1394.893,1386.107,1680.097
1024,2215.813,1698.140,2223.432,2489.467,2698.199,2839.900,2858.004,2901.279,3459.686
2048,4360.069,3222.897,4251.484,4851.446,5243.720,5511.639,5627.781,5715.128,6616.965
4096,8641.823,6242.632,8360.694,9344.000,9972.571,10627.051,10735.227,11009.618,13186.847
8192,16940.483,12382.023,16763.925,18776.228,19795.313,21065.707,21161.615,21434.572,26868.327
16384,33515.849,24672.091,33037.086,36871.927,39447.511,41501.818,42273.156,42993.785,54868.746
32768,67036.813,49838.142,66271.146,74208.092,79597.527,83818.662,85348.045,86842.984,110262.048
65536,133944.604,100317.403,134120.563,152069.569,162368.901,170473.882,173874.075,177679.117,221367.771
