M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,16.916,17.244,19.292,19.415,19.702,19.661,19.927,20.705,21.484
64,2560,6912,37.315,23.839,32.952,36.659,37.745,38.932,39.608,40.489,43.090
64,3840,2560,15.647,17.777,19.272,19.743,20.460,20.439,20.910,21.012,23.388
64,13824,2560,58.655,36.434,45.322,48.456,51.159,52.388,53.453,54.784,61.092
128,2560,2560,20.582,18.248,21.115,21.524,22.159,22.651,22.979,23.122,24.924
128,2560,6912,45.486,30.966,39.793,43.500,44.237,45.732,47.186,46.469,51.323
128,3840,2560,21.873,19.067,24.863,25.457,26.583,27.689,28.467,28.877,34.140
128,13824,2560,75.510,42.947,53.699,60.252,64.410,66.089,65.044,67.871,77.046
256,2560,2560,28.221,19.456,25.252,25.846,27.505,28.160,28.631,29.225,33.116
256,2560,6912,73.114,44.237,56.259,63.427,65.802,67.400,69.304,68.076,75.571
256,3840,2560,39.588,26.644,34.386,35.697,39.219,42.414,43.909,45.015,48.374
256,13824,2560,85.750,50.688,64.922,72.765,72.499,80.466,78.213,81.203,93.716
512,2560,2560,39.240,28.344,34.836,37.642,40.264,41.370,42.394,43.807,52.163
512,2560,6912,88.740,68.547,86.077,95.519,101.868,106.721,110.674,109.998,123.945
512,3840,2560,58.348,42.455,54.804,60.150,64.819,66.806,69.980,70.083,78.582
512,13824,2560,150.426,96.502,127.611,142.479,143.647,159.805,158.044,156.467,178.954
1024,2560,2560,70.738,42.967,56.934,61.379,65.147,68.854,71.434,73.421,82.637
1024,2560,6912,173.363,106.824,140.595,164.250,170.803,168.632,182.702,187.310,213.197
1024,3840,2560,92.324,75.039,99.246,112.517,126.239,127.304,135.045,132.403,154.644
1024,13824,2560,311.910,199.414,258.908,292.065,290.488,347.177,336.364,340.214,400.302
2048,2560,2560,120.771,83.415,106.189,117.903,126.689,131.707,136.397,138.465,168.530
2048,2560,6912,364.175,204.534,266.854,290.058,319.672,337.777,342.426,344.207,383.611
2048,3840,2560,186.122,122.532,160.666,176.353,189.379,199.987,205.763,208.978,240.128
2048,13824,2560,618.291,423.772,569.303,643.195,696.975,762.982,725.484,760.566,869.949
4096,2560,2560,231.588,128.532,172.073,187.044,197.489,206.459,211.702,224.072,247.153
4096,2560,6912,586.363,334.070,472.658,531.845,567.603,605.696,624.783,627.528,717.210
4096,3840,2560,357.499,216.515,289.239,319.980,326.861,351.580,376.873,380.088,429.650
4096,13824,2560,1248.829,884.920,1266.504,1441.730,1502.659,1567.232,1616.159,1641.308,1883.361
8192,2560,2560,458.854,280.453,360.264,408.412,427.479,444.539,469.381,474.051,538.296
8192,2560,6912,1214.280,723.354,973.660,1084.006,1163.141,1193.349,1259.541,1268.531,1473.802
8192,3840,2560,699.904,408.064,558.469,625.316,659.272,697.303,727.839,738.836,829.645
8192,13824,2560,2483.159,1848.074,2640.896,2903.716,3100.795,3351.798,3341.210,3361.710,3831.173
16384,2560,2560,944.312,560.456,766.833,831.119,883.691,933.130,955.331,975.565,1120.686
16384,2560,6912,2413.834,1445.847,1941.709,2184.704,2320.159,2432.000,2530.775,2532.106,2901.975
16384,3840,2560,1432.064,868.659,1170.166,1285.018,1375.314,1435.402,1480.950,1492.705,1679.565
16384,13824,2560,4943.503,3746.304,5072.179,5813.719,6239.478,6459.494,6435.614,6638.960,7601.951
