M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,4.014,5.734,6.226,6.164,6.062,6.164,6.205,6.062,6.205
128,128,128,4.280,6.185,6.717,6.676,7.045,7.066,7.004,7.004,7.045
256,256,256,5.202,6.881,7.782,7.639,8.028,7.967,7.905,7.844,8.274
512,512,512,7.168,8.274,9.339,9.728,9.974,10.752,10.240,10.260,10.936
1024,1024,1024,19.825,15.954,19.026,19.620,20.398,20.972,21.811,21.217,23.040
2048,2048,2048,74.465,68.854,87.941,89.293,95.150,98.468,101.765,102.400,132.792
4096,4096,4096,589.722,326.083,473.682,504.279,506.532,551.240,592.507,621.711,708.854
8192,8192,8192,4677.284,3075.441,4675.113,4554.731,4829.798,5691.167,5740.216,5740.810,6854.922
16384,16384,16384,37373.258,30641.152,41060.062,44407.414,47414.355,48826.266,52006.195,52874.504,60707.676
32768,32768,32768,326804.625,254208.766,375276.125,414631.250,461839.750,475354.594,493847.094,503996.469,583502.250
65536,65536,65536,2720521.500,2353148.250,3405817.250,,,,,,
