M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,23.736,20.541,23.429,23.900,27.525,28.017,27.075,28.447,34.243
64,3584,18944,107.520,71.905,92.611,102.154,106.660,111.206,112.476,111.800,128.266
64,4608,3584,23.798,20.316,26.624,31.416,33.362,34.632,35.103,35.287,38.830
64,37888,3584,194.642,123.515,160.031,179.098,191.263,200.376,202.875,203.469,231.956
128,3584,3584,32.256,24.228,29.757,32.809,35.062,37.089,35.901,35.881,41.738
128,3584,18944,138.076,88.310,105.677,114.422,119.173,125.829,126.956,126.710,143.831
128,4608,3584,34.345,24.248,34.202,38.932,41.021,41.943,41.779,42.127,47.616
128,37888,3584,208.671,140.984,184.996,206.172,218.153,226.099,231.649,231.916,266.936
256,3584,3584,53.412,33.649,45.199,49.541,52.756,55.132,54.088,55.255,60.600
256,3584,18944,175.657,122.388,155.484,176.046,201.544,197.181,215.491,204.800,230.728
256,4608,3584,50.831,38.461,53.719,56.771,59.269,61.174,61.379,61.112,67.502
256,37888,3584,330.772,242.524,319.754,348.058,370.565,380.559,393.093,396.841,451.215
512,3584,3584,80.241,57.958,74.015,84.808,88.228,94.556,95.416,96.993,107.745
512,3584,18944,346.378,234.394,307.220,333.189,354.120,380.150,394.977,378.778,520.294
512,4608,3584,81.961,59.843,76.001,88.310,95.191,97.649,98.591,100.516,117.576
512,37888,3584,659.517,488.632,648.213,706.806,754.893,785.736,805.909,809.820,934.482
1024,3584,3584,133.407,100.741,141.558,150.446,161.956,168.755,173.220,175.964,199.967
1024,3584,18944,711.987,504.197,643.195,698.880,756.695,816.026,812.585,822.784,1077.596
1024,4608,3584,156.877,112.763,160.195,174.326,186.204,186.880,193.004,196.424,219.689
1024,37888,3584,1213.542,980.439,1278.484,1465.815,1593.344,1668.239,1679.196,1706.107,1962.435
2048,3584,3584,257.167,165.151,222.085,250.655,287.314,302.858,310.641,304.824,351.744
2048,3584,18944,1341.891,866.939,1117.041,1319.977,1408.123,1490.268,1536.082,1522.790,1911.870
2048,4608,3584,310.518,177.480,237.343,266.117,280.433,295.793,314.163,326.574,366.858
2048,37888,3584,2450.493,2013.327,2675.016,3014.697,3267.850,3422.720,3466.895,3560.940,3986.493
4096,3584,3584,501.166,300.401,410.133,450.232,478.679,508.539,519.229,524.677,606.126
4096,3584,18944,2625.638,1566.392,2053.161,2312.991,2464.829,2641.326,2698.895,2726.379,3825.132
4096,4608,3584,609.915,366.367,513.188,560.067,612.618,653.599,637.686,659.845,745.267
4096,37888,3584,4905.104,4009.472,5384.212,6020.710,6416.445,6823.587,6879.416,7098.716,8010.322
8192,3584,3584,985.149,583.926,775.168,889.323,911.811,985.539,991.293,994.202,1133.138
8192,3584,18944,4980.511,2881.720,3906.171,4381.634,4672.430,4951.470,5077.914,5113.774,8074.240
8192,4608,3584,1215.631,744.305,974.520,1082.081,1160.868,1233.224,1229.087,1257.288,1414.574
8192,37888,3584,9759.191,8172.072,11108.065,12423.188,13050.204,13895.475,13863.321,14069.309,16246.375
16384,3584,3584,1904.230,1142.149,1517.937,1665.925,1773.957,1908.162,1904.906,1962.578,2223.452
16384,3584,18944,9648.107,5634.498,7639.470,8459.715,9191.342,9718.928,9970.934,10052.997,17173.258
16384,4608,3584,2423.849,1489.347,1951.560,2153.144,2343.670,2437.591,2461.839,2513.469,2850.591
16384,37888,3584,19539.662,16406.098,21928.119,24593.143,26138.543,27437.137,27935.477,28464.740,32621.445
32768,3584,3584,3791.708,2277.376,3019.817,3355.156,3604.091,3789.844,3809.997,3865.354,4390.584
32768,3584,18944,19349.217,11419.014,15466.966,17346.172,18733.445,19950.756,20526.918,20826.092,35263.059
32768,4608,3584,4800.287,2949.693,3893.207,4347.228,4670.116,4893.491,4921.119,5018.358,5647.565
32768,37888,3584,39095.602,33192.059,43891.156,49159.535,52589.875,55184.570,56090.012,57133.180,64960.840
65536,3584,3584,7446.958,4500.234,6092.943,6709.228,7136.706,7533.219,7603.507,7731.855,8824.320
65536,3584,18944,38664.910,23397.805,32241.232,38021.406,40591.156,42318.727,44362.035,45995.727,70985.195
65536,4608,3584,9593.119,5874.606,7832.310,8748.318,9355.898,9876.296,9969.705,10024.387,11556.045
65536,37888,3584,78239.617,66544.758,87954.078,98590.617,105285.141,110745.641,111938.828,113927.148,130002.211
