M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,177.787,127.775,149.873,171.377,175.145,187.781,191.037,194.867,221.553
128,220.836,140.329,173.302,196.669,202.199,214.139,219.505,224.010,249.590
256,329.441,213.914,287.969,318.095,331.141,353.014,361.882,358.052,407.962
512,488.632,331.325,428.134,482.857,512.717,545.751,569.938,558.019,635.597
1024,953.672,586.977,790.589,889.016,1007.002,1000.653,1042.452,1044.316,1238.835
2048,1858.765,1206.620,1577.062,1873.838,1991.762,2009.702,2155.438,2154.865,2514.657
4096,3717.468,2534.113,3383.992,3820.851,4137.124,4211.999,4480.983,4503.368,5110.989
8192,7530.598,5212.365,6814.986,7796.347,8304.292,8591.073,8963.871,8990.147,10271.314
16384,14657.126,10392.268,13645.927,15331.594,16350.802,16962.970,17786.819,17803.141,20320.624
32768,29082.522,20473.836,27433.615,30857.624,32910.070,34109.358,35704.261,35580.027,40618.639
65536,57962.170,40863.191,55346.976,62251.888,66566.388,68741.242,72100.415,72218.296,82155.542
