M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,123.433,94.474,117.821,127.734,136.151,139.469,137.933,139.203,148.255
128,155.136,105.800,129.372,138.916,146.821,150.815,150.077,153.108,164.659
256,188.355,153.354,190.751,207.278,223.928,235.950,230.441,238.961,268.022
512,302.694,226.959,288.932,315.372,339.722,355.799,359.137,363.786,402.330
1024,582.328,392.028,534.979,574.894,624.108,647.250,661.524,670.147,740.413
2048,1127.916,817.869,1107.681,1175.572,1289.851,1354.097,1380.454,1419.960,1576.366
4096,2187.182,1470.054,2134.753,2418.422,2642.842,2698.732,2790.154,2797.404,3170.263
8192,4326.134,2991.125,4108.288,4408.750,5100.380,5316.854,5370.122,5510.963,6254.653
16384,8639.304,5894.574,8491.704,9433.150,10188.759,10627.646,10599.690,10912.072,12524.626
32768,17036.267,11791.114,17016.094,18730.968,20634.050,21166.325,21670.727,21982.720,25083.515
65536,34287.044,23771.463,33906.649,37122.112,41199.533,42563.748,43508.266,43941.580,50484.041
