M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,16.957,16.753,17.469,18.350,18.596,19.354,19.169,18.862,18.964
64,2048,8192,36.004,24.412,35.410,37.519,40.284,40.612,41.759,41.370,46.244
64,3072,2048,12.780,15.647,16.978,17.367,18.514,18.452,18.330,18.289,19.251
64,16384,2048,57.692,37.663,47.964,54.497,58.757,61.051,58.675,60.682,63.795
128,2048,2048,17.961,16.548,18.657,18.801,19.354,19.640,19.354,19.558,20.808
128,2048,8192,41.267,30.003,38.400,41.001,43.336,44.851,45.609,45.916,50.094
128,3072,2048,18.432,16.138,19.866,20.357,21.299,21.729,21.361,21.647,23.224
128,16384,2048,77.476,43.110,52.449,58.757,62.833,64.594,63.754,65.987,70.533
256,2048,2048,24.965,16.630,20.255,22.159,24.392,24.945,23.880,24.187,26.460
256,2048,8192,50.586,44.995,55.562,62.034,64.758,70.615,68.772,70.554,74.568
256,3072,2048,21.115,17.838,23.245,23.327,26.358,26.849,26.173,26.501,28.918
256,16384,2048,91.689,73.892,91.689,99.758,108.421,113.541,111.616,117.719,138.076
512,2048,2048,34.714,23.163,27.996,30.167,33.055,33.894,33.464,33.628,36.966
512,2048,8192,91.771,64.389,80.384,87.081,91.095,98.673,99.635,97.874,109.302
512,3072,2048,31.826,25.661,33.608,35.697,38.728,40.407,40.387,42.025,48.005
512,16384,2048,144.384,113.746,146.944,162.427,176.845,182.825,185.651,190.259,208.056
1024,2048,2048,47.084,36.127,44.851,51.302,56.156,58.470,56.914,58.245,64.819
1024,2048,8192,171.438,118.047,149.361,171.561,180.470,186.941,190.915,188.723,200.745
1024,3072,2048,56.402,36.659,46.715,51.589,56.566,57.979,58.880,63.242,69.612
1024,16384,2048,307.405,201.196,294.052,300.442,330.916,343.859,354.816,359.936,405.238
2048,2048,2048,74.138,69.222,87.982,90.952,98.714,104.223,102.810,106.639,135.250
2048,2048,8192,316.047,237.916,300.052,327.967,356.311,377.078,385.966,379.515,414.781
2048,3072,2048,110.735,71.270,91.955,100.557,108.892,113.029,114.668,119.460,135.516
2048,16384,2048,626.995,439.460,627.692,656.097,725.934,759.767,777.011,814.346,890.819
4096,2048,2048,147.681,103.506,135.660,146.678,162.652,168.960,170.455,171.684,199.066
4096,2048,8192,597.647,388.751,517.673,584.581,619.684,666.788,681.718,685.875,764.662
4096,3072,2048,231.649,139.223,191.160,206.275,230.994,232.837,242.217,234.742,269.414
4096,16384,2048,1210.204,838.574,1290.260,1480.888,1629.512,1630.147,1695.765,1705.103,1937.121
8192,2048,2048,305.582,189.932,244.859,267.674,299.274,312.525,303.759,310.395,352.973
8192,2048,8192,1170.473,704.942,939.458,1049.416,1135.903,1195.500,1257.738,1248.522,1426.944
8192,3072,2048,470.385,301.015,378.225,436.756,485.519,491.479,496.435,509.993,571.392
8192,16384,2048,2379.694,1795.236,2545.746,2654.904,3179.684,3317.350,3312.189,3442.053,3903.345
16384,2048,2048,593.060,380.150,513.782,572.436,621.875,648.356,655.380,668.385,749.302
16384,2048,8192,2362.286,1382.523,1912.218,2145.301,2275.246,2423.214,2482.197,2479.698,2821.919
16384,3072,2048,911.770,596.009,779.653,858.214,944.947,969.318,980.808,1003.029,1142.149
16384,16384,2048,4772.188,3535.892,5286.052,5857.198,6346.690,6586.757,6481.306,6760.960,7811.256
32768,2048,2048,1199.555,781.271,1026.027,1138.586,1222.431,1275.208,1276.785,1296.650,1468.928
32768,2048,8192,4579.881,2807.767,3746.406,4154.368,4487.762,4741.898,4971.541,4894.945,5655.819
32768,3072,2048,1789.215,1163.448,1532.723,1740.657,1852.027,1933.169,1948.303,1976.443,2206.392
32768,16384,2048,9467.617,7038.628,10710.938,11697.357,13071.831,13216.051,13474.099,13814.682,15752.376
65536,2048,2048,2379.817,1567.764,2055.741,2246.185,2464.911,2537.513,2541.773,2595.635,2910.904
65536,2048,8192,9214.484,5640.479,7415.706,8266.916,8915.763,9495.102,9766.134,9753.374,11158.754
65536,3072,2048,3563.397,2335.805,3040.051,3333.038,3637.330,3765.760,3845.734,3885.158,4334.162
65536,16384,2048,19129.346,14227.415,21395.150,23275.973,26181.529,26765.373,27354.625,27707.412,32080.221
