# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:37:33.902230
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,132.035324,12.452,66,0,131.259521,12.526,66,0,99.574074,16.512,66,1835024
64,3584,18944,8,248.600540,34.958,66,4587536,247.657486,35.091,66,6422544,246.743942,35.221,66,4587536
64,4608,3584,8,248.104446,8.520,66,0,204.154449,10.355,66,0,184.649719,11.448,66,2359312
64,37888,3584,8,370.067200,46.968,66,0,365.116821,47.604,66,0,364.548279,47.679,66,0
128,3584,3584,8,245.979614,13.368,66,0,241.834839,13.597,66,0,229.488693,14.329,66,0
128,3584,18944,8,490.892181,35.407,66,9175056,489.079926,35.539,66,5505040,484.283203,35.891,66,7340048
128,4608,3584,8,408.435059,10.351,66,0,408.157440,10.358,66,0,408.031433,10.362,66,0
128,37888,3584,8,736.092102,47.226,66,0,700.520203,49.624,66,0,676.711365,51.370,66,0
256,3584,3584,8,468.861816,14.027,66,0,444.850403,14.784,66,0,412.808563,15.932,66,0
256,3584,18944,8,839.392273,41.414,66,18350096,831.324219,41.816,66,18350096,807.964722,43.025,66,11010064
256,4608,3584,8,815.659790,10.367,66,0,812.849609,10.403,66,0,681.701538,12.404,66,0
256,37888,3584,8,1259.901367,55.183,66,0,1179.390381,58.950,66,0,1172.440430,59.299,66,0
512,3584,3584,8,909.706482,14.459,66,0,907.176697,14.499,66,0,797.025085,16.503,66,0
512,3584,18944,8,1264.182617,54.996,66,0,1236.201904,56.241,66,0,1135.408447,61.233,66,36700176
512,4608,3584,8,1166.988281,14.492,66,0,1023.912598,16.516,66,0,940.293091,17.985,66,0
512,37888,3584,8,1531.188599,90.812,66,0,1477.580688,94.106,66,0,1444.052734,96.291,66,0
1024,3584,3584,8,1167.865112,22.525,66,0,1162.711670,22.625,66,0,1158.876221,22.700,66,0
1024,3584,18944,8,1422.421631,97.756,66,0,1386.679443,100.275,66,0,1261.987061,110.183,66,0
1024,4608,3584,8,1411.921753,23.955,66,0,1398.249390,24.189,66,0,1383.099487,24.454,66,0
1024,37888,3584,8,1578.627686,176.165,66,0,1482.865112,187.542,66,0,1459.054810,190.602,66,0
2048,3584,3584,8,1477.318848,35.614,66,0,1388.068359,37.904,66,0,1375.250732,38.257,66,0
2048,3584,18944,8,1516.911499,183.332,66,0,1485.140747,187.254,66,0,1399.082642,198.772,66,0
2048,4608,3584,8,1620.713867,41.738,66,0,1600.031250,42.278,66,0,1576.547241,42.908,66,0
2048,37888,3584,8,1562.096313,356.059,66,0,1501.181763,370.507,66,0,1471.967163,377.861,66,0
4096,3584,3584,8,1519.408447,69.255,66,0,1495.798828,70.348,66,0,1468.032593,71.679,66,0
4096,3584,18944,8,1528.742798,363.827,66,0,1442.315063,385.629,66,0,1418.458618,392.115,66,0
4096,4608,3584,8,1608.468262,84.112,66,0,1604.293335,84.331,66,0,1581.347290,85.555,66,0
4096,37888,3584,8,1495.402222,743.878,66,0,1469.351685,757.066,66,0,1419.525513,783.640,66,0
8192,3584,3584,8,1557.190308,135.149,66,0,1540.657959,136.600,66,0,1466.592163,143.498,66,0
8192,3584,18944,8,1510.513794,736.436,66,0,1327.688599,837.844,66,0,1324.280640,840.001,66,0
8192,4608,3584,8,1592.311768,169.931,66,0,1535.376221,176.232,66,0,1535.376221,176.232,66,0
8192,37888,3584,8,1486.712036,1496.452,66,0,1432.083252,1553.536,66,0,1417.246460,1569.800,66,0
16384,3584,3584,8,1541.647461,273.024,66,0,1531.363159,274.858,66,0,1433.387695,293.645,66,0
16384,3584,18944,8,1437.728394,1547.436,66,0,1429.288818,1556.573,66,0,1413.068604,1574.441,66,0
16384,4608,3584,8,1557.010010,347.567,66,0,1492.874756,362.499,66,0,1451.677490,372.787,66,0
16384,37888,3584,8,1468.907593,3029.180,66,0,1442.743774,3084.114,66,0,1404.630493,3167.798,66,0
32768,3584,3584,8,1529.486206,550.390,66,0,1489.352661,565.221,66,0,1370.623291,614.183,66,0
32768,3584,18944,8,1384.448242,3213.978,66,0,1350.449097,3294.894,66,0,1347.354370,3302.462,66,0
32768,4608,3584,8,1579.633789,685.179,66,0,1541.242188,702.246,66,0,1455.881592,743.420,66,0
32768,37888,3584,8,1485.357178,5991.268,66,0,1446.418579,6152.557,66,0,1420.456299,6265.009,66,0
65536,3584,3584,8,1650.350830,1020.163,66,0,1459.566772,1153.512,66,0,1408.369263,1195.444,66,0
65536,3584,18944,8,1466.340454,6068.967,66,0,1377.157959,6461.984,66,0,1367.305054,6508.549,66,0
65536,4608,3584,8,1615.500732,1339.933,66,0,1574.459351,1374.861,66,0,1384.093994,1563.957,66,0
65536,37888,3584,8,1476.607300,12053.540,66,0,1448.817627,12284.737,66,0,1412.505249,12600.551,66,0
