# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T10:42:35.941640
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,232.088547,14.458,66,0,202.772278,16.548,66,3932176,189.711960,17.687,66,3932176
64,5120,13824,8,246.315918,36.781,66,10485776,231.833878,39.078,66,9175056,230.137787,39.366,66,9175056
64,7168,5120,8,399.588013,11.756,66,0,377.418335,12.447,66,0,324.550415,14.474,66,0
64,27648,5120,8,377.971161,47.939,66,0,377.537720,47.994,66,0,368.227631,49.207,66,0
128,5120,5120,8,462.620667,14.506,66,0,405.795685,16.538,66,0,369.490082,18.163,66,0
128,5120,13824,8,498.188477,36.371,66,10485776,482.440765,37.558,66,10485776,465.229675,38.947,66,7864336
128,7168,5120,8,649.158203,14.473,66,0,648.842651,14.480,66,0,632.080261,14.864,66,0
128,27648,5120,8,707.992371,51.185,66,0,705.460754,51.369,66,0,699.007568,51.843,66,0
256,5120,5120,8,685.478210,19.580,66,0,678.053650,19.795,66,0,647.648926,20.724,66,0
256,5120,13824,8,977.507568,37.073,66,0,892.531677,40.602,66,0,840.429565,43.119,66,10485776
256,7168,5120,8,1051.806396,17.865,66,0,1018.529358,18.449,66,0,955.671082,19.662,66,0
256,27648,5120,8,1180.705688,61.385,66,0,1179.267090,61.460,66,0,1177.097656,61.573,66,0
512,5120,5120,8,1114.143433,24.093,66,0,1106.997803,24.249,66,0,1088.101318,24.670,66,0
512,5120,13824,8,1377.456543,52.617,66,0,1299.082397,55.791,66,0,1177.721924,61.540,66,0
512,7168,5120,8,1223.593628,30.714,66,0,1220.059692,30.803,66,0,1217.706787,30.862,66,0
512,27648,5120,8,1487.625122,97.441,66,0,1475.559082,98.237,66,0,1407.747070,102.970,66,0
1024,5120,5120,8,1456.229248,36.867,66,0,1374.843628,39.050,66,0,1362.760376,39.396,66,0
1024,5120,13824,8,1474.243286,98.325,66,0,1441.121460,100.585,66,0,1401.449097,103.432,66,0
1024,7168,5120,8,1406.742798,53.430,66,0,1401.254150,53.639,66,0,1400.234985,53.678,66,0
1024,27648,5120,8,1520.139404,190.713,66,0,1466.715576,197.660,66,0,1374.380615,210.939,66,0
2048,5120,5120,8,1544.536133,69.519,66,0,1492.794189,71.928,66,0,1456.153198,73.738,66,0
2048,5120,13824,8,1587.854858,182.580,66,0,1534.449585,188.934,66,0,1427.146362,203.140,66,0
2048,7168,5120,8,1513.945190,99.293,66,0,1471.095703,102.185,66,0,1469.236816,102.314,66,0
2048,27648,5120,8,1530.299927,378.893,66,0,1496.406982,387.475,66,0,1447.885864,400.460,66,0
4096,5120,5120,8,1520.054077,141.277,66,0,1453.863037,147.709,66,0,1427.435181,150.444,66,0
4096,5120,13824,8,1572.667480,368.686,66,0,1441.123657,402.339,66,0,1421.949707,407.764,66,0
4096,7168,5120,8,1631.458130,184.282,66,0,1597.178101,188.237,66,0,1569.090088,191.606,66,0
4096,27648,5120,8,1521.156494,762.342,66,0,1429.084717,811.457,66,0,1393.742676,832.034,66,0
8192,5120,5120,8,1575.846924,272.550,66,0,1573.065552,273.032,66,0,1446.196411,296.984,66,0
8192,5120,13824,8,1463.942627,792.136,66,0,1434.502930,808.392,66,0,1423.820068,814.458,66,0
8192,7168,5120,8,1603.261597,375.045,66,0,1548.315552,388.355,66,0,1464.987183,410.444,66,0
8192,27648,5120,8,1492.258789,1554.209,66,0,1441.729004,1608.681,66,0,1420.094727,1633.188,66,0
16384,5120,5120,8,1522.879150,564.059,66,0,1467.997925,585.146,66,0,1464.704102,586.462,66,0
16384,5120,13824,8,1493.258057,1553.169,66,0,1388.377441,1670.498,66,0,1370.039795,1692.858,66,0
16384,7168,5120,8,1556.432495,772.659,66,0,1520.012085,791.172,66,0,1468.781006,818.768,66,0
16384,27648,5120,8,1471.669678,3151.906,66,0,1466.006226,3164.083,66,0,1421.724243,3262.633,66,0
32768,5120,5120,8,1541.643555,1114.387,66,0,1473.000488,1166.318,66,0,1440.514771,1192.620,66,0
32768,5120,13824,8,1439.872925,3221.510,66,0,1398.788330,3316.131,66,0,1380.844238,3359.224,66,0
32768,7168,5120,8,1550.361572,1551.368,66,0,1460.567139,1646.745,66,0,1410.396118,1705.323,66,0
32768,27648,5120,8,1490.201294,6225.420,66,0,1469.158691,6314.586,66,0,1421.275269,6527.328,66,0
65536,5120,5120,8,1461.934570,2350.292,66,0,1435.929077,2392.858,66,0,1412.027100,2433.363,66,0
65536,5120,13824,8,1486.271362,6241.881,66,0,1373.437988,6754.676,66,0,1365.750000,6792.699,66,0
65536,7168,5120,8,1455.548340,3304.846,66,0,1454.666626,3306.849,66,0,1434.394287,3353.585,66,0
65536,27648,5120,8,1483.270996,12509.015,66,0,1464.055176,12673.196,66,0,1419.976685,13066.594,66,0
