# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:32:02.884896
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,57.590336,9.322,66,0,56.488937,9.504,66,0,51.961155,10.332,66,0
64,2048,8192,8,148.477493,14.463,66,2097168,130.166946,16.498,66,2621456,130.121506,16.504,66,2621456
64,3072,2048,8,127.396095,6.321,66,0,126.271065,6.378,66,0,116.974174,6.884,66,0
64,16384,2048,8,345.032745,12.448,66,0,342.234985,12.550,66,0,312.978577,13.723,66,0
128,2048,2048,8,107.394798,9.998,66,0,103.710304,10.353,66,0,103.710304,10.353,66,0
128,2048,8192,8,346.457703,12.397,66,4194320,318.549683,13.483,66,4194320,297.165405,14.453,66,3145744
128,3072,2048,8,255.750229,6.298,66,0,223.299255,7.213,66,0,220.038696,7.320,66,0
128,16384,2048,8,696.872925,12.326,66,0,692.200806,12.410,66,0,692.200806,12.410,66,0
256,2048,2048,8,207.420609,10.353,66,0,207.407776,10.354,66,0,207.318054,10.358,66,0
256,2048,8192,8,520.607178,16.500,66,0,463.107178,18.548,66,6291472,463.011322,18.552,66,6291472
256,3072,2048,8,388.991821,8.281,66,0,387.882629,8.305,66,0,387.852722,8.305,66,0
256,16384,2048,8,1035.271118,16.595,66,0,965.734131,17.789,66,0,926.661987,18.540,66,0
512,2048,2048,8,371.650146,11.556,66,0,346.386200,12.399,66,0,345.904144,12.417,66,0
512,2048,8192,8,1039.681763,16.524,66,0,925.192871,18.569,66,0,921.382080,18.646,66,0
512,3072,2048,8,629.499634,10.234,66,0,622.608215,10.348,66,0,622.261841,10.353,66,0
512,16384,2048,8,1230.818970,27.916,66,0,1194.320435,28.769,66,0,1191.960449,28.826,66,0
1024,2048,2048,8,691.167114,12.428,66,0,691.060242,12.430,66,0,678.312683,12.664,66,0
1024,2048,8192,8,1284.165161,26.756,66,0,1193.895386,28.780,66,0,1113.516602,30.857,66,0
1024,3072,2048,8,1035.257812,12.446,66,0,939.680725,13.712,66,0,892.919678,14.430,66,0
1024,16384,2048,8,1392.986450,49.332,66,0,1362.997070,50.418,66,0,1340.033325,51.282,66,0
2048,2048,2048,8,1041.779907,16.491,66,0,1040.931641,16.504,66,0,1039.722168,16.524,66,0
2048,2048,8192,8,1456.829956,47.171,66,0,1429.064453,48.087,66,0,1409.017456,48.771,66,0
2048,3072,2048,8,1317.668701,19.557,66,0,1192.092773,21.617,66,0,1187.277100,21.705,66,0
2048,16384,2048,8,1569.316162,87.579,66,0,1522.984131,90.243,66,0,1459.235474,94.186,66,0
4096,2048,2048,8,1430.016113,24.028,66,0,1365.979370,25.154,66,0,1285.302612,26.733,66,0
4096,2048,8192,8,1512.504028,90.868,66,0,1502.924438,91.448,66,0,1484.729858,92.568,66,0
4096,3072,2048,8,1479.880005,34.827,66,0,1471.847046,35.017,66,0,1462.491577,35.241,66,0
4096,16384,2048,8,1656.388916,165.950,66,0,1542.278320,178.228,66,0,1512.322998,181.759,66,0
8192,2048,2048,8,1472.876709,46.657,66,0,1461.310669,47.026,66,0,1457.739624,47.141,66,0
8192,2048,8192,8,1491.121704,184.343,66,0,1484.909546,185.114,66,0,1438.411621,191.098,66,0
8192,3072,2048,8,1526.256592,67.537,66,0,1506.752197,68.412,66,0,1494.657227,68.965,66,0
8192,16384,2048,8,1571.538452,349.820,66,0,1567.011475,350.831,66,0,1542.951660,356.301,66,0
16384,2048,2048,8,1588.704590,86.510,66,0,1518.171387,90.529,66,0,1461.360229,94.049,66,0
16384,2048,8192,8,1553.145386,353.963,66,0,1496.955444,367.249,66,0,1423.475464,386.207,66,0
16384,3072,2048,8,1605.499390,128.408,66,0,1600.028442,128.847,66,0,1562.003296,131.983,66,0
16384,16384,2048,8,1572.339600,699.284,66,0,1387.264404,792.575,66,0,1356.401367,810.609,66,0
32768,2048,2048,8,1632.930908,168.334,66,0,1458.170288,188.509,66,0,1399.290161,196.441,66,0
32768,2048,8192,8,1517.928467,724.350,66,0,1439.044067,764.057,66,0,1415.890869,776.551,66,0
32768,3072,2048,8,1620.909546,254.374,66,0,1539.271362,267.865,66,0,1501.582764,274.588,66,0
32768,16384,2048,8,1452.230225,1514.239,66,0,1381.979370,1591.213,66,0,1358.458618,1618.764,66,0
65536,2048,2048,8,1506.535645,364.914,66,0,1488.494019,369.337,66,0,1397.243896,393.457,66,0
65536,2048,8192,8,1516.645996,1449.925,66,0,1463.795776,1502.275,66,0,1457.862549,1508.389,66,0
65536,3072,2048,8,1577.549438,522.731,66,0,1401.844727,588.249,66,0,1384.348022,595.684,66,0
65536,16384,2048,8,1440.428223,3053.291,66,0,1401.749878,3137.540,66,0,1374.589111,3199.535,66,0
