# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:34:24.195980
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,116.386307,10.379,66,0,116.235786,10.392,66,0,87.795921,13.759,66,2359312
64,3072,8192,8,194.668930,16.547,66,2359312,183.197388,17.583,66,4718608,173.647232,18.550,66,3145744
64,5120,3072,8,241.218307,8.346,66,0,194.084885,10.373,66,0,193.428513,10.408,66,0
64,16384,3072,8,346.875610,18.573,66,0,346.183716,18.610,66,0,344.477783,18.702,66,0
128,3072,3072,8,232.657852,10.384,66,0,232.543167,10.389,66,0,232.257034,10.402,66,0
128,3072,8192,8,332.617310,19.369,66,0,323.115143,19.939,66,6291472,319.819824,20.144,66,4718608
128,5120,3072,8,481.624115,8.360,66,0,438.887756,9.174,66,0,427.176514,9.426,66,0
128,16384,3072,8,656.128906,19.638,66,0,594.796143,21.663,66,0,592.398376,21.750,66,0
256,3072,3072,8,389.102051,12.418,66,0,389.082001,12.419,66,0,388.361450,12.442,66,0
256,3072,8192,8,621.416809,20.735,66,0,608.789124,21.165,66,0,589.898865,21.843,66,9437200
256,5120,3072,8,776.435425,10.372,66,0,776.243835,10.374,66,0,723.322144,11.133,66,0
256,16384,3072,8,1042.845703,24.711,66,0,962.065247,26.786,66,0,888.545288,29.002,66,0
512,3072,3072,8,749.020020,12.902,66,0,730.184875,13.235,66,0,671.954773,14.381,66,0
512,3072,8192,8,1042.683716,24.715,66,0,1029.908936,25.021,66,0,922.733398,27.928,66,0
512,5120,3072,8,1112.449097,14.478,66,0,975.268311,16.515,66,0,973.495178,16.545,66,0
512,16384,3072,8,1268.119019,40.643,66,0,1253.200073,41.126,66,0,1251.505737,41.182,66,0
1024,3072,3072,8,1040.806030,18.570,66,0,1039.587891,18.591,66,0,977.281921,19.777,66,0
1024,3072,8192,8,1420.594116,36.280,66,0,1326.699097,38.848,66,0,1319.157959,39.070,66,0
1024,5120,3072,8,1419.912720,22.686,66,0,1304.266602,24.698,66,0,1300.962769,24.760,66,0
1024,16384,3072,8,1449.983521,71.090,66,0,1438.959351,71.635,66,0,1425.522827,72.310,66,0
2048,3072,3072,8,1443.684204,26.775,66,0,1342.057983,28.803,66,0,1341.730103,28.810,66,0
2048,3072,8192,8,1494.393799,68.977,66,0,1478.467285,69.720,66,0,1397.119019,73.780,66,0
2048,5120,3072,8,1556.857422,41.381,66,0,1487.803589,43.302,66,0,1432.297485,44.980,66,0
2048,16384,3072,8,1648.588013,125.052,66,0,1552.053833,132.829,66,0,1523.470337,135.322,66,0
4096,3072,3072,8,1510.251465,51.190,66,0,1509.232544,51.224,66,0,1496.203125,51.670,66,0
4096,3072,8192,8,1539.267700,133.933,66,0,1472.553467,140.001,66,0,1414.959229,145.699,66,0
4096,5120,3072,8,1558.967163,82.650,66,0,1542.992676,83.506,66,0,1538.335571,83.759,66,0
4096,16384,3072,8,1532.067505,269.124,66,0,1517.041626,271.790,66,0,1489.838989,276.753,66,0
8192,3072,3072,8,1584.416992,97.587,66,0,1522.471680,101.558,66,0,1520.249146,101.706,66,0
8192,3072,8192,8,1502.738525,274.377,66,0,1433.541626,287.621,66,0,1418.117554,290.749,66,0
8192,5120,3072,8,1646.668091,156.497,66,0,1610.406494,160.020,66,0,1592.276123,161.843,66,0
8192,16384,3072,8,1646.216309,500.927,66,0,1534.037354,537.558,66,0,1410.700562,584.556,66,0
16384,3072,3072,8,1604.025391,192.788,66,0,1548.398071,199.715,66,0,1444.772095,214.039,66,0
16384,3072,8192,8,1534.515869,537.390,66,0,1475.773315,558.781,66,0,1417.719604,581.662,66,0
16384,5120,3072,8,1551.365967,332.221,66,0,1538.300293,335.043,66,0,1526.519775,337.628,66,0
16384,16384,3072,8,1557.880371,1058.661,66,0,1457.342285,1131.695,66,0,1453.679932,1134.547,66,0
32768,3072,3072,8,1666.286133,371.170,66,0,1577.902710,391.960,66,0,1491.558960,414.650,66,0
32768,3072,8192,8,1646.120483,1001.912,66,0,1498.351685,1100.721,66,0,1422.975586,1159.027,66,0
32768,5120,3072,8,1591.737915,647.589,66,0,1489.958862,691.826,66,0,1479.692505,696.626,66,0
32768,16384,3072,8,1462.097900,2256.029,66,0,1436.292969,2296.561,66,0,1410.534668,2338.500,66,0
65536,3072,3072,8,1457.258179,848.820,66,0,1453.946411,850.754,66,0,1431.228638,864.258,66,0
65536,3072,8192,8,1456.159302,2265.229,66,0,1428.905518,2308.435,66,0,1383.520874,2384.160,66,0
65536,5120,3072,8,1568.553589,1314.322,66,0,1532.908691,1344.884,66,0,1449.024048,1422.740,66,0
65536,16384,3072,8,1466.600342,4498.206,66,0,1436.794434,4591.520,66,0,1397.550659,4720.451,66,0
