# GPU: NVIDIA B200
# CC: cc100
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T10:52:49.319799
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,8,0.093431,5.612,66,0,0.093144,5.629,66,0,0.093006,5.637,66,0
128,128,128,8,0.799415,5.247,66,0,0.798830,5.251,66,0,0.796306,5.267,66,0
256,256,256,8,6.341938,5.291,66,0,6.315962,5.313,66,0,6.303054,5.324,66,0
512,512,512,8,51.106422,5.252,66,0,50.852379,5.279,66,0,50.153107,5.352,66,0
1024,1024,1024,8,341.973419,6.280,66,0,340.688721,6.303,66,0,340.446747,6.308,66,0
2048,2048,2048,8,1041.214355,16.500,66,0,1040.891357,16.505,66,0,1039.239014,16.531,66,0
4096,4096,4096,8,1530.364258,89.808,66,0,1525.580688,90.090,66,0,1523.307983,90.224,66,0
8192,8192,8192,8,1681.891846,653.735,66,0,1552.446533,708.244,66,0,1523.506836,721.698,66,0
16384,16384,16384,8,1478.241089,5950.378,66,0,1446.777954,6079.781,66,0,1376.127930,6391.915,66,0
32768,32768,32768,8,1419.366943,49577.555,66,0,1366.801025,51484.266,66,0,1282.750244,54857.711,66,0
65536,65536,65536,8,1397.725708,402761.406,66,0,1311.606079,429206.594,66,0,1268.252930,443878.281,66,0
