algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
CMA-ES,ProbeSwitch-MR(t=0.12),147,257,46,450,404,0.36386138613861385,4.88083077579864e-08
CMA-ES,UH-CMA-ES,291,119,40,450,410,0.7097560975609756,9.98620620069073e-18
CMA-ES,UH-CMA-ES(maxevals=10),326,96,28,450,422,0.7725118483412322,2.2730912866843016e-30
CMA-ES,UH-CMA-ES(maxevals=30),331,91,28,450,422,0.7843601895734598,4.210904382296447e-33
ProbeSwitch-MR(t=0.12),UH-CMA-ES,314,95,41,450,409,0.7677261613691931,1.9001339531792452e-28
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),332,89,29,450,421,0.7885985748218527,4.877699223819561e-34
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),332,89,29,450,421,0.7885985748218527,4.877699223819561e-34
UH-CMA-ES,UH-CMA-ES(maxevals=10),249,171,30,450,420,0.5928571428571429,0.0001651456647881511
UH-CMA-ES,UH-CMA-ES(maxevals=30),244,176,30,450,420,0.580952380952381,0.0010543499409296426
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),123,109,218,450,232,0.5301724137931034,0.3934338045986188
