M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,3.76,2.39,1.87,1.37,1.12,1.21,1.15,0.87
64,5120,13824,1.00,2.34,1.70,1.43,1.35,1.28,1.02,1.18,0.97
64,7168,5120,1.00,3.94,1.61,1.56,1.39,1.11,1.11,1.23,1.04
64,27648,5120,1.00,2.06,1.21,1.24,1.16,0.92,0.88,1.08,0.91
128,5120,5120,1.00,2.85,2.11,1.84,1.34,1.13,1.13,1.13,0.86
128,5120,13824,1.00,2.20,1.63,1.37,1.24,1.17,0.92,1.14,0.99
128,7168,5120,1.00,2.93,1.55,1.54,1.36,1.14,1.08,1.23,1.05
128,27648,5120,1.00,2.02,1.26,1.27,1.16,0.92,0.89,1.08,0.96
256,5120,5120,1.00,1.92,1.57,1.39,1.26,1.19,1.19,1.17,0.97
256,5120,13824,1.00,2.09,1.51,1.35,1.19,1.17,0.93,1.05,0.90
256,7168,5120,1.00,2.16,1.50,1.46,1.44,1.20,1.11,1.26,1.08
256,27648,5120,1.00,1.91,1.26,1.25,1.13,0.91,0.90,1.09,0.89
512,5120,5120,1.00,1.38,1.11,1.02,0.97,0.94,0.90,0.86,0.78
512,5120,13824,1.00,1.70,1.22,1.03,0.97,0.99,0.83,0.92,0.78
512,7168,5120,1.00,1.73,1.36,1.19,1.12,1.07,1.03,1.00,0.90
512,27648,5120,1.00,1.54,1.19,1.06,1.00,0.94,0.92,0.94,0.80
1024,5120,5120,1.00,1.26,0.98,0.85,0.81,0.77,0.75,0.74,0.65
1024,5120,13824,1.00,1.27,0.92,0.80,0.74,0.73,0.62,0.67,0.60
1024,7168,5120,1.00,1.31,1.02,0.90,0.85,0.81,0.79,0.78,0.68
1024,27648,5120,1.00,1.27,0.93,0.82,0.78,0.74,0.72,0.72,0.62
2048,5120,5120,1.00,1.31,1.00,0.85,0.85,0.80,0.77,0.76,0.66
2048,5120,13824,1.00,1.29,0.95,0.83,0.77,0.74,0.61,0.71,0.63
2048,7168,5120,1.00,1.16,0.92,0.84,0.77,0.74,0.69,0.72,0.60
2048,27648,5120,1.00,1.23,0.94,0.83,0.78,0.74,0.72,0.71,0.63
4096,5120,5120,1.00,1.24,0.96,0.85,0.80,0.77,0.74,0.73,0.64
4096,5120,13824,1.00,1.32,1.00,0.87,0.81,0.78,0.67,0.73,0.65
4096,7168,5120,1.00,1.23,0.95,0.84,0.78,0.76,0.73,0.73,0.63
4096,27648,5120,1.00,1.23,0.94,0.82,0.78,0.75,0.72,0.72,0.63
8192,5120,5120,1.00,1.24,0.95,0.83,0.79,0.75,0.74,0.72,0.63
8192,5120,13824,1.00,1.29,0.97,0.85,0.79,0.77,0.64,0.72,0.62
8192,7168,5120,1.00,1.24,0.95,0.83,0.79,0.76,0.73,0.72,0.63
8192,27648,5120,1.00,1.23,0.93,0.83,0.78,0.74,0.72,0.71,0.63
16384,5120,5120,1.00,1.25,0.96,0.83,0.79,0.76,0.74,0.72,0.63
16384,5120,13824,1.00,1.28,0.96,0.84,0.79,0.76,0.63,0.71,0.61
16384,7168,5120,1.00,1.23,0.94,0.82,0.78,0.76,0.73,0.72,0.62
16384,27648,5120,1.00,1.25,0.96,0.84,0.80,0.77,0.75,0.73,0.64
