M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,0.90,0.68,0.68,0.68,0.64,0.66,0.65,0.60
64,2560,6912,1.00,0.99,0.89,0.82,0.76,0.73,0.71,0.69,0.48
64,3840,2560,1.00,0.93,0.77,0.75,0.71,0.71,0.66,0.65,0.61
64,13824,2560,1.00,4.09,1.67,1.47,1.35,1.12,1.07,1.20,1.00
128,2560,2560,1.00,1.04,0.74,0.75,0.73,0.73,0.66,0.67,0.61
128,2560,6912,1.00,1.24,0.98,0.84,0.89,0.82,0.81,0.80,0.64
128,3840,2560,1.00,1.13,0.91,0.85,0.78,0.79,0.75,0.74,0.67
128,13824,2560,1.00,3.09,1.54,1.37,1.27,1.11,1.06,1.18,0.99
256,2560,2560,1.00,1.10,0.86,0.79,0.76,0.74,0.71,0.68,0.65
256,2560,6912,1.00,1.43,1.09,0.98,0.93,0.90,0.88,0.87,0.76
256,3840,2560,1.00,1.06,0.83,0.73,0.76,0.69,0.65,0.64,0.65
256,13824,2560,1.00,2.21,1.43,1.45,1.30,1.14,1.14,1.21,1.06
512,2560,2560,1.00,1.09,0.90,0.82,0.77,0.77,0.72,0.71,0.63
512,2560,6912,1.00,1.24,0.97,0.88,0.83,0.79,0.76,0.76,0.67
512,3840,2560,1.00,1.21,0.90,0.82,0.82,0.77,0.75,0.74,0.67
512,13824,2560,1.00,1.49,1.08,1.02,0.94,0.88,0.84,0.87,0.75
1024,2560,2560,1.00,1.17,0.90,0.82,0.79,0.77,0.72,0.72,0.63
1024,2560,6912,1.00,1.40,1.07,0.97,0.90,0.83,0.85,0.85,0.73
1024,3840,2560,1.00,1.14,0.85,0.80,0.75,0.74,0.70,0.69,0.61
1024,13824,2560,1.00,1.21,0.86,0.80,0.76,0.74,0.69,0.67,0.60
2048,2560,2560,1.00,1.17,0.87,0.76,0.75,0.74,0.69,0.69,0.59
2048,2560,6912,1.00,1.31,0.98,0.89,0.78,0.77,0.72,0.74,0.64
2048,3840,2560,1.00,1.18,0.90,0.81,0.77,0.76,0.70,0.69,0.62
2048,13824,2560,1.00,1.20,0.88,0.82,0.78,0.71,0.69,0.69,0.61
4096,2560,2560,1.00,1.18,0.89,0.78,0.75,0.71,0.69,0.67,0.58
4096,2560,6912,1.00,1.31,1.00,0.87,0.82,0.77,0.75,0.75,0.64
4096,3840,2560,1.00,1.16,0.84,0.75,0.71,0.70,0.64,0.66,0.56
4096,13824,2560,1.00,1.18,0.87,0.80,0.76,0.74,0.69,0.68,0.60
8192,2560,2560,1.00,1.23,0.88,0.82,0.76,0.74,0.69,0.70,0.61
8192,2560,6912,1.00,1.24,0.94,0.83,0.78,0.74,0.70,0.70,0.61
8192,3840,2560,1.00,1.18,0.89,0.80,0.75,0.73,0.68,0.68,0.60
8192,13824,2560,1.00,1.21,0.89,0.81,0.76,0.74,0.70,0.70,0.61
16384,2560,2560,1.00,1.20,0.89,0.79,0.76,0.73,0.69,0.68,0.61
16384,2560,6912,1.00,1.22,0.90,0.82,0.75,0.72,0.69,0.68,0.55
16384,3840,2560,1.00,1.25,0.93,0.84,0.80,0.78,0.73,0.72,0.64
16384,13824,2560,1.00,1.21,0.89,0.82,0.76,0.74,0.71,0.70,0.62
