M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.05,0.92,0.82,0.79,0.73,0.69,0.73,0.66
64,3072,8192,1.00,2.93,1.98,1.53,1.30,1.01,0.91,1.00,0.74
64,5120,3072,1.00,1.12,0.90,0.82,0.75,0.75,0.69,0.75,0.63
64,16384,3072,1.00,2.58,1.69,1.44,1.14,1.27,1.02,1.22,1.07
128,3072,3072,1.00,1.05,0.85,0.78,0.73,0.71,0.67,0.67,0.62
128,3072,8192,1.00,2.57,1.76,1.55,1.39,1.16,1.04,1.15,0.85
128,5120,3072,1.00,1.25,0.99,0.88,0.85,0.83,0.83,0.78,0.70
128,16384,3072,1.00,2.32,1.61,1.41,1.11,1.22,0.99,1.16,0.99
256,3072,3072,1.00,1.16,0.93,0.83,0.78,0.77,0.77,0.73,0.66
256,3072,8192,1.00,2.24,1.76,1.53,1.28,1.17,1.15,1.24,1.03
256,5120,3072,1.00,1.19,0.92,0.83,0.78,0.76,0.75,0.72,0.66
256,16384,3072,1.00,1.92,1.49,1.30,1.03,1.15,0.94,1.11,0.96
512,3072,3072,1.00,1.16,0.89,0.81,0.75,0.74,0.73,0.70,0.62
512,3072,8192,1.00,1.47,1.12,0.98,0.92,0.90,0.88,0.82,0.75
512,5120,3072,1.00,1.20,0.93,0.83,0.78,0.76,0.74,0.72,0.68
512,16384,3072,1.00,1.51,1.22,1.09,0.96,0.95,0.96,0.90,0.84
1024,3072,3072,1.00,1.17,0.90,0.81,0.75,0.74,0.72,0.70,0.62
1024,3072,8192,1.00,1.33,1.03,0.86,0.81,0.80,0.77,0.73,0.66
1024,5120,3072,1.00,1.19,0.90,0.80,0.75,0.74,0.72,0.70,0.59
1024,16384,3072,1.00,1.20,0.92,0.81,0.73,0.74,0.72,0.70,0.60
2048,3072,3072,1.00,1.45,1.10,0.96,0.91,0.87,0.85,0.83,0.75
2048,3072,8192,1.00,1.33,0.98,0.85,0.77,0.73,0.71,0.72,0.63
2048,5120,3072,1.00,1.35,1.00,0.89,0.83,0.80,0.79,0.77,0.66
2048,16384,3072,1.00,1.23,0.93,0.81,0.76,0.74,0.71,0.71,0.62
4096,3072,3072,1.00,1.31,0.95,0.86,0.80,0.78,0.74,0.74,0.63
4096,3072,8192,1.00,1.27,0.93,0.81,0.78,0.75,0.72,0.69,0.62
4096,5120,3072,1.00,1.18,0.89,0.78,0.71,0.72,0.68,0.65,0.58
4096,16384,3072,1.00,1.21,0.92,0.81,0.75,0.74,0.71,0.70,0.62
8192,3072,3072,1.00,1.22,0.92,0.80,0.76,0.74,0.72,0.70,0.61
8192,3072,8192,1.00,1.26,0.96,0.84,0.80,0.77,0.75,0.72,0.63
8192,5120,3072,1.00,1.26,0.92,0.82,0.77,0.76,0.73,0.71,0.63
8192,16384,3072,1.00,1.23,0.93,0.83,0.77,0.75,0.72,0.71,0.63
16384,3072,3072,1.00,1.26,0.94,0.84,0.77,0.76,0.73,0.72,0.64
16384,3072,8192,1.00,1.24,0.95,0.82,0.78,0.75,0.73,0.70,0.62
16384,5120,3072,1.00,1.24,0.93,0.83,0.77,0.76,0.72,0.71,0.62
16384,16384,3072,1.00,1.24,0.94,0.84,0.78,0.76,0.74,0.72,0.64
