M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.03,0.86,0.83,0.74,0.73,0.74,0.74,0.73
64,2048,8192,1.00,1.23,1.00,0.94,0.86,0.84,0.78,0.84,0.52
64,3072,2048,1.00,0.97,0.83,0.72,0.70,0.63,0.69,0.66,0.63
64,16384,2048,1.00,5.08,1.78,1.59,1.21,1.17,1.10,1.20,1.02
128,2048,2048,1.00,1.26,1.07,1.06,0.94,0.91,0.94,0.94,0.83
128,2048,8192,1.00,1.29,1.09,1.00,0.94,0.98,0.88,0.89,0.67
128,3072,2048,1.00,1.01,0.87,0.78,0.70,0.64,0.70,0.70,0.63
128,16384,2048,1.00,3.38,1.60,1.51,1.20,1.15,1.06,1.17,1.05
256,2048,2048,1.00,1.13,0.89,0.82,0.82,0.75,0.75,0.73,0.65
256,2048,8192,1.00,1.31,1.06,1.04,0.92,0.96,0.89,0.86,0.76
256,3072,2048,1.00,1.33,1.08,0.97,0.99,0.90,0.91,0.85,0.79
256,16384,2048,1.00,2.18,1.53,1.41,1.16,1.15,1.09,1.23,1.06
512,2048,2048,1.00,1.06,0.88,0.76,0.75,0.69,0.70,0.68,0.59
512,2048,8192,1.00,1.36,1.07,0.94,0.89,0.85,0.84,0.81,0.72
512,3072,2048,1.00,1.11,0.89,0.80,0.76,0.71,0.74,0.71,0.63
512,16384,2048,1.00,1.50,1.15,1.04,0.92,0.90,0.92,0.90,0.76
1024,2048,2048,1.00,1.16,0.91,0.82,0.78,0.70,0.73,0.70,0.63
1024,2048,8192,1.00,1.31,1.03,0.90,0.86,0.82,0.76,0.77,0.69
1024,3072,2048,1.00,1.13,0.90,0.81,0.76,0.72,0.73,0.70,0.62
1024,16384,2048,1.00,1.20,0.94,0.84,0.77,0.73,0.75,0.73,0.63
2048,2048,2048,1.00,1.20,0.94,0.83,0.80,0.73,0.75,0.72,0.64
2048,2048,8192,1.00,1.52,1.09,0.96,0.89,0.88,0.84,0.83,0.71
2048,3072,2048,1.00,1.15,0.89,0.80,0.77,0.72,0.72,0.68,0.62
2048,16384,2048,1.00,1.18,0.91,0.79,0.76,0.69,0.69,0.69,0.60
4096,2048,2048,1.00,1.25,0.96,0.85,0.78,0.75,0.76,0.74,0.64
4096,2048,8192,1.00,1.31,0.99,0.83,0.77,0.74,0.73,0.70,0.63
4096,3072,2048,1.00,1.23,0.91,0.84,0.80,0.74,0.77,0.71,0.62
4096,16384,2048,1.00,1.19,0.90,0.81,0.76,0.71,0.71,0.70,0.61
8192,2048,2048,1.00,1.26,0.97,0.86,0.80,0.75,0.77,0.74,0.64
8192,2048,8192,1.00,1.27,0.95,0.82,0.79,0.74,0.73,0.71,0.63
8192,3072,2048,1.00,1.28,0.97,0.84,0.80,0.76,0.76,0.75,0.63
8192,16384,2048,1.00,1.22,0.91,0.82,0.77,0.72,0.73,0.71,0.63
16384,2048,2048,1.00,1.27,0.95,0.85,0.80,0.74,0.74,0.72,0.64
16384,2048,8192,1.00,1.23,0.95,0.81,0.77,0.75,0.73,0.70,0.62
16384,3072,2048,1.00,1.19,0.91,0.81,0.76,0.73,0.73,0.71,0.62
16384,16384,2048,1.00,1.22,0.93,0.83,0.78,0.73,0.74,0.72,0.63
