M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,0.98,0.79,0.73,0.68,0.61,0.67,0.64,0.57
64,3584,18944,1.00,2.20,1.36,1.38,1.21,0.99,0.94,1.11,0.96
64,4608,3584,1.00,1.00,0.82,0.75,0.69,0.63,0.68,0.60,0.51
64,37888,3584,1.00,1.96,1.25,1.27,1.14,0.90,1.10,1.06,0.92
128,3584,3584,1.00,1.19,0.99,0.87,0.82,0.83,0.78,0.78,0.67
128,3584,18944,1.00,2.26,1.39,1.38,1.31,1.02,1.04,1.16,1.04
128,4608,3584,1.00,1.15,0.93,0.83,0.79,0.79,0.74,0.75,0.64
128,37888,3584,1.00,1.90,1.21,1.24,1.13,0.91,1.06,1.03,0.92
256,3584,3584,1.00,1.13,0.97,0.89,0.83,0.88,0.86,0.80,0.72
256,3584,18944,1.00,2.22,1.43,1.39,1.30,1.04,1.03,1.15,1.00
256,4608,3584,1.00,1.13,0.89,0.78,0.75,0.82,0.80,0.69,0.70
256,37888,3584,1.00,1.84,1.25,1.24,1.15,0.93,1.10,1.07,0.95
512,3584,3584,1.00,1.19,0.95,0.83,0.78,0.84,0.82,0.74,0.67
512,3584,18944,1.00,1.86,1.24,1.16,1.04,0.88,0.87,0.92,0.82
512,4608,3584,1.00,1.17,0.92,0.82,0.77,0.74,0.73,0.70,0.63
512,37888,3584,1.00,1.49,1.10,0.97,0.90,0.84,0.86,0.82,0.72
1024,3584,3584,1.00,1.18,0.92,0.81,0.74,0.73,0.72,0.68,0.61
1024,3584,18944,1.00,1.46,0.99,0.91,0.82,0.70,0.71,0.79,0.69
1024,4608,3584,1.00,1.17,0.89,0.78,0.75,0.73,0.72,0.69,0.61
1024,37888,3584,1.00,1.24,0.94,0.83,0.78,0.75,0.74,0.72,0.64
2048,3584,3584,1.00,1.26,1.02,0.87,0.84,0.79,0.77,0.78,0.67
2048,3584,18944,1.00,1.41,0.93,0.88,0.80,0.66,0.63,0.73,0.64
2048,4608,3584,1.00,1.34,1.02,0.88,0.83,0.80,0.79,0.77,0.68
2048,37888,3584,1.00,1.22,0.93,0.83,0.76,0.73,0.73,0.71,0.63
4096,3584,3584,1.00,1.30,0.97,0.84,0.79,0.76,0.76,0.73,0.63
4096,3584,18944,1.00,1.24,0.86,0.80,0.74,0.60,0.58,0.68,0.60
4096,4608,3584,1.00,1.21,0.91,0.79,0.74,0.71,0.69,0.69,0.60
4096,37888,3584,1.00,1.21,0.92,0.82,0.77,0.73,0.73,0.71,0.62
8192,3584,3584,1.00,1.29,0.98,0.86,0.81,0.78,0.76,0.75,0.64
8192,3584,18944,1.00,1.43,0.96,0.90,0.83,0.68,0.67,0.76,0.67
8192,4608,3584,1.00,1.34,1.01,0.89,0.84,0.82,0.80,0.79,0.68
8192,37888,3584,1.00,1.23,0.92,0.83,0.77,0.73,0.73,0.72,0.63
16384,3584,3584,1.00,1.24,0.96,0.85,0.79,0.76,0.74,0.73,0.64
16384,3584,18944,1.00,1.40,0.93,0.89,0.83,0.68,0.66,0.75,0.66
16384,4608,3584,1.00,1.25,0.94,0.84,0.78,0.77,0.74,0.73,0.64
16384,37888,3584,1.00,1.19,0.89,0.80,0.75,0.71,0.71,0.69,0.61
