# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T12:22:18.857516
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,1,0.094118,5.571,21,0,,,,,,,,
128,128,128,2,0.716084,5.857,21,0,0.609524,6.881,23,0,,,,
256,256,256,2,5.461333,6.144,21,0,4.551111,7.373,23,0,,,,
512,512,512,2,37.772911,7.107,21,0,28.493912,9.421,23,0,,,,
1024,1024,1024,2,157.443848,13.640,21,0,90.316620,23.777,23,0,,,,
2048,2048,2048,2,310.000305,55.419,21,0,181.689575,94.556,23,0,,,,
4096,4096,4096,2,396.086060,346.993,21,0,185.532227,740.782,23,0,,,,
8192,8192,8192,2,360.739716,3047.936,21,0,197.976593,5553.746,23,0,,,,
16384,16384,16384,2,351.058075,25055.949,21,0,196.466736,44771.410,23,0,,,,
32768,32768,32768,2,275.455658,255463.047,21,0,195.699158,359576.125,23,0,,,,
65536,65536,65536,2,217.750931,2585293.000,21,0,196.164902,2869779.250,23,0,,,,
