# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:29:32.940516
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,2,44.356003,12.104,21,0,24.499437,21.914,23,0,,,,
64,2048,8192,2,68.714027,31.252,21,0,30.588566,70.205,23,0,,,,
64,3072,2048,2,69.350258,11.612,21,0,38.399998,20.972,23,0,,,,
64,16384,2048,2,162.192734,26.481,21,0,91.140892,47.124,23,0,,,,
128,2048,2048,2,87.527206,12.268,21,0,49.789936,21.565,23,0,,,,
128,2048,8192,2,129.055511,33.280,21,0,61.105827,70.287,23,0,,,,
128,3072,2048,2,136.060913,11.837,21,0,75.910423,21.217,23,0,,,,
128,16384,2048,2,200.205475,42.906,21,0,132.062469,65.044,23,0,,,,
256,2048,2048,2,172.747269,12.431,21,0,98.922256,21.709,23,0,,,,
256,2048,8192,2,224.294327,38.298,21,0,116.540817,73.708,23,0,,,,
256,3072,2048,2,225.016312,14.316,21,0,149.654037,21.524,23,0,,,,
256,16384,2048,2,290.766296,59.085,21,0,171.441010,100.209,23,0,,,,
512,2048,2048,2,210.981079,20.357,21,0,103.257111,41.595,23,0,,,,
512,2048,8192,2,293.513214,58.532,21,0,118.349442,145.162,23,0,,,,
512,3072,2048,2,285.197449,22.589,21,0,158.076782,40.755,23,0,,,,
512,16384,2048,2,350.987762,97.894,21,0,175.732864,195.523,23,0,,,,
1024,2048,2048,2,248.330597,34.591,21,0,143.199188,59.986,23,0,,,,
1024,2048,8192,2,286.839050,119.788,21,0,156.679276,219.300,23,0,,,,
1024,3072,2048,2,311.612488,41.349,21,0,167.325958,77.005,23,0,,,,
1024,16384,2048,2,367.840729,186.819,21,0,179.945480,381.891,23,0,,,,
2048,2048,2048,2,305.262299,56.279,21,0,179.974442,95.457,23,0,,,,
2048,2048,8192,2,348.038910,197.448,21,0,176.853607,388.567,23,0,,,,
2048,3072,2048,2,341.741211,75.407,21,0,174.835510,147.395,23,0,,,,
2048,16384,2048,2,358.487518,383.386,21,0,181.822495,755.896,23,0,,,,
4096,2048,2048,2,354.398285,96.952,21,0,182.420517,188.355,23,0,,,,
4096,2048,8192,2,368.547760,372.920,21,0,174.799088,786.268,23,0,,,,
4096,3072,2048,2,366.741852,140.534,21,0,183.491241,280.883,23,0,,,,
4096,16384,2048,2,357.000061,769.966,21,0,188.127563,1461.125,23,0,,,,
8192,2048,2048,2,364.523987,188.518,21,0,181.748642,378.102,23,0,,,,
8192,2048,8192,2,371.475281,739.963,21,0,192.209137,1430.098,23,0,,,,
8192,3072,2048,2,361.448120,285.184,21,0,177.844055,579.604,23,0,,,,
8192,16384,2048,2,339.066376,1621.381,21,0,190.627167,2883.932,23,0,,,,
16384,2048,2048,2,365.955170,375.562,21,0,177.597748,773.878,23,0,,,,
16384,2048,8192,2,359.082184,1531.003,21,0,198.035736,2776.043,23,0,,,,
16384,3072,2048,2,360.994446,571.085,21,0,181.876694,1133.507,23,0,,,,
16384,16384,2048,2,340.961334,3224.740,21,0,191.142303,5752.320,23,0,,,,
32768,2048,2048,2,352.055725,780.780,21,0,184.425812,1490.453,23,0,,,,
32768,2048,8192,2,362.807007,3030.569,21,0,199.023132,5524.542,23,0,,,,
32768,3072,2048,2,341.237305,1208.299,21,0,184.043106,2240.328,23,0,,,,
32768,16384,2048,2,343.320526,6405.161,21,0,190.388855,11550.168,23,0,,,,
65536,2048,2048,2,338.830994,1622.507,21,0,190.213837,2890.199,23,0,,,,
65536,2048,8192,2,363.903778,6042.870,21,0,199.185257,11040.091,23,0,,,,
65536,3072,2048,2,340.697388,2420.429,21,0,190.833618,4321.218,23,0,,,,
65536,16384,2048,2,345.497894,12729.590,21,0,189.639511,23191.615,23,0,,,,
