# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T00:56:43.898125
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,2,61.593983,13.619,21,0,30.521610,27.484,23,0,,,,
64,2560,6912,2,84.679939,26.747,21,0,36.235912,62.505,23,0,,,,
64,3840,2560,2,95.108360,13.230,21,0,47.044411,26.747,23,0,,,,
64,13824,2560,2,144.093796,31.437,21,0,115.621544,39.178,23,0,,,,
128,2560,2560,2,122.634720,13.681,21,0,60.861816,27.566,23,0,,,,
128,2560,6912,2,134.950562,33.567,21,0,71.051720,63.754,23,0,,,,
128,3840,2560,2,184.227890,13.660,21,0,93.587204,26.890,23,0,,,,
128,13824,2560,2,263.628113,34.365,21,0,151.030396,59.986,23,0,,,,
256,2560,2560,2,213.333328,15.729,21,0,120.205429,27.914,23,0,,,,
256,2560,6912,2,253.942596,35.676,21,0,140.167297,64.635,23,0,,,,
256,3840,2560,2,216.910858,23.204,21,0,97.523811,51.610,23,0,,,,
256,13824,2560,2,333.485107,54.333,21,0,170.403702,106.332,23,0,,,,
512,2560,2560,2,256.000000,26.214,21,0,126.371002,53.105,23,0,,,,
512,2560,6912,2,312.517151,57.979,21,0,140.389725,129.065,23,0,,,,
512,3840,2560,2,234.392014,42.947,21,0,134.258392,74.977,23,0,,,,
512,13824,2560,2,367.720703,98.550,21,0,172.614578,209.940,23,0,,,,
1024,2560,2560,2,287.564758,46.674,21,0,170.622253,78.664,23,0,,,,
1024,2560,6912,2,327.619324,110.612,21,0,187.842041,192.922,23,0,,,,
1024,3840,2560,2,309.423950,65.065,21,0,165.411407,121.713,23,0,,,,
1024,13824,2560,2,371.737823,194.970,21,0,178.311279,406.467,23,0,,,,
2048,2560,2560,2,357.826935,75.018,21,0,178.426346,150.446,23,0,,,,
2048,2560,6912,2,394.399231,183.767,21,0,177.648926,407.982,23,0,,,,
2048,3840,2560,2,361.345337,111.432,21,0,184.210632,218.583,23,0,,,,
2048,13824,2560,2,385.379974,376.136,21,0,178.748093,810.947,23,0,,,,
4096,2560,2560,2,374.117310,143.503,21,0,182.920929,293.499,23,0,,,,
4096,2560,6912,2,384.083374,377.405,21,0,182.067871,796.160,23,0,,,,
4096,3840,2560,2,383.027435,210.248,21,0,179.879227,447.693,23,0,,,,
4096,13824,2560,2,378.213562,766.525,21,0,184.967865,1567.355,23,0,,,,
8192,2560,2560,2,371.440308,289.075,21,0,174.025955,617.001,23,0,,,,
8192,2560,6912,2,381.618988,759.685,21,0,189.456024,1530.225,23,0,,,,
8192,3840,2560,2,377.330383,426.844,21,0,177.160233,909.128,23,0,,,,
8192,13824,2560,2,353.677765,1639.404,21,0,187.819611,3087.114,23,0,,,,
16384,2560,2560,2,375.228455,572.314,21,0,177.911697,1207.050,23,0,,,,
16384,2560,6912,2,369.005157,1571.307,21,0,193.780685,2992.148,23,0,,,,
16384,3840,2560,2,362.946289,887.521,21,0,183.106201,1759.212,23,0,,,,
16384,13824,2560,2,360.319336,3218.371,21,0,187.673325,6179.041,23,0,,,,
