# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:34:55.178687
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,2,78.643204,15.360,21,0,37.760818,31.990,23,0,,,,
64,3072,8192,2,91.392448,35.246,21,0,45.432232,70.902,23,0,,,,
64,5120,3072,2,134.295090,14.991,21,0,65.101990,30.925,23,0,,,,
64,16384,3072,2,142.211929,45.302,21,0,86.397362,74.568,23,0,,,,
128,3072,3072,2,154.001038,15.688,21,0,75.328728,32.072,23,0,,,,
128,3072,8192,2,150.729645,42.742,21,0,83.352615,77.292,23,0,,,,
128,5120,3072,2,232.397186,17.326,21,0,129.007874,31.212,23,0,,,,
128,16384,3072,2,217.096481,59.351,21,0,133.889236,96.236,23,0,,,,
256,3072,3072,2,249.133682,19.395,21,0,149.039551,32.420,23,0,,,,
256,3072,8192,2,290.464294,44.360,21,0,168.898163,76.288,23,0,,,,
256,5120,3072,2,284.732788,28.283,21,0,132.306854,60.867,23,0,,,,
256,16384,3072,2,296.068512,87.040,21,0,170.361664,151.265,23,0,,,,
512,3072,3072,2,309.010620,31.273,21,0,156.400131,61.788,23,0,,,,
512,3072,8192,2,360.129120,71.557,21,0,168.739594,152.719,23,0,,,,
512,5120,3072,2,294.213226,54.743,21,0,179.019348,89.969,23,0,,,,
512,16384,3072,2,356.153748,144.712,21,0,167.359344,307.958,23,0,,,,
1024,3072,3072,2,330.086884,58.552,21,0,162.569916,118.886,23,0,,,,
1024,3072,8192,2,359.871643,143.217,21,0,163.552521,315.126,23,0,,,,
1024,5120,3072,2,366.634979,87.859,21,0,181.142929,177.828,23,0,,,,
1024,16384,3072,2,356.633240,289.034,21,0,173.713150,593.388,23,0,,,,
2048,3072,3072,2,349.460632,110.612,21,0,165.245728,233.923,23,0,,,,
2048,3072,8192,2,362.776764,284.140,21,0,165.946747,621.158,23,0,,,,
2048,5120,3072,2,370.521545,173.875,21,0,176.034042,365.978,23,0,,,,
2048,16384,3072,2,370.480621,556.462,21,0,179.675674,1147.392,23,0,,,,
4096,3072,3072,2,366.670593,210.842,21,0,169.855728,455.147,23,0,,,,
4096,3072,8192,2,376.592926,547.430,21,0,181.016541,1138.893,23,0,,,,
4096,5120,3072,2,366.122925,351.928,21,0,170.917023,753.869,23,0,,,,
4096,16384,3072,2,352.660095,1169.162,21,0,185.545898,2222.183,23,0,,,,
8192,3072,3072,2,361.526001,427.684,21,0,173.159332,892.928,23,0,,,,
8192,3072,8192,2,357.901245,1152.041,21,0,192.950592,2136.904,23,0,,,,
8192,5120,3072,2,359.542572,716.739,21,0,179.663467,1434.337,23,0,,,,
8192,16384,3072,2,343.291260,2402.140,21,0,185.199432,4452.680,23,0,,,,
16384,3072,3072,2,350.783936,881.562,21,0,181.501755,1703.772,23,0,,,,
16384,3072,8192,2,357.933044,2303.877,21,0,196.279266,4201.329,23,0,,,,
16384,5120,3072,2,348.412384,1479.270,21,0,184.754822,2789.622,23,0,,,,
16384,16384,3072,2,349.323669,4721.316,21,0,186.341049,8850.801,23,0,,,,
32768,3072,3072,2,349.262573,1770.803,21,0,185.480392,3334.451,23,0,,,,
32768,3072,8192,2,358.130402,4605.215,21,0,197.605209,8346.275,23,0,,,,
32768,5120,3072,2,347.752777,2964.152,21,0,186.312744,5532.591,23,0,,,,
32768,16384,3072,2,346.941345,9507.472,21,0,185.983002,17735.680,23,0,,,,
65536,3072,3072,2,350.574219,3528.356,21,0,186.420990,6635.254,23,0,,,,
65536,3072,8192,2,356.773071,9245.471,21,0,197.215393,16725.545,23,0,,,,
65536,5120,3072,2,348.522095,5915.218,21,0,186.229340,11070.137,23,0,,,,
65536,16384,3072,2,353.046997,18686.096,21,0,185.778763,35510.355,23,0,,,,
