# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:44:49.594885
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,93.786919,17.531,21,0,44.825016,36.680,23,0,,,,
64,3584,18944,2,89.129509,97.505,21,0,50.206532,173.097,23,0,,,,
64,4608,3584,2,127.746536,16.548,21,0,61.004261,34.652,23,0,,,,
64,37888,3584,2,162.646835,106.865,21,0,132.711670,130.970,23,0,,,,
128,3584,3584,2,189.566940,17.347,21,0,91.125534,36.086,23,0,,,,
128,3584,18944,2,179.845566,96.645,21,0,101.676193,170.947,23,0,,,,
128,4608,3584,2,217.075073,19.476,21,0,120.022331,35.226,23,0,,,,
128,37888,3584,2,295.865845,117.494,21,0,156.455200,222.188,23,0,,,,
256,3584,3584,2,214.656693,30.638,21,0,92.677170,70.963,23,0,,,,
256,3584,18944,2,272.409302,127.611,21,0,102.184242,340.193,23,0,,,,
256,4608,3584,2,273.790985,30.884,21,0,121.792564,69.427,23,0,,,,
256,37888,3584,2,327.933258,212.009,21,0,167.328705,415.498,23,0,,,,
512,3584,3584,2,258.868530,50.811,21,0,127.229164,103.383,23,0,,,,
512,3584,18944,2,275.683350,252.191,21,0,131.031509,530.596,23,0,,,,
512,4608,3584,2,286.123901,59.105,21,0,165.647659,102.093,23,0,,,,
512,37888,3584,2,359.196350,387.113,21,0,171.539413,810.598,23,0,,,,
1024,3584,3584,2,327.262573,80.384,21,0,157.588715,166.932,23,0,,,,
1024,3584,18944,2,330.825378,420.311,21,0,153.491196,905.912,23,0,,,,
1024,4608,3584,2,360.669830,93.778,21,0,164.821075,205.210,23,0,,,,
1024,37888,3584,2,362.301483,767.590,21,0,184.190262,1509.847,23,0,,,,
2048,3584,3584,2,377.518188,139.366,21,0,179.739120,292.721,23,0,,,,
2048,3584,18944,2,349.417419,795.894,21,0,171.715103,1619.538,23,0,,,,
2048,4608,3584,2,368.722321,183.460,21,0,180.413712,374.948,23,0,,,,
2048,37888,3584,2,355.012695,1566.700,21,0,188.767166,2946.478,23,0,,,,
4096,3584,3584,2,375.147675,280.494,21,0,175.917496,598.159,23,0,,,,
4096,3584,18944,2,347.144012,1602.212,21,0,184.751617,3010.519,23,0,,,,
4096,4608,3584,2,389.713196,347.156,21,0,171.153946,790.467,23,0,,,,
4096,37888,3584,2,352.291077,3157.606,21,0,188.250320,5909.135,23,0,,,,
8192,3584,3584,2,370.681915,567.747,21,0,177.761642,1183.908,23,0,,,,
8192,3584,18944,2,354.431274,3138.539,21,0,186.105652,5977.231,23,0,,,,
8192,4608,3584,2,360.630493,750.305,21,0,171.182770,1580.667,23,0,,,,
8192,37888,3584,2,356.622223,6238.515,21,0,188.408661,11808.338,23,0,,,,
16384,3584,3584,2,354.193726,1188.352,21,0,185.865616,2264.576,23,0,,,,
16384,3584,18944,2,358.766937,6201.221,21,0,188.836411,11781.590,23,0,,,,
16384,4608,3584,2,349.576172,1548.063,21,0,186.900040,2895.483,23,0,,,,
16384,37888,3584,2,357.529449,12445.369,21,0,188.151184,23648.994,23,0,,,,
32768,3584,3584,2,350.499939,2401.751,21,0,188.000198,4477.727,23,0,,,,
32768,3584,18944,2,356.816071,12470.251,21,0,189.213654,23516.199,23,0,,,,
32768,4608,3584,2,353.450226,3062.190,21,0,188.575989,5739.500,23,0,,,,
32768,37888,3584,2,356.128845,24988.631,21,0,187.964401,47344.988,23,0,,,,
65536,3584,3584,2,352.273712,4779.315,21,0,188.424225,8935.301,23,0,,,,
65536,3584,18944,2,354.664154,25091.828,21,0,189.087326,47063.820,23,0,,,,
65536,4608,3584,2,353.907043,6116.475,21,0,188.481827,11484.733,23,0,,,,
65536,37888,3584,2,355.394989,50080.461,21,0,187.755249,94795.453,23,0,,,,
