# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T10:58:11.394281
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,2,118.125450,28.406,21,0,62.942760,53.309,23,0,,,,
64,5120,13824,2,111.036148,81.592,21,0,68.182495,132.874,23,0,,,,
64,7168,5120,2,133.824982,35.103,21,0,82.598488,56.873,23,0,,,,
64,27648,5120,2,167.977219,107.868,21,0,135.012360,134.205,23,0,,,,
128,5120,5120,2,204.416733,32.829,21,0,120.648018,55.624,23,0,,,,
128,5120,13824,2,222.911545,81.285,21,0,138.218399,131.092,23,0,,,,
128,7168,5120,2,226.544189,41.472,21,0,95.157013,98.734,23,0,,,,
128,27648,5120,2,305.978210,118.436,21,0,157.300369,230.380,23,0,,,,
256,5120,5120,2,298.705566,44.933,21,0,131.098221,102.380,23,0,,,,
256,5120,13824,2,343.120392,105.615,21,0,133.939301,270.561,23,0,,,,
256,7168,5120,2,238.312729,78.848,21,0,127.307335,147.599,23,0,,,,
256,27648,5120,2,331.765625,218.460,21,0,164.793655,439.808,23,0,,,,
512,5120,5120,2,288.260406,93.123,21,0,177.821198,150.958,23,0,,,,
512,5120,13824,2,307.146698,235.971,21,0,172.850647,419.307,23,0,,,,
512,7168,5120,2,311.705109,120.566,21,0,154.383987,243.425,23,0,,,,
512,27648,5120,2,353.823639,409.682,21,0,173.011185,837.837,23,0,,,,
1024,5120,5120,2,373.797241,143.626,21,0,173.847061,308.818,23,0,,,,
1024,5120,13824,2,372.755829,388.874,21,0,171.377441,845.824,23,0,,,,
1024,7168,5120,2,365.357483,205.722,21,0,163.715759,459.100,23,0,,,,
1024,27648,5120,2,362.931396,798.802,21,0,183.196503,1582.510,23,0,,,,
2048,5120,5120,2,370.495392,289.812,21,0,169.667007,632.852,23,0,,,,
2048,5120,13824,2,360.115417,805.048,21,0,181.347122,1598.648,23,0,,,,
2048,7168,5120,2,374.166901,401.756,21,0,171.339966,877.343,23,0,,,,
2048,27648,5120,2,355.030487,1633.157,21,0,186.243057,3113.247,23,0,,,,
4096,5120,5120,2,365.739777,587.162,21,0,177.178192,1212.047,23,0,,,,
4096,5120,13824,2,353.245331,1641.411,21,0,185.903091,3118.940,23,0,,,,
4096,7168,5120,2,367.111755,818.954,21,0,179.491425,1674.998,23,0,,,,
4096,27648,5120,2,355.146301,3265.249,21,0,186.308029,6224.322,23,0,,,,
8192,5120,5120,2,351.770813,1220.956,21,0,183.136581,2345.226,23,0,,,,
8192,5120,13824,2,360.663635,3215.298,21,0,187.470123,6185.739,23,0,,,,
8192,7168,5120,2,350.288452,1716.572,21,0,185.605087,3239.649,23,0,,,,
8192,27648,5120,2,358.436462,6470.554,21,0,186.029526,12467.281,23,0,,,,
16384,5120,5120,2,352.051300,2439.967,21,0,186.362167,4609.270,23,0,,,,
16384,5120,13824,2,364.597595,6361.211,21,0,189.164566,12260.659,23,0,,,,
16384,7168,5120,2,354.438934,3392.942,21,0,187.066162,6428.692,23,0,,,,
16384,27648,5120,2,359.134369,12915.959,21,0,186.375778,24888.238,23,0,,,,
32768,5120,5120,2,358.452301,4792.791,21,0,186.289307,9222.145,23,0,,,,
32768,5120,13824,2,365.219604,12700.755,21,0,189.650513,24458.488,23,0,,,,
32768,7168,5120,2,356.581604,6745.109,21,0,186.690582,12883.251,23,0,,,,
32768,27648,5120,2,360.217896,25754.215,21,0,186.449341,49756.836,23,0,,,,
65536,5120,5120,2,356.889160,9627.565,21,0,186.311050,18442.137,23,0,,,,
65536,5120,13824,2,366.560211,25308.609,21,0,190.048447,48814.551,23,0,,,,
65536,7168,5120,2,361.120453,13320.662,21,0,186.636444,25773.977,23,0,,,,
65536,27648,5120,2,360.457703,51474.164,21,0,186.440308,99518.492,23,0,,,,
