# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 473
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T06:04:48.059120
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,108,520.126953,10.322,42,-1,0,519.965759,10.325,42,2,0,519.869141,10.327,55,1,0
64,5120,22144,108,783.587585,18.520,55,2,0,783.506348,18.522,55,-1,0,783.262756,18.528,43,1,0
64,7168,8192,108,728.584412,10.316,42,-1,0,728.448792,10.318,42,4,0,728.132690,10.323,42,2,0
64,27648,8192,108,1008.380798,28.750,45,1,0,1008.380798,28.750,45,-1,0,1008.268555,28.753,54,2,0
128,5120,8192,108,1040.447510,10.320,42,4,0,1040.253906,10.322,45,-1,0,1039.867188,10.326,42,8,0
128,5120,22144,108,1567.987915,18.511,55,8,0,1566.687866,18.526,43,2,0,1566.579712,18.527,55,4,0
128,7168,8192,108,1454.641724,10.334,43,4,0,1453.112061,10.345,43,-1,0,1452.842407,10.347,43,8,0
128,27648,8192,108,1971.814087,29.405,55,4,0,1970.870361,29.420,55,1,0,1965.824097,29.495,55,2,0
256,5120,8192,108,1737.581421,12.359,0,1,0,1736.142822,12.369,3,8,0,1736.142822,12.369,3,4,0
256,5120,22144,108,2549.451172,22.769,67,-1,0,2534.420166,22.904,67,4,0,2533.145996,22.916,67,1,0
256,7168,8192,108,2428.463867,12.380,67,-1,0,2427.961914,12.383,67,2,0,2425.079102,12.397,3,1,0
256,27648,8192,108,3324.171387,34.885,67,4,0,3322.220947,34.906,67,8,0,3321.550781,34.913,67,1,0
512,5120,8192,108,2599.406006,16.523,97,4,0,2594.983154,16.551,97,2,0,2594.682373,16.553,99,8,0
512,5120,22144,108,3521.307129,32.970,97,1,0,3517.278809,33.008,97,-1,0,3508.027832,33.095,97,8,0
512,7168,8192,108,3249.149414,18.506,97,2,0,3247.801514,18.514,12,1,0,3247.464844,18.516,12,2,0
512,27648,8192,108,4735.548340,48.976,97,1,0,4726.222656,49.073,97,-1,0,4724.066406,49.095,97,2,0
1024,5120,8192,108,3482.646729,24.665,68,1,0,3482.556885,24.666,68,2,0,3482.375732,24.667,67,2,0
1024,5120,22144,108,3995.367188,58.116,74,-1,11010880,3990.225830,58.191,76,2,11010880,3985.710938,58.257,76,1,0
1024,7168,8192,108,4273.088867,28.143,14,4,0,4263.684082,28.205,13,2,0,4253.838867,28.271,13,4,0
1024,27648,8192,108,5460.115234,84.954,100,4,0,5457.525391,84.994,100,8,0,5454.650391,85.039,100,-1,0
2048,5120,8192,108,4696.129883,36.583,100,2,0,4670.310547,36.785,100,-1,0,4667.549805,36.807,100,4,0
2048,5120,22144,108,4811.958984,96.508,101,4,0,4809.822754,96.551,101,8,0,4782.748047,97.098,101,2,0
2048,7168,8192,108,5225.239258,46.030,17,4,0,5208.510254,46.178,17,2,0,5192.461914,46.321,17,-1,0
2048,27648,8192,108,5900.496582,157.226,99,1,0,5878.005859,157.828,99,16,0,5874.551758,157.921,99,8,0
4096,5120,8192,108,5513.776367,62.316,100,2,0,5499.769043,62.475,100,-1,0,5489.533691,62.591,100,4,0
4096,5120,22144,108,5264.427734,176.427,107,1,0,5050.107422,183.914,97,1,0,5049.984375,183.919,97,2,0
4096,7168,8192,108,5598.820312,85.917,100,1,0,5579.370117,86.217,98,1,0,5570.769043,86.350,98,2,0
4096,27648,8192,108,6023.395996,308.036,100,8,0,6018.294922,308.298,100,1,0,5983.045898,310.114,100,16,0
8192,5120,8192,108,5778.926270,118.914,100,-1,0,5770.168457,119.094,100,2,0,5770.168457,119.094,100,4,0
8192,5120,22144,108,5515.926270,336.765,104,1,0,5418.157715,342.842,96,1,0,5385.274414,344.936,99,2,0
8192,7168,8192,108,5778.419922,166.494,97,2,0,5735.362793,167.744,13,2,0,5734.706543,167.763,13,4,0
8192,27648,8192,108,6012.946289,617.144,97,1,0,5971.775879,621.398,100,2,0,5906.682617,628.246,100,1,0
16384,5120,8192,108,6065.995117,226.573,106,1,0,5811.753418,236.484,12,2,0,5808.719727,236.608,12,1,0
16384,5120,22144,108,5624.489258,660.531,100,8,0,5481.078125,677.813,96,1,0,5403.083984,687.597,105,1,25166656
16384,7168,8192,108,6150.667480,312.835,107,1,0,5868.610352,327.871,12,2,0,5866.411621,327.994,12,1,0
16384,27648,8192,108,5676.565430,1307.428,15,1,0,5605.115234,1324.095,101,1,0,5523.908203,1343.560,14,-1,0
