# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 470
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T09:11:45.250807
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,108,255.414047,8.276,43,4,0,255.354828,8.278,43,8,0,255.295593,8.280,58,1,0
64,3072,14336,108,454.890198,12.392,42,-1,0,452.762299,12.451,42,8,0,452.739075,12.451,42,16,0
64,5120,5376,108,425.854706,8.273,45,4,0,425.558411,8.279,55,-1,0,425.295410,8.284,55,8,0
64,16384,5376,108,1091.792847,10.326,45,2,0,1091.657471,10.328,42,2,0,1091.589844,10.328,45,4,0
128,3072,5376,108,510.788605,8.277,45,2,0,510.670105,8.279,43,4,0,510.591187,8.280,45,4,0
128,3072,14336,108,843.641418,13.364,42,8,0,840.862793,13.408,42,16,0,840.581970,13.412,42,4,0
128,5120,5376,108,851.973022,8.271,42,-1,0,850.722290,8.283,43,16,0,850.656616,8.284,55,-1,0
128,16384,5376,108,2180.207520,10.342,0,-1,0,2175.898926,10.363,0,4,0,2175.361572,10.365,0,8,0
256,3072,5376,108,1016.703125,8.317,55,2,0,1014.673035,8.333,55,4,0,1014.673035,8.333,47,2,0
256,3072,14336,108,1564.413452,14.413,47,-1,0,1564.205200,14.415,44,2,0,1563.163940,14.425,42,1,0
256,5120,5376,108,1366.859009,10.310,0,2,0,1365.841431,10.318,67,4,0,1365.502686,10.321,69,2,0
256,16384,5376,108,3123.971924,14.436,12,16,0,3123.833252,14.436,96,8,0,3115.959473,14.473,96,4,0
512,3072,5376,108,1637.790894,10.326,5,1,0,1637.689209,10.326,2,2,0,1637.587769,10.327,71,4,0
512,3072,14336,108,2737.434814,16.474,67,2,0,2736.903076,16.477,3,4,0,2736.584229,16.479,71,8,0
512,5120,5376,108,1954.735474,14.419,12,-1,0,1954.562134,14.420,97,2,0,1954.301880,14.422,97,-1,0
512,16384,5376,108,4046.882080,22.287,13,16,0,4034.601318,22.355,13,32,0,4031.023926,22.375,13,8,0
1024,3072,5376,108,2346.620117,14.413,99,-1,0,2345.474609,14.420,101,-1,0,2344.850098,14.424,14,-1,0
1024,3072,14336,108,3656.684570,24.666,101,4,0,3656.684570,24.666,101,2,0,3656.589355,24.666,97,16,0
1024,5120,5376,108,3041.554688,18.534,68,8,0,3033.697754,18.582,68,16,0,3033.593506,18.582,68,4,0
1024,16384,5376,108,4935.857910,36.547,101,2,0,4913.829102,36.710,98,-1,0,4908.267090,36.752,98,16,0
2048,3072,5376,108,3294.366699,20.534,68,-1,0,3293.955811,20.536,68,4,0,3288.933838,20.568,67,1,0
2048,3072,14336,108,4615.313965,39.085,68,4,0,4591.406250,39.288,68,8,0,4576.941895,39.412,68,1,0
2048,5120,5376,108,4143.399414,27.210,97,4,0,4132.222168,27.284,100,4,0,4122.745117,27.347,100,2,0
2048,16384,5376,108,5461.238281,66.061,100,2,0,5448.990723,66.210,100,-1,0,5445.517090,66.252,100,4,0
4096,3072,5376,108,4703.054688,28.767,17,16,0,4702.636719,28.769,14,-1,0,4702.531738,28.770,14,4,0
4096,3072,14336,108,5227.322266,69.018,103,1,0,5126.494141,70.375,96,-1,0,5125.935059,70.383,96,2,0
4096,5120,5376,108,5458.963867,41.306,101,8,0,5449.170410,41.380,101,4,0,5443.024414,41.427,101,16,0
4096,16384,5376,108,5680.171875,127.030,101,-1,0,5529.973145,130.481,17,1,0,5505.481445,131.061,12,4,0
8192,3072,5376,108,5162.598145,52.412,101,2,0,5149.331055,52.547,101,1,0,5146.259766,52.579,101,4,0
8192,3072,14336,108,5521.145508,130.689,97,-1,0,5443.991699,132.541,103,1,0,5437.690430,132.695,98,2,0
8192,5120,5376,108,5590.541992,80.667,98,2,0,5587.394531,80.712,98,4,0,5577.708496,80.852,98,1,0
8192,16384,5376,108,5898.769531,244.646,100,32,0,5897.489258,244.699,100,16,0,5893.574707,244.861,100,8,0
16384,3072,5376,108,5504.594238,98.312,98,2,0,5495.542969,98.474,98,1,0,5486.450195,98.637,97,2,0
16384,3072,14336,108,5848.752441,246.738,100,1,0,5697.379883,253.293,96,1,0,5694.459473,253.423,96,2,0
16384,5120,5376,108,5693.073242,158.428,17,2,0,5687.214844,158.591,17,-1,0,5684.714355,158.661,17,4,0
16384,16384,5376,108,5753.046875,501.685,12,2,0,5744.084961,502.468,12,1,0,5624.692871,513.133,96,2,0
