# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 473
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T15:09:53.076861
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,108,169.913788,8.269,59,-1,0,169.861191,8.272,46,1,0,169.848053,8.273,43,2,0
64,2560,11520,108,305.355164,12.362,46,-1,0,305.339355,12.363,42,-1,0,305.307709,12.364,43,-1,0
64,3840,4288,108,254.732666,8.274,46,8,0,254.712967,8.275,46,16,0,254.693268,8.275,46,-1,0
64,13824,4288,108,913.363770,8.307,45,-1,0,913.152771,8.309,45,8,0,913.012146,8.310,45,4,0
128,2560,4288,108,339.801300,8.270,43,1,0,339.696106,8.273,55,1,0,339.669830,8.273,44,4,0
128,2560,11520,108,610.236389,12.372,42,-1,0,609.952515,12.378,42,4,0,609.952515,12.378,43,1,0
128,3840,4288,108,509.701935,8.270,43,1,0,509.544159,8.273,46,2,0,509.425934,8.275,46,-1,0
128,13824,4288,108,1470.809814,10.317,3,2,0,1470.444946,10.320,3,4,0,1470.353760,10.321,3,1,0
256,2560,4288,108,679.497437,8.271,43,-1,0,679.392212,8.273,55,4,0,679.234619,8.275,43,1,0
256,2560,11520,108,1219.589478,12.381,45,-1,0,1218.833496,12.388,56,2,0,1218.644653,12.390,45,1,0
256,3840,4288,108,1018.536804,8.277,55,2,0,1018.536804,8.277,43,-1,0,1018.536804,8.277,43,1,0
256,13824,4288,108,2127.112549,14.268,15,2,0,2115.535889,14.346,15,4,0,2114.875488,14.351,15,-1,0
512,2560,4288,108,1089.421143,10.318,2,2,0,1089.151001,10.321,3,8,0,1089.083496,10.321,1,1,0
512,2560,11520,108,2093.895020,14.422,67,-1,0,2093.337402,14.426,67,2,0,2093.337402,14.426,3,2,0
512,3840,4288,108,1634.537231,10.316,3,2,0,1634.030273,10.319,67,2,0,1634.030273,10.319,2,2,0
512,13824,4288,108,2954.356689,20.546,2,-1,0,2952.976562,20.556,1,2,0,2952.792725,20.557,4,-1,0
1024,2560,4288,108,1816.114990,12.379,15,-1,0,1815.551758,12.383,15,2,0,1814.332764,12.391,98,2,0
1024,2560,11520,108,2937.004883,20.564,97,4,0,2936.365234,20.569,99,-1,0,2935.543213,20.575,12,-1,0
1024,3840,4288,108,2441.090576,13.814,98,16,0,2440.638428,13.817,98,-1,0,2439.056885,13.826,98,8,0
1024,13824,4288,108,4250.983887,28.558,15,1,0,4233.715820,28.675,13,4,0,4232.959961,28.680,13,2,0
2048,2560,4288,108,2535.900635,17.731,2,2,0,2515.741211,17.873,2,4,0,2511.963379,17.900,2,-1,0
2048,2560,11520,108,3910.894287,30.887,68,4,0,3901.678223,30.960,68,8,0,3896.684082,31.000,68,1,0
2048,3840,4288,108,3240.126709,20.815,13,2,0,3237.737549,20.831,13,4,0,3232.969727,20.861,15,2,0
2048,13824,4288,108,4970.192383,48.851,17,4,0,4962.001953,48.932,17,2,0,4949.895020,49.052,15,8,0
4096,2560,4288,108,3648.736328,24.646,98,64,0,3647.220947,24.656,100,-1,0,3647.220947,24.656,98,32,0
4096,2560,11520,108,4659.187500,51.853,99,4,0,4646.513184,51.994,99,-1,0,4628.906738,52.192,98,2,0
4096,3840,4288,108,4375.870117,30.826,15,1,0,4374.234863,30.837,15,4,0,4373.145996,30.845,15,8,0
4096,13824,4288,108,5197.484863,93.430,15,8,0,5195.847656,93.459,15,4,0,5183.671875,93.679,15,16,0
8192,2560,4288,108,4866.792969,36.955,17,4,0,4865.865723,36.962,15,2,0,4864.434082,36.973,17,1,0
8192,2560,11520,108,5358.915039,90.164,97,8,0,5355.797852,90.217,97,-1,0,5354.848633,90.233,97,16,0
8192,3840,4288,108,4995.230469,54.007,14,8,0,4991.386230,54.049,14,-1,0,4987.016602,54.096,14,16,0
8192,13824,4288,108,5236.258301,185.476,15,1,0,5160.069824,188.214,100,-1,0,5144.483887,188.785,97,16,0
16384,2560,4288,108,4871.939453,73.832,16,16,0,4869.829590,73.864,17,4,0,4868.900879,73.878,16,-1,0
16384,2560,11520,108,5843.638672,165.371,100,1,0,5734.733398,168.511,98,1,0,5732.011230,168.591,98,2,0
16384,3840,4288,108,4991.592773,108.093,98,1,0,4986.043457,108.213,98,-1,0,4985.040039,108.235,14,4,0
16384,13824,4288,108,5412.188477,358.893,15,1,0,5149.083008,377.232,100,-1,0,5135.369629,378.239,16,2,0
