# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 479
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T15:12:11.501663
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,108,174.945236,8.271,58,-1,0,174.945236,8.271,47,4,0,174.904617,8.273,47,2,0
64,2560,11872,108,273.558228,14.221,46,2,0,272.907288,14.255,46,4,0,272.210663,14.291,46,-1,0
64,3840,4416,108,262.336639,8.274,43,-1,0,262.336639,8.274,46,-1,0,262.275757,8.276,44,2,0
64,13824,4416,108,924.111206,8.456,45,-1,0,921.252380,8.482,45,4,0,921.113281,8.483,45,1,0
128,2560,4416,108,349.917480,8.271,55,-1,0,349.917480,8.271,55,2,0,349.890472,8.271,46,4,0
128,2560,11872,108,540.932983,14.383,46,-1,0,539.971924,14.409,47,2,0,539.924011,14.410,44,-1,0
128,3840,4416,108,525.526917,8.260,46,-1,0,524.632690,8.275,55,2,0,524.592102,8.275,46,4,0
128,13824,4416,108,1514.620605,10.318,3,-1,0,1512.650269,10.332,3,1,0,1512.556763,10.332,3,2,0
256,2560,4416,108,699.997559,8.269,55,16,0,699.618469,8.273,47,-1,0,699.293945,8.277,55,-1,0
256,2560,11872,108,1079.512329,14.415,47,2,0,1079.224731,14.419,44,-1,0,1079.176880,14.419,44,1,0
256,3840,4416,108,1048.778687,8.278,55,1,0,1048.616455,8.280,55,-1,0,1048.616455,8.280,56,2,0
256,13824,4416,108,2167.373535,14.421,15,1,0,2167.084961,14.423,99,1,0,2167.084961,14.423,15,16,0
512,2560,4416,108,1122.219604,10.316,67,2,0,1122.219604,10.316,1,4,0,1122.150146,10.316,2,-1,0
512,2560,11872,108,1891.025146,16.458,1,-1,0,1890.216675,16.465,1,2,0,1889.408569,16.472,5,2,0
512,3840,4416,108,1683.329346,10.316,2,-1,0,1682.285645,10.322,1,2,0,1682.077026,10.323,68,-1,0
512,13824,4416,108,3039.800049,20.564,1,32,0,3039.327393,20.568,1,64,0,3038.854492,20.571,3,-1,0
1024,2560,4416,108,1832.617554,12.634,98,-1,0,1832.060791,12.637,98,16,0,1828.541748,12.662,98,8,0
1024,2560,11872,108,2752.382324,22.614,14,2,0,2752.226318,22.616,101,2,0,2752.070557,22.617,14,1,0
1024,3840,4416,108,2409.476074,14.413,14,-1,0,2409.476074,14.413,14,1,0,2408.620117,14.419,99,1,0
1024,13824,4416,108,4346.900879,28.762,15,2,0,4346.707520,28.763,15,-1,0,4346.126465,28.767,13,8,0
2048,2560,4416,108,2501.529785,18.511,70,8,0,2501.443115,18.511,3,2,0,2501.270264,18.513,68,4,0
2048,2560,11872,108,3208.796875,38.796,2,4,0,3205.993652,38.829,2,8,0,3197.035400,38.938,1,2,0
2048,3840,4416,108,3088.787109,22.487,15,-1,0,3078.361084,22.563,14,4,0,3078.011475,22.566,16,-1,0
2048,13824,4416,108,4913.531250,50.890,99,-1,0,4913.345703,50.892,99,1,0,4904.895020,50.979,15,1,0
4096,2560,4416,108,3754.339111,24.668,98,8,0,3754.241699,24.668,98,4,0,3754.046631,24.669,100,2,0
4096,2560,11872,108,4161.283203,59.831,16,2,0,4147.308594,60.033,16,4,0,4142.318359,60.105,16,-1,0
4096,3840,4416,108,4230.436523,32.837,15,4,0,4228.623047,32.851,99,1,0,4227.881836,32.857,13,4,0
4096,13824,4416,108,5160.439453,96.909,100,2,0,5160.269043,96.913,100,4,0,5144.166504,97.216,15,-1,0
8192,2560,4416,108,4749.827148,38.995,14,4,0,4747.567871,39.014,14,2,0,4744.143555,39.042,14,8,0
8192,2560,11872,108,4813.314453,103.452,23,1,0,4793.121094,103.888,17,-1,0,4783.043457,104.107,17,8,0
8192,3840,4416,108,4884.835938,56.876,14,2,0,4881.210449,56.918,14,4,0,4877.810059,56.958,14,1,0
8192,13824,4416,108,5290.517578,189.053,21,1,0,5273.877930,189.650,17,2,0,5238.521484,190.930,17,1,0
16384,2560,4416,108,4846.632812,76.433,16,1,0,4825.541016,76.767,98,-1,0,4816.946777,76.904,98,4,0
16384,2560,11872,108,5081.381836,195.989,100,8,0,5078.065430,196.117,100,16,0,5060.938477,196.781,100,1,0
16384,3840,4416,108,4991.438965,111.323,98,1,0,4976.162598,111.665,98,2,0,4958.372559,112.065,98,-1,0
16384,13824,4416,108,5242.528320,381.568,15,1,0,5190.432129,385.398,98,1,0,5118.573242,390.808,100,2,0
