# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 469
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T03:52:38.983267
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,108,194.661392,8.274,46,4,0,194.661392,8.274,56,2,0,194.646332,8.275,44,-1,0
64,3072,10944,108,347.816772,12.372,55,-1,0,347.816772,12.372,47,-1,0,347.816772,12.372,45,2,0
64,5120,4096,108,324.410553,8.275,43,8,0,324.385468,8.275,43,16,0,324.385468,8.275,42,1,0
64,16384,4096,108,1036.670532,8.286,42,-1,0,1036.510376,8.287,54,1,0,1036.270264,8.289,54,-1,0
128,3072,4096,108,389.352875,8.273,45,16,0,389.262543,8.275,45,8,0,389.232422,8.276,42,1,0
128,3072,10944,108,695.921448,12.367,46,2,0,695.669495,12.372,44,2,0,695.561523,12.374,58,8,0
128,5120,4096,108,649.072144,8.271,43,-1,0,649.021851,8.272,42,2,0,648.670593,8.276,45,-1,0
128,16384,4096,108,1664.199951,10.323,66,8,0,1664.199951,10.323,0,2,0,1663.684326,10.326,0,1,0
256,3072,4096,108,778.525085,8.275,42,1,0,777.442810,8.287,56,-1,0,777.262817,8.289,45,8,0
256,3072,10944,108,1391.338989,12.372,44,-1,0,1390.835327,12.376,44,4,0,1390.691650,12.378,56,1,0
256,5120,4096,108,1176.770386,9.124,0,16,0,1173.806519,9.148,0,-1,0,1164.922607,9.217,0,32,0
256,16384,4096,108,2533.126709,13.564,96,-1,0,2522.889404,13.619,96,4,0,2515.796143,13.658,96,8,0
512,3072,4096,108,1261.444824,10.214,0,-1,0,1256.328247,10.256,0,4,0,1254.840332,10.268,67,1,0
512,3072,10944,108,2384.923584,14.435,71,-1,0,2384.817871,14.436,5,4,0,2384.606201,14.437,2,-1,0
512,5120,4096,108,1735.514160,12.374,99,4,0,1735.334717,12.375,99,2,0,1735.065430,12.377,12,-1,0
512,16384,4096,108,3711.901611,18.513,96,-1,0,3710.875488,18.518,12,-1,0,3710.490967,18.520,96,4,0
1024,3072,4096,108,2082.616943,12.374,99,-1,0,2082.293945,12.376,97,-1,0,2081.755859,12.379,98,-1,0
1024,3072,10944,108,3348.915283,20.560,101,-1,0,3346.831543,20.573,13,4,0,3346.727295,20.573,15,4,0
1024,5120,4096,108,2607.080811,16.474,67,-1,0,2606.675537,16.477,70,4,0,2606.270508,16.479,68,2,0
1024,16384,4096,108,4737.130859,29.013,101,1,0,4702.278809,29.228,97,4,0,4698.060547,29.254,98,4,0
2048,3072,4096,108,3128.497070,16.474,68,4,0,3127.767578,16.478,68,2,0,3127.646240,16.479,68,1,0
2048,3072,10944,108,4191.280762,32.856,2,1,0,4190.056641,32.865,2,2,0,4188.914551,32.874,2,-1,0
2048,5120,4096,108,3750.460205,22.904,15,1,0,3749.098633,22.912,71,4,0,3738.342773,22.978,15,4,0
2048,16384,4096,108,5344.525391,51.432,101,1,0,5279.680664,52.063,101,-1,0,5266.085938,52.198,101,2,0
4096,3072,4096,108,4206.902832,24.502,15,-1,0,4185.040527,24.630,15,2,0,4183.192383,24.641,15,4,0
4096,3072,10944,108,5165.907715,53.314,98,4,0,5162.437012,53.350,100,2,0,5161.508301,53.359,98,8,0
4096,5120,4096,108,5226.648438,32.870,101,1,0,5226.445312,32.871,101,-1,0,5213.148926,32.955,101,4,0
4096,16384,4096,108,5493.690430,100.070,21,1,0,5485.095703,100.227,15,4,0,5484.886230,100.231,101,-1,0
8192,3072,4096,108,5194.352051,39.689,99,1,0,5176.322754,39.827,99,2,0,5160.070312,39.953,97,1,0
8192,3072,10944,108,5042.542480,109.236,13,8,0,5039.972656,109.292,13,4,0,5026.932617,109.576,13,16,0
8192,5120,4096,108,5573.941406,61.644,101,-1,0,5511.512207,62.342,101,1,0,5498.979980,62.484,101,2,0
8192,16384,4096,108,5716.200684,192.350,14,1,0,5703.902344,192.765,14,2,0,5689.583984,193.250,15,4,0
16384,3072,4096,108,5365.176758,76.851,98,8,0,5364.149414,76.865,98,4,0,5361.873047,76.898,98,16,0
16384,3072,10944,108,5649.617188,194.997,100,2,0,5631.135742,195.637,100,4,0,5629.128418,195.707,100,-1,0
16384,5120,4096,108,5690.085449,120.771,107,1,0,5649.458496,121.639,101,64,0,5633.098145,121.992,101,-1,0
16384,16384,4096,108,5877.498047,374.143,105,1,0,5846.854004,376.104,15,2,0,5693.996094,386.200,16,1,0
