# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 474
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T03:21:27.885591
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,108,114.839027,7.012,42,-1,0,114.702934,7.021,42,1,0,114.546310,7.030,42,2,0
64,2048,12288,108,259.816467,12.398,42,1,0,259.749420,12.401,45,1,0,259.508392,12.413,45,4,0
64,3072,3072,108,168.581360,7.165,42,-1,0,167.385315,7.217,42,1,0,167.015030,7.233,42,2,0
64,16384,3072,108,776.842834,8.293,45,1,0,776.782959,8.294,54,8,0,775.705444,8.305,42,-1,0
128,2048,3072,108,222.706390,7.232,42,-1,0,221.803482,7.261,42,1,0,221.374252,7.276,42,4,0
128,2048,12288,108,519.177307,12.409,45,1,0,519.043518,12.412,47,2,0,518.989990,12.413,42,2,0
128,3072,3072,108,313.684021,7.702,42,8,0,311.227081,7.763,42,-1,0,310.510284,7.780,42,4,0
128,16384,3072,108,1477.084351,8.723,0,-1,0,1469.322754,8.769,0,2,0,1462.704102,8.809,0,4,0
256,2048,3072,108,390.895020,8.241,45,1,0,390.682678,8.245,56,2,0,390.137543,8.257,57,1,0
256,2048,12288,108,1038.622437,12.406,43,-1,0,1038.194092,12.411,58,-1,0,1037.819336,12.415,47,4,0
256,3072,3072,108,583.803528,8.276,42,-1,0,583.758423,8.277,44,-1,0,583.713257,8.278,0,1,0
256,16384,3072,108,2083.155762,12.371,96,1,0,2081.971191,12.378,12,-1,0,2081.002686,12.383,96,8,0
512,2048,3072,108,779.369019,8.266,44,2,0,778.826233,8.272,47,-1,0,778.765991,8.273,44,-1,0
512,2048,12288,108,1971.181152,13.073,44,16,0,1967.232544,13.100,44,8,0,1965.024414,13.114,44,1,0
512,3072,3072,108,1162.841309,8.310,1,2,0,1161.678345,8.319,71,2,0,1160.696045,8.326,70,1,0
512,16384,3072,108,3129.226318,16.470,13,-1,0,3128.739990,16.473,96,4,0,3127.767578,16.478,12,4,0
1024,2048,3072,108,1499.192749,8.595,2,8,0,1498.634766,8.598,2,16,0,1492.192383,8.635,2,4,0
1024,2048,12288,108,3129.347900,16.470,2,4,0,3127.524658,16.479,2,8,0,3127.039062,16.482,3,-1,0
1024,3072,3072,108,1563.175537,12.364,46,2,0,1562.932861,12.366,96,-1,0,1562.932861,12.366,99,4,0
1024,16384,3072,108,4178.742676,24.668,13,2,0,4177.983887,24.672,13,-1,0,4177.225586,24.676,100,2,0
2048,2048,3072,108,2083.371338,12.369,2,4,0,2079.820068,12.390,0,-1,0,2079.605225,12.392,2,2,0
2048,2048,12288,108,4554.256348,22.634,100,4,0,4552.454102,22.643,17,8,0,4551.939941,22.645,17,4,0
2048,3072,3072,108,2677.927490,14.435,68,4,0,2674.015137,14.456,70,-1,0,2673.304932,14.460,67,1,0
2048,16384,3072,108,5186.156738,39.752,101,16,0,5183.235840,39.774,101,8,0,5178.652344,39.809,101,4,0
4096,2048,3072,108,3126.674561,16.484,15,-1,0,3125.946777,16.488,14,1,0,3125.825439,16.488,100,4,0
4096,2048,12288,108,5047.992676,40.840,100,4,0,5044.515137,40.868,100,-1,0,5033.165039,40.960,100,8,0
4096,3072,3072,108,3755.976318,20.583,98,2,0,3754.458740,20.591,97,2,0,3754.225342,20.593,101,-1,0
4096,16384,3072,108,5330.860352,77.345,101,4,0,5322.140625,77.472,100,1,0,5316.518555,77.554,101,2,0
8192,2048,3072,108,4176.142578,24.683,100,2,0,4175.492188,24.687,14,2,0,4174.734863,24.691,15,2,0
8192,2048,12288,108,5201.943848,79.262,106,1,0,5192.719238,79.403,97,2,0,5191.589355,79.420,97,1,0
8192,3072,3072,108,4830.195801,32.011,15,4,0,4822.386230,32.063,99,-1,0,4821.904785,32.066,99,2,0
8192,16384,3072,108,5467.071289,150.836,97,4,0,5465.354980,150.884,97,2,0,5443.465820,151.491,97,8,0
16384,2048,3072,108,4806.579590,42.891,100,4,0,4800.705566,42.943,100,1,0,4797.345215,42.973,100,2,0
16384,2048,12288,108,5771.098633,142.890,97,16,0,5765.675781,143.025,97,32,0,5758.409180,143.205,97,8,0
16384,3072,3072,108,5090.432129,60.749,100,-1,0,5084.058105,60.825,98,-1,0,5077.060547,60.909,98,1,0
16384,16384,3072,108,5787.326172,284.979,106,1,0,5718.109375,288.429,100,2,0,5592.720215,294.895,16,2,0
