# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 471
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T05:59:32.846593
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,108,487.558563,10.323,42,-1,0,487.316864,10.328,45,2,0,487.256439,10.330,55,1,0
64,5120,20736,108,823.457031,16.503,42,4,0,823.137878,16.509,45,2,0,823.105896,16.510,42,-1,0
64,7168,7680,108,683.811401,10.305,42,-1,0,683.259705,10.313,42,2,0,683.132629,10.315,42,1,0
64,27648,7680,108,1017.010986,26.724,54,1,0,1016.670105,26.733,57,-1,0,1016.548401,26.737,57,1,0
128,5120,7680,108,973.668335,10.339,55,1,0,973.668335,10.339,42,2,0,973.246643,10.343,42,1,0
128,5120,20736,108,1564.404663,17.373,43,2,0,1561.758179,17.403,43,-1,0,1546.009277,17.580,43,4,0
128,7168,7680,108,1366.689209,10.312,55,8,0,1366.519409,10.313,45,16,0,1365.756592,10.319,43,2,0
128,27648,7680,108,1978.583374,27.473,55,-1,0,1978.537476,27.474,55,2,0,1977.708252,27.485,55,1,0
256,5120,7680,108,1628.223633,12.365,0,4,0,1628.223633,12.365,3,1,0,1626.455811,12.378,1,1,0
256,5120,20736,108,2637.804199,20.607,67,-1,0,2627.685059,20.687,67,4,0,2623.302002,20.721,67,8,0
256,7168,7680,108,2277.626709,12.375,0,-1,0,2276.096680,12.383,3,1,0,2275.508545,12.387,1,4,0
256,27648,7680,108,3242.213867,33.532,67,1,0,3229.024902,33.668,67,-1,0,3224.734131,33.713,67,2,0
512,5120,7680,108,2440.724854,16.497,99,1,0,2439.872803,16.503,97,-1,0,2439.589111,16.505,13,2,0
512,5120,20736,108,3511.510498,30.960,97,-1,0,3505.929932,31.009,97,4,0,3502.098877,31.043,97,8,0
512,7168,7680,108,3406.706055,16.547,97,32,0,3405.520752,16.553,97,-1,0,3404.862305,16.556,97,16,0
512,27648,7680,108,4663.087891,46.628,97,1,0,4658.165527,46.678,97,-1,0,4655.165527,46.708,97,2,0
1024,5120,7680,108,3415.278809,23.580,68,4,0,3407.510254,23.633,68,8,0,3405.480713,23.647,68,1,0
1024,5120,20736,108,3999.607422,54.364,76,4,11010880,3992.838379,54.456,76,8,11010880,3991.102783,54.479,76,2,11010880
1024,7168,7680,108,4207.929688,26.793,14,2,0,4206.723633,26.801,14,4,0,4198.202637,26.855,17,4,0
1024,27648,7680,108,5382.509277,80.792,99,32,0,5378.079102,80.859,99,64,0,5375.143066,80.903,99,16,0
2048,5120,7680,108,4610.645508,34.932,100,4,0,4610.645508,34.932,99,-1,0,4610.645508,34.932,99,2,0
2048,5120,20736,108,4769.734375,91.172,98,1,0,4729.331543,91.951,97,2,0,4728.738770,91.962,97,4,0
2048,7168,7680,108,5070.541992,44.470,99,4,0,5058.747559,44.573,17,2,0,5057.803223,44.582,97,1,0
2048,27648,7680,108,5821.229980,149.407,99,-1,0,5790.324707,150.204,99,1,0,5764.217285,150.884,99,2,0
4096,5120,7680,108,5487.652344,58.700,101,16,0,5485.917480,58.718,101,32,0,5481.376953,58.767,101,-1,0
4096,5120,20736,108,5214.213867,166.800,99,1,0,5072.429199,171.462,97,2,0,5066.698730,171.656,97,4,0
4096,7168,7680,108,5539.690430,81.407,17,2,0,5536.773926,81.450,17,4,0,5522.151367,81.666,17,-1,0
4096,27648,7680,108,5810.030762,299.389,97,2,0,5809.421875,299.421,97,1,0,5773.744141,301.271,99,2,0
8192,5120,7680,108,5866.706543,109.814,100,16,0,5863.425781,109.875,100,8,0,5860.694824,109.926,100,32,0
8192,5120,20736,108,5721.588379,304.017,99,2,0,5709.245117,304.675,99,4,0,5697.002930,305.329,99,1,0
8192,7168,7680,108,5868.553711,153.691,17,1,0,5772.545410,156.247,16,16,0,5758.558105,156.627,16,32,0
8192,27648,7680,108,5919.977051,587.658,99,2,0,5882.671875,591.385,97,1,0,5870.455078,592.616,99,4,0
16384,5120,7680,108,6021.864746,213.969,100,1,0,5766.819336,223.432,12,1,0,5683.130371,226.722,101,4,0
16384,5120,20736,108,5436.323242,639.940,96,1,0,5274.507812,659.573,12,1,0,5160.235840,674.179,101,-1,0
16384,7168,7680,108,6009.262207,300.184,103,1,0,5947.032715,303.325,16,1,0,5881.915039,306.684,12,4,0
16384,27648,7680,108,5770.780273,1205.703,100,1,0,5665.420410,1228.125,15,-1,0,5558.240723,1251.807,98,1,0
