# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 479
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T03:50:22.533355
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,108,169.611496,7.122,42,8,0,168.415863,7.172,42,4,0,168.041046,7.188,42,2,0
64,3072,8192,108,311.960175,10.326,43,1,0,311.940796,10.326,45,4,0,311.921478,10.327,42,8,0
64,5120,3072,108,276.207581,7.289,42,-1,0,271.323792,7.420,42,1,0,271.043274,7.428,42,2,0
64,16384,3072,108,779.851990,8.261,42,4,0,778.404724,8.276,54,-1,0,778.103821,8.280,57,-1,0
128,3072,3072,108,312.050385,7.742,42,-1,0,308.329132,7.836,42,1,0,306.501587,7.882,42,2,0
128,3072,8192,108,624.113708,10.323,46,-1,0,624.113708,10.323,42,2,0,624.113708,10.323,45,-1,0
128,5120,3072,108,486.992432,8.268,0,2,0,486.841736,8.271,43,-1,0,486.766418,8.272,54,2,0
128,16384,3072,108,1525.432617,8.447,0,-1,0,1522.663818,8.462,0,4,0,1518.872803,8.483,0,8,0
256,3072,3072,108,585.115601,8.258,0,-1,0,583.938965,8.275,59,2,0,583.938965,8.275,4,4,0
256,3072,8192,108,1247.531128,10.328,42,4,0,1247.376465,10.330,44,4,0,1247.299438,10.330,44,2,0
256,5120,3072,108,972.479553,8.281,3,1,0,972.178955,8.284,69,2,0,972.028809,8.285,0,1,0
256,16384,3072,108,2082.940186,12.372,96,8,0,2082.509521,12.374,96,-1,0,2082.293945,12.376,12,1,0
512,3072,3072,108,1167.697266,8.276,0,8,0,1167.607056,8.276,0,4,0,1167.155762,8.280,0,-1,0
512,3072,8192,108,2083.263672,12.370,3,-1,0,2083.048096,12.371,2,4,0,2082.832520,12.372,1,8,0
512,5120,3072,108,1397.092285,11.528,97,-1,0,1392.299927,11.568,97,4,0,1391.222412,11.577,97,8,0
512,16384,3072,108,3129.469482,16.469,97,-1,0,3129.226318,16.470,12,2,0,3129.104492,16.471,13,2,0
1024,3072,3072,108,1563.337402,12.363,43,4,0,1562.366821,12.371,5,-1,0,1562.286011,12.371,4,-1,0
1024,3072,8192,108,2903.260498,17.752,12,2,0,2902.318848,17.758,12,4,0,2894.911133,17.804,97,2,0
1024,5120,3072,108,2234.082520,14.419,67,-1,0,2233.289551,14.424,1,1,0,2233.190430,14.424,68,-1,0
1024,16384,3072,108,4182.106445,24.648,101,-1,0,4181.997559,24.648,97,2,0,4179.827637,24.661,98,2,0
2048,3072,3072,108,2679.353027,14.427,67,8,0,2679.234375,14.428,67,4,0,2678.877686,14.429,67,16,0
2048,3072,8192,108,4109.544922,25.083,68,-1,0,4108.077148,25.092,68,4,0,4083.289551,25.244,68,8,0
2048,5120,3072,108,3166.209473,20.348,98,4,0,3163.323730,20.366,98,-1,0,3156.479736,20.410,98,2,0
2048,16384,3072,108,5157.260742,39.974,101,4,0,5156.353516,39.981,101,-1,0,5140.226562,40.107,101,8,0
4096,3072,3072,108,3758.664062,20.568,14,2,0,3758.079346,20.572,13,-1,0,3757.845947,20.573,98,-1,0
4096,3072,8192,108,5270.330078,39.117,100,4,0,5264.300293,39.162,13,4,0,5264.213867,39.162,15,4,0
4096,5120,3072,108,4794.631348,26.874,101,1,0,4686.482422,27.494,101,-1,0,4676.467285,27.553,101,4,0
4096,16384,3072,108,5279.399414,78.099,18,1,0,5190.292480,79.440,99,2,0,5185.029785,79.521,99,1,0
8192,3072,3072,108,4833.868164,31.987,97,2,0,4815.465332,32.109,97,4,0,4808.086914,32.158,99,2,0
8192,3072,8192,108,5350.873047,77.056,97,-1,0,5341.511719,77.191,97,2,0,5338.767578,77.231,97,1,0
8192,5120,3072,108,5397.422852,47.745,101,1,0,5311.837402,48.514,101,8,0,5298.486328,48.636,101,-1,0
8192,16384,3072,108,5646.567383,146.042,100,1,0,5644.612793,146.092,100,4,0,5635.158203,146.337,100,2,0
16384,3072,3072,108,5074.980469,60.934,100,-1,0,5072.104004,60.968,100,4,0,5061.212402,61.100,100,2,0
16384,3072,8192,108,5765.985352,143.017,97,2,0,5755.580078,143.276,97,4,0,5747.210938,143.484,98,4,0
16384,5120,3072,108,5345.545410,96.416,98,2,0,5340.687988,96.504,98,1,0,5334.144043,96.622,101,-1,0
16384,16384,3072,108,5668.016113,290.978,100,-1,0,5655.501953,291.622,101,1,0,5625.673340,293.168,13,1,0
