# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 472
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T03:23:35.439191
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,108,104.621956,8.259,44,1,0,104.581429,8.262,47,-1,0,104.306702,8.284,43,2,0
64,2048,13120,108,277.265106,12.404,46,4,0,277.265106,12.404,43,2,0,277.193604,12.408,43,4,0
64,3072,3296,108,156.472137,8.283,43,4,0,156.423782,8.285,46,2,0,156.110260,8.302,46,4,0
64,16384,3296,108,733.220215,9.427,45,8,0,730.492615,9.462,45,16,0,728.374207,9.490,45,4,0
128,2048,3296,108,209.243912,8.259,44,1,0,208.839294,8.275,47,-1,0,208.645645,8.282,43,1,0
128,2048,13120,108,554.387207,12.408,44,-1,0,554.358582,12.408,44,2,0,554.244202,12.411,43,4,0
128,3072,3296,108,313.210449,8.276,56,4,0,313.186279,8.276,43,1,0,313.186279,8.276,46,2,0
128,16384,3296,108,1335.765503,10.349,3,2,0,1332.716309,10.373,3,1,0,1331.484009,10.383,3,4,0
256,2048,3296,108,418.358124,8.261,47,2,0,417.130096,8.285,44,-1,0,416.583069,8.296,58,2,0
256,2048,13120,108,1107.974243,12.417,44,1,0,1107.688721,12.420,44,-1,0,1105.239746,12.447,44,4,0
256,3072,3296,108,626.905823,8.269,46,1,0,626.517883,8.275,46,2,0,626.227295,8.278,1,1,0
256,16384,3296,108,1928.200439,14.339,15,8,0,1926.137085,14.355,15,16,0,1920.998291,14.393,15,-1,0
512,2048,3296,108,832.267334,8.305,1,-1,0,831.882629,8.309,4,1,0,831.242371,8.316,1,1,0
512,2048,13120,108,1902.957397,14.459,43,-1,0,1900.014038,14.481,43,1,0,1897.916992,14.497,43,2,0
512,3072,3296,108,1117.892578,9.275,1,-1,0,1115.583252,9.294,1,1,0,1110.688232,9.335,1,2,0
512,16384,3296,108,2687.402344,20.577,1,4,0,2684.813477,20.596,16,-1,0,2684.730225,20.597,13,-1,0
1024,2048,3296,108,1340.407471,10.314,1,2,0,1338.911865,10.325,67,1,0,1338.579956,10.328,1,-1,0
1024,2048,13120,108,2969.649658,18.531,1,-1,0,2968.214355,18.540,3,2,0,2967.497070,18.544,1,4,0
1024,3072,3296,108,1674.729858,12.382,98,-1,0,1672.827515,12.396,17,-1,0,1672.741089,12.397,101,8,0
1024,16384,3296,108,3840.715576,28.796,13,-1,0,3839.435791,28.805,13,8,0,3839.350586,28.806,15,2,0
2048,2048,3296,108,1997.749390,13.840,15,1,0,1995.626831,13.855,15,8,0,1982.167114,13.949,15,4,0
2048,2048,13120,108,4458.786133,24.684,15,1,0,4451.053223,24.726,15,-1,0,4404.540039,24.988,99,16,0
2048,3072,3296,108,2512.874023,16.504,2,1,0,2512.094971,16.509,1,1,0,2511.802734,16.511,1,2,0
2048,16384,3296,108,4520.741211,48.928,16,1,0,4511.299316,49.030,16,-1,0,4494.461914,49.214,16,4,0
4096,2048,3296,108,2686.065430,20.587,14,8,0,2685.480957,20.591,14,4,0,2684.730225,20.597,1,4,0
4096,2048,13120,108,4566.895996,48.198,15,1,0,4566.592285,48.202,16,2,0,4564.956055,48.219,15,4,0
4096,3072,3296,108,3664.960693,22.632,14,8,0,3663.095703,22.644,16,-1,0,3662.992432,22.644,14,16,0
4096,16384,3296,108,4765.465820,92.831,17,16,0,4757.037598,92.995,17,-1,0,4756.873535,92.998,17,32,0
8192,2048,3296,108,3841.740479,28.788,15,16,0,3840.630371,28.796,15,-1,0,3840.374512,28.798,13,4,0
8192,2048,13120,108,4939.826660,89.119,97,4,0,4935.750000,89.193,97,-1,0,4931.786621,89.265,97,8,0
8192,3072,3296,108,4116.700195,40.298,98,1,0,4062.311768,40.837,100,8,0,4060.466553,40.856,97,2,0
8192,16384,3296,108,4988.282227,177.368,17,1,0,4790.550293,184.689,13,1,0,4786.983398,184.827,13,2,0
16384,2048,3296,108,4086.681396,54.125,13,1,0,4069.166748,54.358,13,2,0,4065.051514,54.413,16,2,0
16384,2048,13120,108,5202.218262,169.249,106,1,0,5174.472168,170.156,99,1,0,5157.363281,170.721,98,-1,0
16384,3072,3296,108,4486.119141,73.958,13,1,0,4456.731934,74.446,13,4,0,4454.664062,74.481,13,2,0
16384,16384,3296,108,4945.163574,357.830,15,2,0,4930.445312,358.898,15,1,0,4922.027832,359.512,100,1,0
