# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 484
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T08:48:50.195977
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,108,114.152908,8.230,58,4,0,113.896072,8.249,46,-1,0,113.869560,8.251,42,-1,0
64,2048,14336,108,303.025360,12.402,42,4,0,302.962830,12.404,42,2,0,302.790955,12.412,42,1,0
64,3072,3584,108,170.724899,8.255,42,4,0,170.632278,8.259,46,-1,0,170.473770,8.267,55,2,0
64,16384,3584,108,905.617737,8.300,42,1,0,905.129211,8.304,42,2,0,904.084045,8.314,42,-1,0
128,2048,3584,108,227.686142,8.253,46,-1,0,227.615540,8.255,55,-1,0,227.527359,8.259,43,1,0
128,2048,14336,108,592.356018,12.689,42,16,0,592.296326,12.690,42,32,0,592.176819,12.692,42,-1,0
128,3072,3584,108,341.476257,8.254,47,2,0,341.396820,8.256,57,4,0,341.238129,8.260,43,2,0
128,16384,3584,108,1456.174927,10.323,0,-1,0,1455.723755,10.326,0,4,0,1454.191528,10.337,0,2,0
256,2048,3584,108,455.513580,8.250,55,-1,0,455.478241,8.251,42,1,0,454.948914,8.260,56,2,0
256,2048,14336,108,1048.716431,14.334,42,16,0,1046.613647,14.363,42,32,0,1042.988525,14.413,42,1,0
256,3072,3584,108,682.634888,8.258,46,1,0,682.423401,8.260,1,-1,0,681.895081,8.267,55,1,0
256,16384,3584,108,2424.077881,12.403,12,-1,0,2423.827637,12.404,96,8,0,2423.327637,12.406,96,1,0
512,2048,3584,108,906.036865,8.296,43,-1,0,905.617737,8.300,44,-1,0,905.617737,8.300,44,2,0
512,2048,14336,108,2081.909424,14.441,43,1,0,2080.526611,14.451,44,1,0,2079.973389,14.454,43,8,0
512,3072,3584,108,1312.673340,8.589,0,-1,0,1299.024902,8.679,0,2,0,1296.348267,8.697,0,4,0
512,16384,3584,108,3268.705811,18.396,13,1,0,3266.546631,18.408,13,8,0,3262.802734,18.429,13,-1,0
1024,2048,3584,108,1459.160278,10.302,2,1,0,1457.259033,10.316,69,4,0,1456.626587,10.320,67,2,0
1024,2048,14336,108,3625.406494,16.586,2,2,0,3612.303955,16.646,2,4,0,3590.217529,16.748,2,-1,0
1024,3072,3584,108,1820.971313,12.383,97,2,0,1819.278931,12.394,99,1,0,1819.184814,12.395,5,4,0
1024,16384,3584,108,4421.186035,27.201,98,8,0,4414.434570,27.242,98,4,0,4414.330566,27.243,14,-1,0
2048,2048,3584,108,2428.212646,12.381,98,8,0,2425.079102,12.397,98,4,0,2424.953857,12.398,16,2,0
2048,2048,14336,108,4774.854004,25.186,98,8,0,4773.155762,25.195,98,4,0,4733.356934,25.407,98,2,0
2048,3072,3584,108,2737.966553,16.471,68,2,0,2736.159180,16.482,67,4,0,2735.203613,16.488,5,2,0
2048,16384,3584,108,5240.248047,45.898,101,2,0,5234.773926,45.946,101,-1,0,5226.256348,46.021,101,4,0
4096,2048,3584,108,3247.913818,18.513,99,1,0,3246.903564,18.519,14,-1,0,3246.679688,18.520,100,-1,0
4096,2048,14336,108,5096.346191,47.194,100,4,0,5095.792969,47.199,100,-1,0,5093.928223,47.217,100,2,0
4096,3072,3584,108,3984.861816,22.634,12,-1,0,3984.073486,22.639,14,4,0,3983.397217,22.643,100,8,0
4096,16384,3584,108,5426.971680,88.638,17,8,0,5424.503906,88.678,99,4,0,5421.139160,88.733,99,8,0
8192,2048,3584,108,4489.959473,26.784,15,1,0,4482.354980,26.829,100,-1,0,4475.629395,26.870,15,4,0
8192,2048,14336,108,5263.218750,91.396,100,2,0,5259.388672,91.462,100,4,0,5252.625488,91.580,100,1,0
8192,3072,3584,108,4967.084961,36.317,97,2,0,4958.957520,36.376,99,2,0,4950.682617,36.437,15,2,0
8192,16384,3584,108,5640.860352,170.554,99,2,0,5634.348145,170.751,99,4,0,5626.334961,170.995,15,2,0
16384,2048,3584,108,4904.338379,49.042,100,1,0,4891.189453,49.174,100,8,0,4887.436035,49.212,100,4,0
16384,2048,14336,108,5696.761719,168.881,101,1,0,5591.115723,172.072,96,2,0,5586.793457,172.205,96,1,0
16384,3072,3584,108,5173.163574,69.740,100,4,0,5170.695801,69.773,100,2,0,5167.662598,69.814,101,4,0
16384,16384,3584,108,5641.971680,341.041,17,1,0,5571.398438,345.361,17,2,0,5546.125977,346.935,12,1,0
