# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 477
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T09:14:42.894370
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,108,291.721313,8.282,42,1,0,291.653687,8.284,45,2,0,290.732727,8.310,42,-1,0
64,3072,16384,108,447.134064,14.408,42,-1,0,447.014984,14.412,42,1,0,446.955383,14.414,42,2,0
64,5120,6144,108,486.352478,8.279,45,8,0,486.239777,8.281,42,1,0,484.778564,8.306,45,-1,0
64,16384,6144,108,1248.149902,10.323,42,2,0,1247.763184,10.326,54,-1,0,1247.763184,10.326,42,4,0
128,3072,6144,108,581.823914,8.305,42,-1,0,581.510193,8.309,42,4,0,581.510193,8.309,42,8,0
128,3072,16384,108,894.228394,14.409,42,1,0,894.029968,14.412,58,4,0,893.712402,14.417,44,4,0
128,5120,6144,108,852.385254,9.448,42,4,0,851.808350,9.454,42,8,0,844.604065,9.535,42,-1,0
128,16384,6144,108,2085.421387,12.357,0,2,0,2084.881592,12.360,66,2,0,2082.940186,12.372,0,1,0
256,3072,6144,108,937.623779,10.307,46,-1,0,937.449158,10.308,1,2,0,937.332703,10.310,45,8,0
256,3072,16384,108,1778.582031,14.489,43,8,0,1775.914917,14.511,43,1,0,1774.036987,14.526,47,2,0
256,5120,6144,108,1558.931030,10.332,67,2,0,1558.737915,10.333,67,4,0,1558.641479,10.333,67,-1,0
256,16384,6144,108,3132.147217,16.455,96,-1,0,3131.416504,16.459,99,-1,0,3131.051270,16.461,12,-1,0
512,3072,6144,108,1871.412720,10.328,71,2,0,1871.064697,10.330,0,2,0,1870.369751,10.333,67,8,0
512,3072,16384,108,2786.719971,18.495,1,8,0,2786.141602,18.499,2,2,0,2785.370605,18.504,0,-1,0
512,5120,6144,108,2230.123047,14.444,12,2,0,2228.444580,14.455,99,1,0,2228.247314,14.456,12,4,0
512,16384,6144,108,4183.192383,24.641,97,8,0,4181.997559,24.648,99,2,0,4181.671875,24.650,97,4,0
1024,3072,6144,108,2637.581299,14.655,12,-1,0,2632.867188,14.682,97,1,0,2630.344971,14.696,12,2,0
1024,3072,16384,108,3860.899170,26.698,99,4,0,3860.714355,26.700,12,2,0,3860.343994,26.702,13,4,0
1024,5120,6144,108,3127.840820,20.597,67,8,0,3127.840820,20.597,70,8,0,3127.743408,20.598,67,1,0
1024,16384,6144,108,5024.528809,41.030,98,2,0,5024.372070,41.032,98,1,0,5023.902344,41.036,101,4,0
2048,3072,6144,108,3745.843018,20.639,68,-1,0,3745.611084,20.640,68,8,0,3744.217773,20.648,68,16,0
2048,3072,16384,108,4504.706543,45.765,68,4,0,4501.622070,45.796,68,1,0,4497.159668,45.842,68,8,0
2048,5120,6144,108,4333.984863,29.730,98,2,0,4321.425781,29.816,98,4,0,4316.238281,29.852,98,-1,0
2048,16384,6144,108,5569.922363,74.026,99,1,0,5546.425781,74.339,100,8,0,5451.573242,75.633,100,4,0
4096,3072,6144,108,5013.944824,30.838,15,-1,0,5013.736328,30.839,17,4,0,5013.319824,30.842,15,2,0
4096,3072,16384,108,5253.354004,78.486,99,-1,0,5208.251953,79.166,105,1,0,5171.917480,79.722,100,1,0
4096,5120,6144,108,5461.259277,47.187,101,-1,0,5458.667969,47.209,101,1,0,5448.105957,47.300,98,1,0
4096,16384,6144,108,5818.766602,141.720,17,2,0,5806.782227,142.012,17,4,0,5798.968262,142.204,17,1,0
8192,3072,6144,108,5194.631348,59.530,98,1,0,5194.408203,59.533,101,2,0,5188.718262,59.598,101,-1,0
8192,3072,16384,108,5419.995605,152.147,97,1,0,5379.895020,153.281,96,8,0,5372.514648,153.491,96,4,0
8192,5120,6144,108,5806.813965,88.757,101,1,0,5678.770020,90.758,98,2,0,5669.255371,90.911,98,4,0
8192,16384,6144,108,5965.950684,276.447,17,1,0,5925.590820,278.330,17,2,0,5906.739746,279.218,17,-1,0
16384,3072,6144,108,5632.201660,109.811,98,4,0,5632.169434,109.811,98,2,0,5630.430176,109.845,98,1,0
16384,3072,16384,108,5833.836426,282.707,100,1,0,5714.862793,288.593,96,1,0,5712.240723,288.725,96,2,0
16384,5120,6144,108,5967.619141,172.731,101,1,0,5722.290039,180.136,97,2,0,5722.126465,180.141,97,1,0
16384,16384,6144,108,5846.389648,564.200,101,4,0,5724.002441,576.264,96,1,0,5666.570312,582.104,16,4,0
