# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 475
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T14:52:04.477643
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,108,134.116455,6.255,42,4,0,133.746933,6.272,42,-1,0,133.692368,6.275,42,8,0
64,2560,6912,108,252.259171,8.979,42,-1,0,251.327606,9.012,42,2,0,250.988937,9.024,42,1,0
64,3840,2560,108,200.845840,6.265,42,1,0,200.702316,6.269,42,-1,0,200.640884,6.271,42,2,0
64,13824,2560,108,547.824158,8.269,42,-1,0,547.696960,8.271,42,8,0,547.612183,8.272,57,16,0
128,2560,2560,108,267.712402,6.267,42,2,0,267.630402,6.269,42,4,0,267.139496,6.280,42,-1,0
128,2560,6912,108,473.912872,9.558,42,16,0,472.552307,9.586,42,32,0,470.229095,9.633,42,1,0
128,3840,2560,108,373.921661,6.730,42,1,0,372.257904,6.760,42,2,0,372.187439,6.762,42,-1,0
128,13824,2560,108,1094.039551,8.281,66,2,0,1093.447754,8.285,3,1,0,1093.194458,8.287,0,2,0
256,2560,2560,108,462.784027,7.251,42,2,0,462.620667,7.253,42,-1,0,459.821106,7.297,42,4,0
256,2560,6912,108,878.204407,10.316,42,2,0,878.095398,10.317,43,8,0,877.877625,10.320,55,1,0
256,3840,2560,108,609.212219,8.262,42,-1,0,609.023438,8.264,0,-1,0,608.929138,8.266,5,-1,0
256,13824,2560,108,1682.007812,10.772,96,8,0,1676.529541,10.808,99,-1,0,1668.821167,10.858,96,16,0
512,2560,2560,108,811.716980,8.268,1,-1,0,811.528564,8.269,0,-1,0,811.465759,8.270,3,1,0
512,2560,6912,108,1654.775513,10.950,0,4,0,1650.145752,10.980,0,8,0,1632.542480,11.099,0,2,0
512,3840,2560,108,1216.916016,8.272,67,-1,0,1216.257446,8.276,1,2,0,1215.975342,8.278,70,4,0
512,13824,2560,108,2515.129150,14.408,1,4,0,2513.677734,14.417,69,1,0,2513.677734,14.417,67,4,0
1024,2560,2560,108,1301.204956,10.315,43,-1,0,1300.720581,10.319,99,32,0,1299.753296,10.326,46,1,0
1024,2560,6912,108,2201.177979,16.463,99,2,0,2201.092285,16.464,100,1,0,2201.007080,16.465,97,2,0
1024,3840,2560,108,1767.958252,11.388,97,1,0,1748.792480,11.512,98,4,0,1746.656250,11.526,98,-1,0
1024,13824,2560,108,3886.413330,18.649,13,1,0,3870.739014,18.724,13,4,0,3869.151855,18.732,13,8,0
2048,2560,2560,108,2167.598877,12.384,68,2,0,2161.343994,12.420,68,-1,0,2159.340820,12.431,68,4,0
2048,2560,6912,108,3205.474609,22.611,67,2,0,3204.930420,22.614,70,4,0,3204.930420,22.614,68,8,0
2048,3840,2560,108,2766.691162,14.554,13,2,0,2765.718262,14.559,13,-1,0,2763.531738,14.570,100,2,0
2048,13824,2560,108,4796.434082,30.221,15,1,0,4781.953125,30.313,101,2,0,4743.693848,30.557,101,-1,0
4096,2560,2560,108,2901.026367,18.506,68,1,0,2900.224121,18.511,70,4,0,2900.023438,18.513,3,2,0
4096,2560,6912,108,4413.250488,32.845,98,-1,0,4412.820312,32.849,99,-1,0,4412.820312,32.849,100,2,0
4096,3840,2560,108,3561.840088,22.609,97,4,0,3561.840088,22.609,101,2,0,3561.436523,22.612,97,2,0
4096,13824,2560,108,5051.124512,57.395,19,1,0,5023.954590,57.706,15,2,0,5021.225586,57.737,15,-1,0
8192,2560,2560,108,4353.195801,24.666,101,2,0,4352.179199,24.671,98,1,0,4351.953613,24.673,101,-1,0
8192,2560,6912,108,5090.861328,56.947,101,1,0,5083.833984,57.026,100,-1,0,5080.184570,57.067,100,16,0
8192,3840,2560,108,4901.796387,32.858,98,4,0,4900.459961,32.867,98,-1,0,4898.457031,32.880,98,2,0
8192,13824,2560,108,5382.680176,107.720,100,1,0,5362.543945,108.124,100,-1,0,5326.225586,108.861,100,4,0
16384,2560,2560,108,4748.447754,45.225,101,128,0,4747.373047,45.235,101,64,0,4747.171875,45.237,101,256,0
16384,2560,6912,108,5547.511230,104.519,97,2,0,5543.811035,104.589,97,1,0,5517.073242,105.096,100,-1,0
16384,3840,2560,108,4927.036133,65.379,14,8,0,4926.506348,65.386,14,4,0,4916.976562,65.512,97,4,0
16384,13824,2560,108,5367.723145,216.040,100,1,0,5342.180664,217.073,12,2,0,5336.343262,217.310,12,1,0
