# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 466
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T04:37:53.843592
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,108,199.194489,8.254,45,-1,0,198.916855,8.266,54,1,0,198.886063,8.267,57,-1,0
64,3584,18944,108,527.793030,16.466,42,2,0,527.731506,16.468,45,-1,0,527.731506,16.468,46,-1,0
64,4608,3584,108,256.286011,8.248,58,-1,0,256.007935,8.257,45,4,0,255.968277,8.259,45,-1,0
64,37888,3584,108,1404.827271,12.372,42,2,0,1404.754395,12.373,57,2,0,1402.505737,12.393,57,-1,0
128,3584,3584,108,397.926178,8.264,57,-1,0,397.833710,8.266,0,2,0,397.802948,8.266,47,2,0
128,3584,18944,108,1055.832275,16.462,43,4,0,1055.339966,16.470,45,2,0,1055.298950,16.470,42,1,0
128,4608,3584,108,511.698608,8.262,55,2,0,511.579681,8.264,58,2,0,511.183807,8.271,0,-1,0
128,37888,3584,108,2407.954834,14.436,66,-1,0,2407.207764,14.441,0,2,0,2405.821533,14.449,66,2,0
256,3584,3584,108,795.667419,8.266,43,4,0,795.482666,8.268,45,1,0,795.359497,8.269,55,1,0
256,3584,18944,108,2108.058594,16.490,47,1,0,2107.976562,16.491,55,-1,0,2107.485840,16.495,44,2,0
256,4608,3584,108,1019.291443,8.296,0,4,0,1018.898621,8.299,42,8,0,1018.348816,8.303,46,16,0
256,37888,3584,108,3611.932129,19.249,96,8,0,3606.655762,19.277,99,1,0,3604.740723,19.287,96,16,0
512,3584,3584,108,1438.315430,9.145,68,2,0,1438.214722,9.146,68,4,0,1417.581055,9.279,68,-1,0
512,3584,18944,108,3378.821533,20.577,68,1,0,3378.611084,20.578,68,2,0,3377.980469,20.582,68,-1,0
512,4608,3584,108,1639.416504,10.316,67,-1,0,1638.603271,10.321,4,-1,0,1638.501709,10.321,1,-1,0
512,37888,3584,108,4299.211426,32.343,100,2,0,4297.850586,32.353,100,1,0,4293.010254,32.390,100,-1,0
1024,3584,3584,108,2124.466553,12.383,98,1,0,2122.382324,12.395,101,1,0,2121.286865,12.401,96,-1,0
1024,3584,18944,108,4511.315430,30.822,97,1,0,4511.127930,30.824,97,-1,0,4510.285156,30.829,98,-1,0
1024,4608,3584,108,2727.510010,12.401,100,2,0,2727.228271,12.402,101,8,0,2727.087646,12.403,98,2,0
1024,37888,3584,108,4975.723145,55.891,101,2,0,4966.510254,55.995,101,-1,0,4956.426270,56.109,101,4,0
2048,3584,3584,108,2945.585693,17.862,99,2,0,2944.952637,17.866,99,-1,0,2913.640137,18.058,99,4,0
2048,3584,18944,108,4847.986816,57.364,101,1,0,4844.905273,57.400,101,-1,0,4837.731445,57.485,100,16,0
2048,4608,3584,108,3651.126709,18.527,96,2,0,3649.613770,18.535,14,-1,0,3649.235596,18.537,98,-1,0
2048,37888,3584,108,5318.408203,104.580,99,2,0,5312.621094,104.694,99,4,0,5308.888672,104.767,99,-1,0
4096,3584,3584,108,4166.878906,25.253,97,4,0,4143.775391,25.394,97,1,0,4136.581543,25.438,97,-1,0
4096,3584,18944,108,4904.898438,113.396,106,1,0,4843.366699,114.837,100,-1,0,4834.313965,115.052,99,2,0
4096,4608,3584,108,4793.816406,28.222,101,2,0,4763.140137,28.404,101,4,0,4740.920898,28.537,101,-1,0
4096,37888,3584,108,5571.074707,199.674,15,4,0,5434.986816,204.673,15,8,0,5427.654297,204.950,15,-1,0
8192,3584,3584,108,5133.610352,40.995,100,-1,0,5130.887695,41.017,100,1,0,5129.046387,41.032,100,8,0
8192,3584,18944,108,5392.577637,206.283,106,1,0,5259.426758,211.505,21,1,20447936,5202.330566,213.827,19,8,20447936
8192,4608,3584,108,5334.770020,50.721,101,2,0,5326.234863,50.802,101,4,0,5323.752930,50.826,101,1,0
8192,37888,3584,108,5777.142090,385.103,98,4,0,5581.046875,398.634,100,4,0,5560.852539,400.081,12,1,0
16384,3584,3584,108,5251.546387,80.149,98,2,0,5248.528809,80.195,98,1,0,5245.849121,80.236,101,8,0
16384,3584,18944,108,5613.573242,396.324,103,1,0,5492.070312,405.092,96,1,0,5338.893555,416.714,22,1,20972224
16384,4608,3584,108,5419.775391,99.850,17,2,0,5416.789551,99.905,17,4,0,5415.124512,99.936,17,-1,0
16384,37888,3584,108,5699.878906,780.646,17,1,0,5551.324219,801.536,17,2,0,5375.836914,827.701,15,1,0
