# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 477
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T04:46:47.729281
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,108,298.259827,8.269,42,2,0,298.052185,8.275,46,4,0,297.752808,8.283,45,4,0
64,3584,28416,108,772.063904,16.884,51,4,0,660.374451,19.740,51,2,6422720,654.812195,19.908,51,1,6422720
64,4608,5376,108,382.913849,8.281,43,-1,0,382.913849,8.281,45,-1,0,382.884216,8.282,42,-1,0
64,37888,5376,108,1043.098755,24.995,45,1,0,1042.938477,24.998,45,2,0,1041.631836,25.030,45,-1,0
128,3584,5376,108,595.920044,8.277,45,2,0,595.689697,8.280,45,-1,0,595.551636,8.282,42,2,0
128,3584,28416,108,1272.837891,20.483,49,2,0,1267.412720,20.571,46,-1,0,1267.412720,20.571,43,2,0
128,4608,5376,108,765.886780,8.280,42,-1,0,765.590942,8.284,43,4,0,765.590942,8.284,55,2,0
128,37888,5376,108,1952.885010,26.701,0,-1,0,1952.603882,26.705,75,-1,0,1952.510376,26.706,66,1,0
256,3584,5376,108,1152.453613,8.560,55,8,0,1151.592651,8.566,55,16,0,1150.818848,8.572,55,1,0
256,3584,28416,108,2306.030029,22.612,55,8,0,2305.247559,22.620,59,16,0,2305.181885,22.620,59,32,0
256,4608,5376,108,1229.333618,10.317,43,-1,0,1229.104736,10.319,43,2,0,1229.104736,10.319,54,2,0
256,37888,5376,108,3596.069824,29.000,96,2,0,3589.969482,29.050,96,-1,0,3587.124512,29.073,99,-1,0
512,3584,5376,108,1910.874268,10.325,0,-1,0,1910.282104,10.328,0,8,0,1910.045288,10.330,1,-1,0
512,3584,28416,108,3625.917236,28.762,68,4,0,3625.755859,28.763,68,-1,0,3625.352539,28.766,68,8,0
512,4608,5376,108,2387.145996,10.627,2,2,0,2379.979248,10.659,1,-1,0,2374.845459,10.682,2,-1,0
512,37888,5376,108,4643.008301,44.922,100,8,0,4638.448730,44.966,100,-1,0,4635.414062,44.996,100,4,0
1024,3584,5376,108,2736.386963,14.420,98,1,0,2735.901367,14.423,99,8,0,2735.901367,14.423,99,1,0
1024,3584,28416,108,4622.395996,45.123,98,2,0,4620.626465,45.140,97,1,0,4619.382324,45.152,97,8,0
1024,4608,5376,108,3508.867920,14.459,98,4,0,3507.781006,14.463,98,-1,0,3505.609375,14.472,98,8,0
1024,37888,5376,108,5330.303223,78.260,101,4,0,5327.297363,78.304,101,2,0,5325.295410,78.333,101,8,0
2048,3584,5376,108,3768.375000,20.943,15,1,0,3703.523926,21.309,15,4,0,3688.347656,21.397,15,8,0
2048,3584,28416,108,4832.584473,86.320,107,1,0,4808.412598,86.754,99,2,0,4799.420410,86.916,99,4,0
2048,4608,5376,108,4487.156250,22.613,100,-1,0,4486.647949,22.616,15,-1,0,4486.520996,22.616,13,-1,0
2048,37888,5376,108,5699.674316,146.376,101,4,0,5697.034668,146.444,101,8,0,5682.705078,146.813,99,2,0
4096,3584,5376,108,4802.170410,32.868,97,-1,0,4801.983398,32.870,97,8,0,4796.473633,32.908,99,4,0
4096,3584,28416,108,4963.710938,168.079,107,1,0,4774.319336,174.747,103,2,19923648,4774.214355,174.751,103,1,19923648
4096,4608,5376,108,5492.532715,36.948,101,-1,0,5491.010254,36.958,17,8,0,5489.964844,36.965,17,1,0
4096,37888,5376,108,5915.404785,282.076,99,1,0,5749.968750,290.192,99,4,0,5749.956055,290.193,99,8,0
8192,3584,5376,108,5279.977051,59.788,98,1,0,5272.865234,59.869,98,-1,0,5272.696289,59.871,98,2,0
8192,3584,28416,108,5444.338867,306.483,99,2,0,5430.616699,307.257,99,4,0,5410.365234,308.407,99,-1,0
8192,4608,5376,108,5510.046387,73.661,100,2,0,5506.553711,73.708,100,4,0,5491.676270,73.907,17,-1,0
8192,37888,5376,108,5879.726074,567.576,101,8,0,5843.453125,571.099,16,-1,0,5824.680664,572.940,101,4,0
16384,3584,5376,108,5521.168457,114.353,99,64,0,5517.061523,114.438,100,1,0,5514.656250,114.488,99,32,0
16384,3584,28416,108,5750.139648,580.367,107,1,0,5589.515625,597.044,99,2,0,5489.769043,607.893,22,1,20972224
16384,4608,5376,108,5680.722168,142.895,97,1,0,5642.235352,143.870,97,2,0,5597.562988,145.018,13,1,0
16384,37888,5376,108,5930.957520,1125.346,100,-1,0,5456.961914,1223.094,17,1,0,5455.668457,1223.384,101,2,0
