# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 486
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T03:17:48.152830
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,108,85.720505,6.263,46,4,0,85.632988,6.269,44,-1,0,85.545670,6.276,56,-1,0
64,2048,8192,108,208.012100,10.324,42,-1,0,207.934753,10.328,44,2,0,207.857468,10.332,45,4,0
64,3072,2048,108,129.573792,6.215,42,-1,0,129.467148,6.220,45,1,0,129.267639,6.230,42,1,0
64,16384,2048,108,521.152954,8.241,54,-1,0,520.708069,8.248,42,-1,0,520.627319,8.250,54,2,0
128,2048,2048,108,171.563721,6.259,55,2,0,171.476044,6.262,57,2,0,171.423477,6.264,42,32,0
128,2048,8192,108,415.586243,10.335,42,8,0,415.534790,10.336,42,4,0,415.431824,10.339,45,2,0
128,3072,2048,108,258.827759,6.223,43,4,0,258.694763,6.226,42,-1,0,258.694763,6.226,43,2,0
128,16384,2048,108,1035.390991,8.296,43,8,0,1034.911987,8.300,27,4,0,1034.832153,8.301,66,-1,0
256,2048,2048,108,342.952087,6.262,43,4,0,342.706909,6.266,43,2,0,342.357208,6.273,42,-1,0
256,2048,8192,108,830.863647,10.339,56,1,0,830.606567,10.342,55,2,0,830.452454,10.344,42,1,0
256,3072,2048,108,508.092560,6.340,42,2,0,507.170990,6.351,42,1,0,505.033630,6.378,42,4,0
256,16384,2048,108,1659.877930,10.350,69,2,0,1659.775269,10.351,4,2,0,1659.159912,10.355,1,1,0
512,2048,2048,108,590.383240,7.275,56,1,0,590.383240,7.275,56,2,0,586.769836,7.320,56,-1,0
512,2048,8192,108,1659.980469,10.349,44,2,0,1658.852173,10.356,44,-1,0,1658.339844,10.360,44,4,0
512,3072,2048,108,780.577576,8.253,1,4,0,779.670715,8.263,0,1,0,779.670715,8.263,24,-1,0
512,16384,2048,108,2445.324219,14.051,13,1,0,2423.468262,14.178,13,4,0,2416.487061,14.219,13,-1,0
1024,2048,2048,108,1036.430298,8.288,8,4,0,1036.190308,8.290,70,-1,0,1035.710571,8.294,46,2,0
1024,2048,8192,108,2772.950439,12.391,2,4,0,2770.374756,12.403,5,4,0,2769.517334,12.406,2,2,0
1024,3072,2048,108,1249.156860,10.315,42,-1,0,1247.376465,10.330,42,4,0,1247.222046,10.331,5,2,0
1024,16384,2048,108,3647.344482,18.841,13,1,0,3616.144531,19.004,13,8,0,3599.416260,19.092,13,4,0
2048,2048,2048,108,1662.139160,10.336,4,2,0,1660.288574,10.348,0,2,0,1660.288574,10.348,0,4,0
2048,2048,8192,108,3709.465332,18.525,100,-1,0,3706.264404,18.541,101,-1,0,3705.624512,18.545,15,2,0
2048,3072,2048,108,2081.755859,12.379,68,1,0,2081.755859,12.379,67,-1,0,2080.679932,12.385,68,-1,0
2048,16384,2048,108,4775.369629,28.781,13,16,0,4775.263184,28.781,13,8,0,4772.291992,28.799,13,4,0
4096,2048,2048,108,2395.675781,14.342,13,4,0,2389.491211,14.380,13,8,0,2387.260010,14.393,13,1,0
4096,2048,8192,108,4842.018066,28.385,15,16,0,4832.539062,28.440,15,32,0,4821.905273,28.503,15,-1,0
4096,3072,2048,108,3126.310791,16.486,13,4,0,3125.703857,16.489,15,8,0,3124.248535,16.497,12,2,0
4096,16384,2048,108,4940.719238,55.635,21,1,0,4918.990234,55.881,19,4,0,4918.314453,55.889,15,-1,0
8192,2048,2048,108,3523.584229,19.503,13,1,0,3487.533447,19.704,15,2,0,3486.514404,19.710,13,16,0
8192,2048,8192,108,5063.028320,54.291,101,1,0,5054.686523,54.381,100,4,0,5054.508301,54.383,100,2,0
8192,3072,2048,108,4176.142578,24.683,97,-1,0,4175.492188,24.687,15,1,0,4174.626953,24.692,99,2,0
8192,16384,2048,108,5211.611816,105.487,15,1,0,5192.112305,105.883,17,1,0,5168.307617,106.371,19,4,0
16384,2048,2048,108,4513.606445,30.450,13,4,0,4511.330566,30.465,13,-1,0,4503.195312,30.520,13,1,0
16384,2048,8192,108,5571.692871,98.669,97,1,0,5558.640625,98.901,97,2,0,5551.168945,99.034,99,1,0
16384,3072,2048,108,4664.791992,44.195,100,-1,0,4664.049316,44.202,13,2,0,4658.248535,44.257,14,2,0
16384,16384,2048,108,5422.288574,202.776,13,2,0,5367.383789,204.851,12,2,0,5361.989746,205.057,12,4,0
