# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 466
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T10:52:00.996771
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,108,636.851501,10.538,42,2,0,636.658203,10.541,42,4,0,635.231140,10.564,42,-1,0
64,5120,27648,108,873.085754,20.753,51,2,0,801.368652,22.611,55,-1,0,801.323242,22.612,55,16,0
64,7168,10240,108,859.337585,10.933,42,4,0,855.531433,10.982,42,-1,0,854.883850,10.990,42,8,0
64,27648,10240,108,1066.589600,33.976,57,-1,0,1066.007202,33.995,57,2,0,1063.824097,34.065,54,1,0
128,5120,10240,108,1086.551025,12.353,43,2,0,1085.313843,12.367,46,4,0,1085.089233,12.369,0,4,0
128,5120,27648,108,1601.921021,22.622,55,4,0,1601.785156,22.624,55,8,0,1601.694580,22.625,55,-1,0
128,7168,10240,108,1520.068726,12.362,42,2,0,1519.832764,12.364,45,1,0,1519.518066,12.366,58,1,0
128,27648,10240,108,2076.540527,34.903,55,2,0,2076.235840,34.908,55,4,0,2075.969238,34.913,55,-1,0
256,5120,10240,108,1887.880493,14.219,0,2,0,1881.613281,14.266,0,4,0,1876.562134,14.305,0,-1,0
256,5120,27648,108,2363.530762,30.665,67,1,0,2358.853760,30.726,67,2,0,2355.027588,30.776,67,-1,0
256,7168,10240,108,2606.429688,14.419,0,2,0,2606.313965,14.419,3,2,0,2605.851318,14.422,67,-1,0
256,27648,10240,108,3418.443604,42.404,96,1,0,3401.195557,42.619,96,2,0,3387.865967,42.787,96,-1,0
512,5120,10240,108,2824.922852,19.005,97,4,0,2816.197510,19.064,97,8,0,2812.892578,19.086,97,2,0
512,5120,27648,108,3363.515869,43.096,97,-1,0,3363.066162,43.102,97,4,0,3363.015869,43.103,97,2,0
512,7168,10240,108,3655.735840,20.560,12,2,0,3655.508301,20.561,97,-1,0,3655.508301,20.561,99,2,0
512,27648,10240,108,4892.901367,59.251,97,16,0,4887.517090,59.316,97,32,0,4886.357422,59.331,97,8,0
1024,5120,10240,108,3733.746338,28.758,68,-1,0,3732.500488,28.767,68,4,0,3732.085449,28.771,68,1,0
1024,5120,27648,108,4045.591309,71.661,76,8,11010880,4042.919189,71.708,76,4,11010880,4038.701660,71.783,74,2,11010880
1024,7168,10240,108,4575.990234,32.851,14,2,0,4575.723145,32.852,17,8,0,4575.544922,32.854,17,16,0
1024,27648,10240,108,5563.864746,104.212,100,4,0,5548.836914,104.494,100,2,0,5534.294922,104.769,100,-1,0
2048,5120,10240,108,4980.397461,43.119,98,2,0,4974.048340,43.174,98,-1,0,4971.100586,43.199,98,4,0
2048,5120,27648,108,4763.898926,121.711,106,1,0,4734.868164,122.458,97,2,0,4734.225098,122.474,97,-1,0
2048,7168,10240,108,5183.924316,57.996,17,1,0,5015.717773,59.941,15,1,0,5014.218262,59.959,15,2,0
2048,27648,10240,108,6016.414062,192.746,99,8,0,6000.653320,193.252,99,-1,0,5995.610352,193.415,99,16,0
4096,5120,10240,108,5517.414551,77.844,101,1,0,5509.261230,77.959,100,2,0,5491.409180,78.212,98,-1,0
4096,5120,27648,108,5279.851562,219.635,104,1,0,5112.090332,226.843,99,2,0,5103.364258,227.231,97,1,0
4096,7168,10240,108,5661.250488,106.212,100,4,0,5655.626953,106.318,100,8,0,5650.831055,106.408,100,2,0
4096,27648,10240,108,6111.681152,379.484,100,1,0,5878.920898,394.508,104,1,26215360,5869.256348,395.158,104,-1,26215360
8192,5120,10240,108,6011.373047,142.895,100,1,0,5731.855957,149.863,13,2,0,5714.237793,150.325,13,1,0
8192,5120,27648,108,5636.628418,411.466,101,-1,0,5521.461426,420.049,103,1,0,5503.750488,421.400,15,-1,0
8192,7168,10240,108,5938.612305,202.504,100,1,0,5906.801758,203.594,17,16,0,5903.591309,203.705,17,8,0
8192,27648,10240,108,5803.685059,799.245,97,1,0,5712.792480,811.961,99,1,0,5664.744141,818.848,101,4,0
16384,5120,10240,108,5930.637207,289.680,15,2,0,5928.240234,289.797,15,1,0,5900.860840,291.142,13,1,0
16384,5120,27648,108,5295.973633,875.866,98,1,0,5247.332520,883.985,105,1,25166656,5225.318359,887.709,13,1,0
16384,7168,10240,108,5993.362793,401.308,99,1,0,5843.593262,411.593,15,1,0,5841.966309,411.708,98,1,0
16384,27648,10240,108,5941.352539,1561.451,100,1,0,5550.729980,1671.335,99,1,0,5435.742188,1706.690,97,1,0
