# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 472
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T03:19:37.173957
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,108,99.165939,7.275,55,-1,0,99.087479,7.281,55,2,0,99.070068,7.282,46,-1,0
64,2048,10944,108,231.925827,12.370,46,2,0,231.877853,12.372,44,2,0,231.841873,12.374,46,4,0
64,3072,2752,108,148.657349,7.279,55,-1,0,148.084503,7.308,55,1,0,147.941971,7.315,55,2,0
64,16384,2752,108,696.620605,8.285,42,16,0,696.405396,8.287,42,-1,0,696.029114,8.292,54,4,0
128,2048,2752,108,198.874252,7.255,55,2,0,198.384232,7.273,55,-1,0,198.296982,7.276,43,1,0
128,2048,10944,108,464.067719,12.364,43,1,0,464.019684,12.365,44,1,0,463.851654,12.370,44,-1,0
128,3072,2752,108,289.352051,7.480,43,16,0,289.302551,7.481,43,8,0,288.242218,7.508,43,1,0
128,16384,2752,108,1119.939575,10.307,3,8,0,1119.591919,10.310,3,4,0,1118.966797,10.316,30,-1,0
256,2048,2752,108,359.158569,8.035,43,-1,0,352.558990,8.185,43,2,0,350.530731,8.232,47,4,0
256,2048,10944,108,927.031860,12.379,46,4,0,926.840149,12.381,43,4,0,926.792236,12.382,56,2,0
256,3072,2752,108,525.387634,8.239,43,-1,0,523.314453,8.271,43,8,0,523.071533,8.275,44,1,0
256,16384,2752,108,1862.306274,12.396,1,4,0,1861.633789,12.401,99,8,0,1861.441528,12.402,3,2,0
512,2048,2752,108,698.888123,8.258,44,-1,0,697.698486,8.272,46,4,0,696.782104,8.283,44,1,0
512,2048,10944,108,1847.282715,12.424,43,1,0,1836.686035,12.496,43,4,0,1825.466919,12.573,43,-1,0
512,3072,2752,108,1043.721436,8.294,3,2,0,1043.238525,8.298,2,1,0,1043.158081,8.299,2,2,0
512,16384,2752,108,2797.720703,16.503,15,4,0,2797.178223,16.506,13,2,0,2797.069580,16.507,16,4,0
1024,2048,2752,108,1272.435913,9.071,1,4,0,1264.673462,9.127,1,8,0,1264.052979,9.132,1,2,0
1024,2048,10944,108,2787.291748,16.468,1,2,0,2786.425781,16.474,3,-1,0,2786.101074,16.476,3,2,0
1024,3072,2752,108,1514.740356,11.430,98,4,0,1509.331665,11.471,98,-1,0,1497.799927,11.560,98,8,0
1024,16384,2752,108,3740.739258,24.685,15,2,0,3739.769775,24.692,99,-1,0,3738.897705,24.698,13,1,0
2048,2048,2752,108,1865.484863,12.375,17,2,0,1865.388306,12.376,15,-1,0,1864.906250,12.379,100,16,0
2048,2048,10944,108,4058.314697,22.621,15,4,0,4057.855957,22.624,15,8,0,4053.841797,22.646,15,1,0
2048,3072,2752,108,2397.594727,14.443,68,1,0,2397.276123,14.445,2,1,0,2396.638916,14.449,67,64,0
2048,16384,2752,108,4628.048828,39.905,100,-1,0,4612.956543,40.036,100,4,0,4608.978027,40.070,100,8,0
4096,2048,2752,108,2800.327393,16.488,13,16,0,2799.783691,16.491,13,8,0,2798.805908,16.497,16,1,0
4096,2048,10944,108,4587.090820,40.028,15,2,0,4569.918945,40.178,15,-1,0,4563.595215,40.234,15,4,0
4096,3072,2752,108,3507.375488,19.746,100,1,0,3457.285400,20.032,100,-1,0,3453.314209,20.055,100,4,0
4096,16384,2752,108,4869.731445,75.850,21,1,0,4826.885742,76.523,15,-1,0,4727.950684,78.124,16,1,0
8192,2048,2752,108,3742.485596,24.674,15,-1,0,3741.418457,24.681,15,2,0,3739.479004,24.694,15,1,0
8192,2048,10944,108,4972.060547,73.857,99,4,0,4968.314941,73.912,99,2,0,4964.317383,73.972,99,1,0
8192,3072,2752,108,4414.156250,31.379,15,1,0,4301.337402,32.202,15,8,0,4291.613770,32.275,15,-1,0
8192,16384,2752,108,5132.518066,143.932,16,1,0,5085.908691,145.251,100,-1,0,5085.259277,145.270,100,2,0
16384,2048,2752,108,4482.541992,41.201,100,1,0,4474.201660,41.277,100,2,0,4421.348145,41.771,100,-1,0
16384,2048,10944,108,5285.428223,138.956,100,16,0,5284.064941,138.991,100,8,0,5279.374023,139.115,100,32,0
16384,3072,2752,108,4560.467285,60.745,14,1,0,4531.723633,61.130,14,4,0,4531.344727,61.135,14,2,0
16384,16384,2752,108,5088.857422,290.334,101,2,0,4850.383789,304.609,17,16,0,4849.212402,304.682,17,32,0
