# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 467
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T05:54:30.787203
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,108,434.928467,10.319,43,-1,0,434.443481,10.330,55,4,0,434.389648,10.332,46,16,0
64,5120,18432,108,779.031250,15.506,42,16,0,771.863098,15.650,42,8,0,771.043274,15.667,42,32,0
64,7168,6848,108,609.391296,10.310,42,-1,0,609.164307,10.314,43,2,0,609.088745,10.316,55,-1,0
64,27648,6848,108,962.402893,25.181,45,-1,0,960.986267,25.219,45,4,0,959.136292,25.267,45,8,0
128,5120,6848,108,868.456482,10.335,55,1,0,867.274963,10.349,55,2,0,867.221436,10.350,43,-1,0
128,5120,18432,108,1466.995728,16.468,42,4,0,1466.539795,16.474,42,2,0,1465.799561,16.482,45,2,0
128,7168,6848,108,1213.959717,10.351,46,4,0,1213.884766,10.352,45,8,0,1213.584717,10.355,45,16,0
128,27648,6848,108,1812.584473,26.740,55,-1,0,1812.020508,26.749,55,1,0,1809.466309,26.787,55,4,0
256,5120,6848,108,1453.789307,12.348,1,-1,0,1450.631348,12.375,3,4,0,1450.256348,12.378,1,1,0
256,5120,18432,108,2562.624268,18.855,67,1,0,2556.203613,18.902,67,4,0,2529.313232,19.103,67,8,0
256,7168,6848,108,2030.358887,12.378,1,-1,0,2030.043945,12.380,1,2,0,2027.214600,12.397,4,1,0
256,27648,6848,108,2953.778564,32.819,67,2,0,2951.015869,32.849,69,2,0,2950.786377,32.852,70,-1,0
512,5120,6848,108,2178.594971,16.480,15,16,0,2178.510254,16.481,13,2,0,2178.425537,16.481,15,1,0
512,5120,18432,108,3357.009766,28.787,97,4,0,3357.009766,28.787,100,-1,0,3356.636719,28.790,100,4,0
512,7168,6848,108,3046.128662,16.501,99,-1,0,3045.774414,16.503,15,-1,0,3045.656494,16.504,100,1,0
512,27648,6848,108,4277.454590,45.325,15,-1,0,4274.376465,45.358,15,4,0,4271.362793,45.390,15,1,0
1024,5120,6848,108,3170.499268,22.648,2,-1,0,3168.440186,22.663,2,1,0,3164.329590,22.692,2,2,0
1024,5120,18432,108,3939.187012,49.064,76,-1,11010880,3929.805908,49.181,76,4,11010880,3926.280762,49.226,76,8,11010880
1024,7168,6848,108,3494.942139,28.764,17,-1,0,3493.776123,28.774,16,8,0,3492.611084,28.783,16,-1,0
1024,27648,6848,108,4873.488281,79.564,17,-1,0,4862.302734,79.747,99,1,0,4861.833984,79.755,15,1,0
2048,5120,6848,108,4367.026367,32.886,98,2,0,4366.770996,32.888,100,2,0,4366.516113,32.890,98,-1,0
2048,5120,18432,108,4762.007812,81.173,100,1,0,4738.731934,81.572,97,1,0,4720.657715,81.884,100,2,0
2048,7168,6848,108,4802.466797,41.866,15,2,0,4780.687988,42.056,15,-1,0,4780.615234,42.057,15,4,0
2048,27648,6848,108,5328.225586,145.548,15,1,0,5306.780762,146.136,99,2,0,5294.260254,146.481,99,4,0
4096,5120,6848,108,5179.288086,55.457,17,2,0,5173.735352,55.516,17,4,0,5170.457031,55.551,17,-1,0
4096,5120,18432,108,5233.815918,147.711,99,1,0,5140.931152,150.380,99,-1,0,5082.678223,152.104,15,-1,0
4096,7168,6848,108,5130.961426,78.371,16,1,0,5126.649414,78.436,14,1,0,5117.046387,78.584,14,2,0
4096,27648,6848,108,5622.375977,275.866,15,1,0,5451.363770,284.520,21,8,26215360,5447.135742,284.740,21,16,26215360
8192,5120,6848,108,5369.849121,106.977,17,1,0,5172.065918,111.068,17,4,0,5170.069824,111.111,99,4,0
8192,5120,18432,108,5724.112793,270.118,99,8,0,5723.164062,270.163,99,4,0,5669.082520,272.740,99,-1,0
8192,7168,6848,108,5419.895508,148.385,99,4,0,5417.651855,148.447,99,2,0,5393.515137,149.111,98,1,0
8192,27648,6848,108,5527.928711,561.158,17,1,0,5440.020020,570.226,15,-1,0,5430.322266,571.244,17,2,0
16384,5120,6848,108,5610.442871,204.780,100,1,0,5401.322754,212.708,98,-1,0,5378.166992,213.624,13,1,0
16384,5120,18432,108,5514.701660,560.751,100,4,0,5511.348633,561.093,100,2,0,5490.943359,563.178,96,1,0
16384,7168,6848,108,5636.782227,285.352,100,1,0,5453.649414,294.934,100,8,0,5452.229492,295.011,97,1,0
16384,27648,6848,108,5252.879883,1181.082,13,-1,0,5200.758789,1192.918,16,1,0,5125.470703,1210.441,101,2,0
