# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 478
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T15:14:21.356258
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,108,177.494385,8.271,44,2,0,177.466919,8.272,43,1,0,177.453186,8.273,42,-1,0
64,2560,12096,108,320.374115,12.372,46,4,0,320.374115,12.372,46,-1,0,320.340973,12.373,46,2,0
64,3840,4480,108,266.406494,8.266,46,2,0,266.262207,8.270,46,-1,0,266.241577,8.271,45,4,0
64,13824,4480,108,957.580566,8.278,42,-1,0,955.585754,8.296,42,4,0,953.746399,8.312,57,1,0
128,2560,4480,108,355.016266,8.270,44,-1,0,354.988770,8.271,55,1,0,354.961334,8.271,43,-1,0
128,2560,12096,108,640.715088,12.372,55,1,0,640.450134,12.378,43,1,0,640.450134,12.378,46,8,0
128,3840,4480,108,532.277222,8.274,46,2,0,532.236084,8.275,45,-1,0,532.194885,8.275,43,4,0
128,13824,4480,108,1536.666992,10.317,0,1,0,1536.380981,10.319,69,2,0,1536.095337,10.321,3,4,0
256,2560,4480,108,709.867676,8.272,47,1,0,709.757874,8.273,45,-1,0,709.702942,8.274,45,2,0
256,2560,12096,108,1277.728882,12.408,43,4,0,1277.004395,12.415,43,-1,0,1276.675293,12.419,43,8,0
256,3840,4480,108,1063.649536,8.281,43,4,0,1063.649536,8.281,55,-1,0,1063.485107,8.282,55,4,0
256,13824,4480,108,2266.685791,13.989,99,-1,0,2262.235107,14.017,99,1,0,2257.596680,14.045,99,8,0
512,2560,4480,108,1138.766235,10.313,5,-1,0,1138.695679,10.314,67,-1,0,1138.624878,10.314,3,2,0
512,2560,12096,108,2080.071289,15.244,1,2,0,2061.978271,15.378,1,-1,0,2056.927734,15.416,1,4,0
512,3840,4480,108,1707.301880,10.318,2,4,0,1707.195801,10.319,1,8,0,1707.089966,10.319,66,-1,0
512,13824,4480,108,3418.679688,18.550,1,4,0,3418.208008,18.553,1,8,0,3412.909912,18.582,1,-1,0
1024,2560,4480,108,1897.531738,12.378,99,16,0,1897.335449,12.380,97,4,0,1892.346191,12.412,99,8,0
1024,2560,12096,108,2843.749268,22.301,15,4,0,2835.286377,22.367,15,8,0,2833.421875,22.382,98,2,0
1024,3840,4480,108,2445.155762,14.409,100,4,0,2444.287354,14.414,17,-1,0,2443.961914,14.416,101,1,0
1024,13824,4480,108,4752.880859,26.686,99,8,0,4750.488281,26.700,100,4,0,4750.260742,26.701,98,8,0
2048,2560,4480,108,2803.572021,16.756,67,-1,0,2787.389160,16.853,68,1,0,2783.478027,16.877,67,2,0
2048,2560,12096,108,3811.390381,33.278,2,2,0,3781.211914,33.544,2,4,0,3743.357910,33.883,2,-1,0
2048,3840,4480,108,3427.252441,20.560,98,2,0,3426.932617,20.562,99,-1,0,3426.718994,20.563,15,2,0
2048,13824,4480,108,5356.312012,47.359,101,-1,0,5355.515625,47.366,101,1,0,5346.918945,47.443,101,2,0
4096,2560,4480,108,3811.023926,24.653,99,-1,0,3808.848633,24.667,99,1,0,3808.650879,24.668,67,8,0
4096,2560,12096,108,4650.986816,54.541,100,4,0,4620.569824,54.900,100,-1,0,4618.577637,54.924,100,8,0
4096,3840,4480,108,4572.943359,30.818,97,4,0,4572.658691,30.820,97,1,0,4570.286133,30.836,97,2,0
4096,13824,4480,108,5621.036133,90.258,101,1,0,5619.880371,90.276,101,2,0,5612.757324,90.391,101,-1,0
8192,2560,4480,108,5084.973145,36.953,98,4,0,5084.797363,36.954,98,8,0,5084.797363,36.954,98,2,0
8192,2560,12096,108,5159.582520,98.330,101,256,0,5159.314453,98.335,101,128,0,5157.266602,98.374,101,64,0
8192,3840,4480,108,5297.240234,53.208,98,1,0,5295.902344,53.222,98,4,0,5288.715332,53.294,98,8,0
8192,13824,4480,108,5698.332031,178.067,100,4,0,5690.130859,178.324,100,-1,0,5687.925781,178.393,100,8,0
16384,2560,4480,108,5293.737793,70.991,100,64,0,5292.926270,71.002,100,32,0,5287.017090,71.082,100,-1,0
16384,2560,12096,108,5493.979004,184.691,99,1,0,5427.382324,186.957,97,4,0,5422.481934,187.126,97,2,0
16384,3840,4480,108,5501.585449,102.464,97,1,0,5361.666504,105.138,98,32,0,5349.032715,105.386,98,16,0
16384,13824,4480,108,5899.645020,343.982,99,1,0,5877.216797,345.295,99,2,0,5873.732910,345.500,99,4,0
