# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 471
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T08:51:00.130559
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,108,129.754181,8.275,58,4,0,129.744141,8.276,56,-1,0,129.744141,8.276,43,2,0
64,2048,16384,108,297.996735,14.413,55,2,0,297.917358,14.417,42,4,0,297.811584,14.422,42,2,0
64,3072,4096,108,194.736694,8.271,56,2,0,194.721649,8.271,57,2,0,194.721649,8.271,44,2,0
64,16384,4096,108,1037.311523,8.281,42,2,0,1036.910645,8.284,42,1,0,1036.510376,8.287,54,1,0
128,2048,4096,108,259.789673,8.266,45,4,0,259.508362,8.275,46,1,0,259.448181,8.277,56,2,0
128,2048,16384,108,595.808228,14.417,45,8,0,595.781799,14.418,45,4,0,595.728882,14.419,46,-1,0
128,3072,4096,108,389.774994,8.264,42,2,0,389.624146,8.268,0,2,0,389.593964,8.268,42,4,0
128,16384,4096,108,1664.922363,10.319,0,4,0,1664.096802,10.324,0,-1,0,1663.787598,10.326,69,-1,0
256,2048,4096,108,519.700012,8.264,42,-1,0,519.498901,8.268,44,1,0,519.137207,8.273,42,1,0
256,2048,16384,108,1191.616455,14.417,42,4,0,1191.193604,14.422,46,4,0,1190.929321,14.426,45,1,0
256,3072,4096,108,778.826233,8.272,42,-1,0,778.705750,8.273,42,4,0,778.645569,8.274,44,-1,0
256,16384,4096,108,2538.396973,13.536,96,-1,0,2516.267822,13.655,96,4,0,2514.500244,13.665,12,8,0
512,2048,4096,108,1038.274414,8.273,43,1,0,1037.231323,8.282,55,1,0,1037.151123,8.282,43,-1,0
512,2048,16384,108,2160.185547,15.906,44,8,0,2126.979248,16.154,44,4,0,2122.354736,16.189,44,2,0
512,3072,4096,108,1265.806885,10.179,0,-1,0,1261.444824,10.214,0,2,0,1256.641846,10.253,0,4,0
512,16384,4096,108,3710.234131,18.522,15,-1,0,3709.977783,18.523,13,-1,0,3709.721436,18.524,15,1,0
1024,2048,4096,108,1665.335815,10.316,5,-1,0,1664.406250,10.322,3,-1,0,1664.303223,10.323,0,2,0
1024,2048,16384,108,3710.106201,18.522,2,4,0,3710.106201,18.522,2,2,0,3707.671875,18.534,5,-1,0
1024,3072,4096,108,2082.293945,12.376,97,2,0,2081.647949,12.380,12,2,0,2081.432617,12.381,101,8,0
1024,16384,4096,108,4777.175293,28.770,97,16,0,4776.219238,28.776,97,1,0,4773.034668,28.795,97,32,0
2048,2048,4096,108,2728.141113,12.595,100,8,0,2722.055176,12.623,100,16,0,2714.347900,12.659,100,4,0
2048,2048,16384,108,4807.333008,28.589,100,-1,0,4800.133789,28.632,100,4,0,4796.059570,28.657,98,8,0
2048,3072,4096,108,3129.469482,16.469,67,-1,0,3128.861328,16.472,68,-1,0,3128.253906,16.476,68,1,0
2048,16384,4096,108,5312.003418,51.747,101,1,0,5282.212891,52.038,101,2,0,5269.575684,52.163,101,-1,0
4096,2048,4096,108,3710.362549,18.521,15,2,0,3709.465332,18.525,15,-1,0,3709.081055,18.527,98,2,0
4096,2048,16384,108,5105.762695,53.837,100,1,0,4987.362793,55.115,100,-1,0,4975.691895,55.244,100,4,0
4096,3072,4096,108,4242.697266,24.296,15,1,0,4180.586426,24.657,101,2,0,4179.935547,24.660,97,4,0
4096,16384,4096,108,5596.303711,98.236,99,-1,0,5588.330078,98.376,15,1,0,5580.959473,98.506,99,8,0
8192,2048,4096,108,4743.933105,28.972,15,4,0,4735.877441,29.021,15,8,0,4671.489258,29.421,15,-1,0
8192,2048,16384,108,5254.007324,104.636,106,1,0,5200.756836,105.707,99,2,0,5200.348145,105.715,99,4,0
8192,3072,4096,108,5213.604492,39.542,99,1,0,5194.100586,39.691,99,2,0,5162.137207,39.937,99,-1,0
8192,16384,4096,108,5761.189941,190.848,17,1,0,5704.053711,192.760,101,-1,0,5623.506348,195.521,12,2,0
16384,2048,4096,108,5109.346191,53.799,100,4,0,5100.002441,53.898,100,-1,0,5091.659668,53.986,100,1,0
16384,2048,16384,108,5839.242188,188.297,99,2,0,5838.072266,188.335,99,1,0,5663.158203,194.152,97,1,0
16384,3072,4096,108,5365.222168,76.850,98,2,0,5361.873047,76.898,98,-1,0,5358.394043,76.948,98,4,0
16384,16384,4096,108,5913.794434,371.846,101,1,0,5788.687012,379.883,97,2,0,5781.353027,380.365,97,1,0
