# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 481
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T09:59:52.363879
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,108,333.378052,9.864,42,4,0,330.058594,9.963,42,8,0,328.854492,9.999,42,2,0
64,3584,37888,108,844.678955,20.577,48,4,0,771.954102,22.516,48,-1,6422720,771.888306,22.518,51,1,6422720
64,4608,7168,108,410.592834,10.297,42,-1,0,409.726990,10.319,55,2,0,409.498444,10.324,43,-1,0
64,37888,7168,108,1110.897827,31.292,45,2,0,1103.136597,31.512,45,-1,0,1102.263428,31.537,45,1,0
128,3584,7168,108,637.590454,10.315,42,2,0,637.511353,10.316,0,1,0,637.511353,10.316,45,-1,0
128,3584,37888,108,1421.109741,24.461,64,2,0,1343.796143,25.869,61,2,1835328,1334.715210,26.045,61,-1,1835328
128,4608,7168,108,819.149231,10.323,55,1,0,819.098389,10.323,46,2,0,819.047607,10.324,42,8,0
128,37888,7168,108,2117.014404,32.841,69,-1,0,2113.883545,32.890,66,-1,0,2113.801270,32.891,69,1,0
256,3584,7168,108,1274.627197,10.319,44,-1,0,1274.548218,10.320,58,-1,0,1274.469238,10.321,47,-1,0
256,3584,37888,108,2285.940674,30.414,56,4,0,2272.598389,30.593,56,-1,0,2272.265625,30.597,56,8,0
256,4608,7168,108,1637.283203,10.329,47,8,0,1637.181641,10.330,44,2,0,1636.776367,10.332,47,-1,0
256,37888,7168,108,3756.439453,37.016,96,-1,0,3755.400391,37.027,96,1,0,3750.797607,37.072,96,2,0
512,3584,7168,108,2129.309082,12.355,3,1,0,2128.867676,12.357,2,1,0,2126.995117,12.368,67,1,0
512,3584,37888,108,3394.075439,40.968,67,2,0,3391.002930,41.005,67,1,0,3390.843994,41.007,68,2,0
512,4608,7168,108,2732.304443,12.379,2,-1,0,2731.316162,12.383,2,1,0,2730.892578,12.385,5,2,0
512,37888,7168,108,4851.667969,57.320,100,1,0,4851.396973,57.324,100,2,0,4841.073242,57.446,100,-1,0
1024,3584,7168,108,3194.045898,16.472,99,4,0,3193.797852,16.474,12,2,0,3193.549805,16.475,100,2,0
1024,3584,37888,108,4789.316406,58.067,98,4,0,4788.155762,58.081,98,8,0,4783.042969,58.143,98,2,0
1024,4608,7168,108,4019.182373,16.831,98,16,0,3990.804443,16.950,98,-1,0,3982.834473,16.984,98,32,0
1024,37888,7168,108,5519.521973,100.769,101,1,0,5518.330078,100.791,100,1,0,5382.208496,103.340,100,-1,0
2048,3584,7168,108,4235.906738,24.842,15,8,0,4231.437012,24.868,15,4,0,4208.151855,25.005,15,-1,0
2048,3584,37888,108,4795.976562,115.972,105,1,0,4790.372559,116.108,97,-1,0,4754.599121,116.981,98,1,0
2048,4608,7168,108,5066.094727,26.705,15,8,0,5064.031250,26.716,100,4,0,5063.910156,26.717,16,4,0
2048,37888,7168,108,5692.034668,195.430,15,16,0,5681.279785,195.800,15,8,0,5639.326660,197.257,14,2,0
4096,3584,7168,108,5129.366211,41.029,99,8,0,5127.767090,41.042,99,4,0,5126.967285,41.048,97,2,0
4096,3584,37888,108,5040.920898,220.673,103,1,0,4913.245605,226.408,103,2,19923648,4847.202637,229.492,100,8,0
4096,4608,7168,108,5722.137207,47.287,101,8,0,5717.494629,47.325,101,4,0,5711.161621,47.378,101,16,0
4096,37888,7168,108,6178.168457,360.106,100,1,0,6143.567383,362.134,100,2,0,6128.101074,363.048,100,4,0
8192,3584,7168,108,5467.526367,76.983,100,4,0,5464.437500,77.027,100,2,0,5456.774902,77.135,100,8,0
8192,3584,37888,108,5463.619629,407.201,105,1,0,5401.082031,411.916,106,2,19923648,5400.486328,411.962,105,-1,20447936
8192,4608,7168,108,5688.416016,95.135,23,1,0,5634.327637,96.048,99,2,0,5625.481445,96.199,99,4,0
8192,37888,7168,108,5963.702148,746.111,15,1,0,5917.309570,751.961,97,-1,0,5845.375488,761.215,97,1,0
16384,3584,7168,108,5721.056152,147.143,100,1,0,5711.293457,147.395,97,1,0,5706.264160,147.524,97,2,0
16384,3584,37888,108,5530.173340,804.602,107,-1,20972224,5379.051758,827.206,106,1,0,5236.584961,849.711,16,1,0
16384,4608,7168,108,5969.506836,181.310,17,4,0,5968.812012,181.331,17,8,0,5881.051758,184.037,97,1,0
16384,37888,7168,108,5805.354492,1532.925,100,2,0,5792.587402,1536.303,16,1,0,5717.354980,1556.519,17,1,0
