# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 474
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T10:39:45.477031
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,108,466.514801,12.362,43,-1,0,466.369934,12.366,46,2,0,466.201019,12.371,43,4,0
64,5120,23712,108,686.158447,22.648,51,2,0,681.919006,22.788,43,2,0,680.809998,22.826,43,4,0
64,7168,8800,108,652.546387,12.373,43,2,0,651.905762,12.385,43,-1,0,651.602722,12.391,46,1,0
64,27648,8800,108,1004.447937,31.005,45,4,0,1001.697815,31.090,45,8,0,1001.512329,31.096,45,2,0
128,5120,8800,108,931.919922,12.377,46,2,0,931.919922,12.377,43,-1,0,931.390198,12.384,46,4,0
128,5120,23712,108,1366.332153,22.747,43,16,0,1363.454956,22.795,43,-1,0,1362.498535,22.811,43,32,0
128,7168,8800,108,1303.878906,12.385,43,1,0,1301.994873,12.403,43,2,0,1301.054932,12.412,43,4,0
128,27648,8800,108,1785.050659,34.893,43,1,0,1784.854126,34.897,46,2,0,1784.625122,34.901,43,2,0
256,5120,8800,108,1599.786987,14.420,1,8,0,1599.573975,14.422,1,4,0,1598.935425,14.428,67,-1,0
256,5120,23712,108,2161.248535,28.761,67,-1,0,2161.056152,28.764,67,1,0,2160.719727,28.768,67,2,0
256,7168,8800,108,2240.596680,14.414,1,2,0,2240.198975,14.417,67,8,0,2239.105469,14.424,1,-1,0
256,27648,8800,108,2889.920654,43.105,1,1,0,2889.491455,43.112,1,2,0,2884.395752,43.188,15,-1,0
512,5120,8800,108,2311.897949,19.956,13,2,0,2302.152344,20.041,13,-1,0,2297.310303,20.083,13,4,0
512,5120,23712,108,3028.228027,41.053,97,4,0,3025.021240,41.097,97,2,0,3024.173096,41.108,100,1,0
512,7168,8800,108,3142.724121,20.553,16,8,0,3139.888428,20.572,100,-1,0,3139.791016,20.572,16,4,0
512,27648,8800,108,4153.512695,59.983,16,2,0,4145.992676,60.092,16,4,0,4144.889160,60.108,16,-1,0
1024,5120,8800,108,2995.682373,30.803,2,4,0,2994.873535,30.811,1,2,0,2994.811523,30.812,1,4,0
1024,5120,23712,108,3278.071777,75.849,21,4,20972224,3276.634277,75.882,21,1,0,3276.523926,75.885,21,-1,20972224
1024,7168,8800,108,3177.402588,40.657,15,1,0,3168.475342,40.772,15,2,0,3159.795410,40.884,13,2,0
1024,27648,8800,108,4767.392578,104.519,15,4,0,4763.717285,104.600,15,8,0,4760.309570,104.675,15,-1,0
2048,5120,8800,108,4486.043457,41.139,14,-1,0,4458.989746,41.388,14,8,0,4429.876953,41.660,14,4,0
2048,5120,23712,108,4167.443359,119.324,100,16,0,4166.191895,119.360,100,8,0,4165.320801,119.385,98,1,0
2048,7168,8800,108,4412.667969,58.552,13,8,0,4408.523926,58.607,13,-1,0,4403.187012,58.678,13,16,0
2048,27648,8800,108,5033.636719,197.981,16,1,0,5009.073242,198.952,13,2,0,4963.218262,200.790,13,1,0
4096,5120,8800,108,4871.906250,75.761,17,1,0,4745.585449,77.777,16,2,0,4718.755371,78.220,14,16,0
4096,5120,23712,108,4652.245605,213.779,22,1,0,4516.807617,220.189,13,1,0,4364.269043,227.885,17,2,0
4096,7168,8800,108,4681.875977,110.370,16,1,0,4598.676758,112.367,98,1,0,4552.804688,113.499,101,2,0
4096,27648,8800,108,5241.000488,380.296,101,8,0,5221.825684,381.693,101,4,0,5172.820801,385.309,101,1,0
8192,5120,8800,108,5117.728027,144.243,13,1,0,5043.280762,146.372,98,1,0,5024.037598,146.933,97,-1,0
8192,5120,23712,108,4935.924805,402.986,16,2,0,4933.707520,403.167,16,4,0,4854.866699,409.714,100,1,0
8192,7168,8800,108,5077.083496,203.557,13,4,0,5069.560547,203.859,13,2,0,5052.019043,204.567,13,8,0
8192,27648,8800,108,5168.647949,771.240,15,-1,0,5043.745117,790.339,97,1,0,5023.154785,793.578,17,1,0
16384,5120,8800,108,5266.062500,280.360,22,1,0,5156.346680,286.326,100,-1,0,5091.005859,290.001,97,1,0
16384,5120,23712,108,4796.667480,829.370,15,1,0,4739.142090,839.437,23,4,25166656,4696.844238,846.997,13,1,0
16384,7168,8800,108,5261.971680,392.810,17,1,0,5155.578613,400.916,16,-1,0,5084.381348,406.530,13,2,0
16384,27648,8800,108,5093.684082,1565.180,101,-1,0,5008.427734,1591.823,98,-1,0,4962.073730,1606.694,97,1,0
