# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 486
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T14:58:09.436343
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,108,162.481750,8.260,46,1,0,162.368546,8.266,43,8,0,162.330811,8.268,43,16,0
64,2560,11072,108,293.632233,12.356,55,8,0,293.541016,12.360,47,1,0,293.525818,12.360,43,-1,0
64,3840,4096,108,243.402054,8.271,42,2,0,243.364380,8.273,45,1,0,243.364380,8.273,43,-1,0
64,13824,4096,108,876.247437,8.271,57,1,0,875.366821,8.280,42,2,0,875.299133,8.280,42,4,0
128,2560,4096,108,324.686798,8.268,47,-1,0,324.611420,8.269,0,2,0,324.586304,8.270,56,-1,0
128,2560,11072,108,587.782104,12.345,55,2,0,586.899719,12.364,46,-1,0,586.869263,12.364,43,1,0
128,3840,4096,108,487.445251,8.260,44,-1,0,487.256531,8.264,46,8,0,486.917114,8.269,43,-1,0
128,13824,4096,108,1404.865479,10.318,27,2,0,1403.994629,10.324,3,4,0,1403.994629,10.324,69,16,0
256,2560,4096,108,649.927002,8.260,45,-1,0,649.474182,8.266,42,2,0,649.373596,8.268,43,4,0
256,2560,11072,108,1173.434814,12.367,43,1,0,1173.009888,12.372,43,4,0,1172.767334,12.374,43,-1,0
256,3840,4096,108,973.081055,8.276,43,4,0,973.081055,8.276,56,2,0,972.930664,8.277,42,8,0
256,13824,4096,108,2343.914062,12.369,99,-1,0,2339.435303,12.392,99,1,0,2334.491943,12.419,99,2,0
512,2560,4096,108,1173.149780,9.153,0,8,0,1163.468506,9.229,0,4,0,1162.984619,9.233,0,16,0
512,2560,11072,108,2012.197632,14.424,1,1,0,2011.305298,14.431,1,-1,0,2011.305298,14.431,1,2,0
512,3840,4096,108,1562.609497,10.307,67,8,0,1561.542725,10.314,3,-1,0,1561.446045,10.315,2,2,0
512,13824,4096,108,3150.212646,18.406,5,-1,0,3134.083984,18.500,3,8,0,3133.650391,18.503,2,8,0
1024,2560,4096,108,1735.514160,12.374,100,-1,0,1735.065430,12.377,101,2,0,1735.065430,12.377,97,-1,0
1024,2560,11072,108,2822.084961,20.570,15,-1,0,2821.383301,20.575,98,-1,0,2821.295410,20.575,13,2,0
1024,3840,4096,108,2577.145264,12.499,98,8,0,2569.121094,12.538,98,-1,0,2560.625244,12.580,98,16,0
1024,13824,4096,108,4702.183105,24.662,97,-1,0,4701.939453,24.663,13,1,0,4701.939453,24.663,15,-1,0
2048,2560,4096,108,2609.006348,16.462,67,8,0,2607.688477,16.470,68,-1,0,2607.384521,16.472,68,1,0
2048,2560,11072,108,3720.413818,31.206,2,4,0,3706.502441,31.323,2,8,0,3704.837158,31.337,2,2,0
2048,3840,4096,108,3478.945801,18.518,98,2,0,3478.825439,18.519,16,-1,0,3478.825439,18.519,100,4,0
2048,13824,4096,108,5369.504883,43.194,101,1,0,5364.258789,43.236,101,-1,0,5360.529297,43.266,101,2,0
4096,2560,4096,108,3785.259277,22.693,15,4,0,3784.938965,22.695,15,8,0,3781.420166,22.716,14,1,0
4096,2560,11072,108,4664.351562,49.781,98,4,0,4656.151367,49.869,98,8,0,4654.956055,49.882,98,-1,0
4096,3840,4096,108,4481.393555,28.752,97,2,0,4479.997070,28.761,13,4,0,4479.199707,28.766,97,-1,0
4096,13824,4096,108,5583.745117,83.073,101,2,0,5583.658691,83.074,101,4,0,5571.940430,83.249,101,-1,0
8192,2560,4096,108,5039.906250,34.088,98,1,0,5029.519043,34.158,100,4,0,5023.964844,34.196,100,8,0
8192,2560,11072,108,5147.042969,90.225,101,2,0,5127.583008,90.568,101,1,0,5113.958984,90.809,100,4,0
8192,3840,4096,108,5271.571289,48.884,98,8,0,5267.227051,48.925,98,4,0,5267.089355,48.926,98,-1,0
8192,13824,4096,108,5797.788574,160.012,100,8,0,5794.659668,160.098,100,4,0,5778.880859,160.535,100,2,0
16384,2560,4096,108,5231.538574,65.678,101,4,0,5228.022461,65.722,101,2,0,5226.648438,65.740,101,-1,0
16384,2560,11072,108,5484.325195,169.353,105,1,0,5435.192871,170.884,97,2,0,5412.145996,171.612,97,1,0
16384,3840,4096,108,5461.370117,94.371,14,4,0,5449.286133,94.580,14,8,0,5442.436523,94.700,14,1,0
16384,13824,4096,108,5947.622070,311.961,100,1,0,5844.718262,317.453,99,8,0,5829.674316,318.273,99,16,0
