# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 478
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T08:44:42.574978
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,108,108.533546,8.270,4,2,0,108.508347,8.272,47,1,0,108.466393,8.275,46,2,0
64,2048,13664,108,248.458435,14.417,43,-1,0,248.403290,14.420,46,-1,0,248.282074,14.427,46,8,0
64,3072,3424,108,162.812912,8.269,47,1,0,162.737335,8.273,43,2,0,162.699585,8.275,46,2,0
64,16384,3424,108,695.626770,10.323,42,1,0,695.497314,10.324,45,1,0,695.454224,10.325,45,2,0
128,2048,3424,108,217.083893,8.269,47,-1,0,217.067093,8.270,44,1,0,216.932785,8.275,43,2,0
128,2048,13664,108,497.049255,14.413,43,4,0,496.938934,14.416,43,2,0,496.894775,14.417,43,8,0
128,3072,3424,108,325.499847,8.273,47,4,0,325.399170,8.275,46,-1,0,325.323700,8.277,43,-1,0
128,16384,3424,108,1390.046875,10.332,3,-1,0,1384.814209,10.371,3,1,0,1384.643188,10.372,3,2,0
256,2048,3424,108,434.167786,8.269,43,-1,0,434.134186,8.270,46,2,0,433.899109,8.275,44,16,0
256,2048,13664,108,992.863953,14.431,46,8,0,992.687927,14.433,44,1,0,992.599792,14.435,44,2,0
256,3072,3424,108,652.919128,8.248,44,2,0,651.050049,8.272,44,4,0,651.050049,8.272,43,-1,0
256,16384,3424,108,1991.084961,14.426,15,1,0,1990.731445,14.428,15,2,0,1989.055176,14.440,15,4,0
512,2048,3424,108,866.725647,8.285,43,-1,0,866.457886,8.287,43,1,0,863.390747,8.317,43,2,0
512,2048,13664,108,1739.884888,16.470,43,-1,0,1739.546875,16.473,43,4,0,1738.331177,16.484,43,2,0
512,3072,3424,108,1050.408447,10.254,1,4,0,1044.411255,10.313,1,2,0,1043.893066,10.318,71,1,0
512,16384,3424,108,2601.081055,22.085,1,-1,0,2595.740234,22.131,1,2,0,2595.214844,22.135,1,4,0
1024,2048,3424,108,1390.994629,10.324,26,2,0,1390.994629,10.324,1,-1,0,1390.649902,10.327,3,2,0
1024,2048,13664,108,3094.705078,18.519,1,8,0,3089.793213,18.548,1,4,0,3087.556152,18.562,1,-1,0
1024,3072,3424,108,1741.117920,12.372,13,-1,0,1740.667603,12.376,14,1,0,1740.577515,12.376,98,1,0
1024,16384,3424,108,3764.152832,30.522,13,4,0,3757.534424,30.576,13,-1,0,3739.687500,30.722,13,8,0
2048,2048,3424,108,1991.880249,14.420,97,2,0,1991.791870,14.420,17,-1,0,1991.526733,14.422,15,4,0
2048,2048,13664,108,4054.348145,28.271,13,4,0,4024.013672,28.484,13,8,0,4020.039551,28.513,13,2,0
2048,3072,3424,108,2610.765137,16.502,1,1,0,2609.752930,16.509,1,2,0,2609.247070,16.512,1,-1,0
2048,16384,3424,108,4482.078125,51.267,16,8,0,4479.897461,51.292,16,16,0,4478.779785,51.304,16,4,0
4096,2048,3424,108,2614.491455,21.972,1,4,0,2599.574463,22.098,1,2,0,2591.617920,22.166,1,-1,0
4096,2048,13664,108,3976.791260,57.645,15,2,0,3975.775879,57.660,13,2,0,3972.513184,57.708,13,-1,0
4096,3072,3424,108,3805.244385,22.644,16,16,0,3804.062012,22.652,16,1,0,3797.516602,22.691,16,-1,0
4096,16384,3424,108,4675.966797,98.282,23,1,0,4670.947754,98.387,17,4,0,4668.852539,98.431,17,8,0
8192,2048,3424,108,3732.611328,30.780,13,1,0,3731.990723,30.785,15,1,0,3729.277100,30.808,15,2,0
8192,2048,13664,108,4561.493652,100.513,13,2,0,4551.986816,100.723,13,4,0,4548.633789,100.797,13,1,0
8192,3072,3424,108,4194.695801,41.084,101,1,0,4181.148438,41.217,101,64,0,4180.563965,41.223,98,-1,0
8192,16384,3424,108,4969.204102,184.964,16,1,0,4909.895020,187.198,100,-1,0,4887.205078,188.067,100,1,0
16384,2048,3424,108,4105.620605,55.967,16,4,0,4069.785645,56.460,101,2,0,4065.729980,56.516,16,8,0
16384,2048,13664,108,4841.320801,189.406,97,2,0,4839.537598,189.476,97,4,0,4825.683105,190.020,97,1,0
16384,3072,3424,108,4441.784668,77.597,13,16,0,4441.235352,77.607,13,32,0,4437.502930,77.672,13,-1,0
16384,16384,3424,108,5048.865234,364.091,101,4,0,5032.359375,365.285,101,-1,0,5022.696777,365.988,101,1,0
