# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 476
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T09:05:55.627255
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,108,243.176239,8.279,42,1,0,243.101089,8.282,46,4,0,243.082306,8.282,45,4,0
64,3072,13664,108,372.472656,14.425,46,-1,0,372.456177,14.426,46,4,0,372.423096,14.427,43,2,0
64,5120,5120,108,405.607300,8.273,45,8,0,405.325104,8.278,45,4,0,405.262421,8.280,43,-1,0
64,16384,5120,108,1039.931519,10.325,54,2,0,1039.738281,10.327,0,4,0,1039.673706,10.328,45,1,0
128,3072,5120,108,486.427734,8.278,42,1,0,486.202179,8.282,46,2,0,486.202179,8.282,55,1,0
128,3072,13664,108,745.209839,14.420,46,8,0,744.978394,14.424,43,-1,0,744.945312,14.425,43,4,0
128,5120,5120,108,810.587463,8.279,43,-1,0,810.336914,8.282,42,-1,0,810.149170,8.284,55,4,0
128,16384,5120,108,2072.796631,10.360,0,4,0,2071.516846,10.367,0,2,0,2071.516846,10.367,0,8,0
256,3072,5120,108,971.578491,8.289,47,-1,0,971.203369,8.292,55,1,0,971.203369,8.292,44,2,0
256,3072,13664,108,1394.660889,15.410,47,1,0,1391.655518,15.443,47,8,0,1376.820190,15.610,47,-1,0
256,5120,5120,108,1299.914429,10.325,1,1,0,1299.592163,10.328,3,1,0,1299.431152,10.329,66,-1,0
256,16384,5120,108,2976.266846,14.431,12,1,0,2974.683350,14.438,96,-1,0,2974.419922,14.440,96,1,0
512,3072,5120,108,1560.671265,10.320,71,4,0,1560.090698,10.324,67,4,0,1559.703979,10.326,3,1,0
512,3072,13664,108,2321.109131,18.518,1,-1,0,2320.868652,18.520,5,-1,0,2320.788330,18.521,5,4,0
512,5120,5120,108,1861.405151,14.421,2,1,0,1861.322388,14.422,100,-1,0,1861.239868,14.422,100,4,0
512,16384,5120,108,4173.307129,20.583,13,-1,0,4168.510742,20.607,13,2,0,4149.566406,20.701,15,1,0
1024,3072,5120,108,2234.181885,14.418,98,16,0,2233.785156,14.420,17,1,0,2233.487793,14.422,101,2,0
1024,3072,13664,108,3485.367676,24.665,14,-1,0,3484.644287,24.670,14,8,0,3484.282715,24.673,14,16,0
1024,5120,5120,108,2898.620361,18.522,68,-1,0,2898.520508,18.522,70,4,0,2897.819580,18.527,67,4,0
1024,16384,5120,108,4926.686523,34.871,101,8,0,4925.602051,34.879,14,2,0,4924.517090,34.886,101,-1,0
2048,3072,5120,108,3475.342529,18.538,68,4,0,3475.222412,18.538,68,-1,0,3468.636230,18.573,68,1,0
2048,3072,13664,108,3983.174072,43.165,1,-1,0,3969.167725,43.317,1,8,0,3968.112549,43.329,1,4,0
2048,5120,5120,108,4019.553955,26.713,15,2,0,4019.361328,26.714,14,8,0,4018.783447,26.718,14,4,0
2048,16384,5120,108,5406.010254,63.558,99,4,0,5405.629395,63.563,100,1,0,5403.398926,63.589,99,2,0
4096,3072,5120,108,4806.077637,26.810,15,1,0,4727.530273,27.255,15,8,0,4721.100098,27.292,15,16,0
4096,3072,13664,108,4729.377441,72.708,16,1,0,4727.961914,72.730,16,-1,0,4656.419922,73.848,16,2,0
4096,5120,5120,108,5505.329102,39.007,101,-1,0,5504.065430,39.016,101,4,0,5503.884277,39.018,101,1,0
4096,16384,5120,108,5803.758301,118.405,99,1,0,5768.463867,119.130,100,2,0,5765.954590,119.181,100,-1,0
8192,3072,5120,108,5165.929199,49.884,101,8,0,5141.325684,50.123,101,-1,0,5137.192383,50.163,101,16,0
8192,3072,13664,108,4762.199219,144.415,101,1,0,4689.195312,146.663,13,1,0,4684.922363,146.797,107,1,23069504
8192,5120,5120,108,5701.009766,75.337,101,4,0,5700.767090,75.340,101,1,0,5685.649902,75.540,101,8,0
8192,16384,5120,108,5644.158203,243.507,13,1,0,5616.670898,244.698,13,2,0,5584.871582,246.092,12,1,0
16384,3072,5120,108,5511.493164,93.513,101,4,0,5509.080078,93.554,101,8,0,5500.087402,93.707,98,8,0
16384,3072,13664,108,5080.062988,270.757,13,1,0,5036.904297,273.077,97,-1,0,5029.136230,273.499,97,1,0
16384,5120,5120,108,5760.689453,149.113,100,2,0,5750.126465,149.387,100,4,0,5747.935059,149.444,100,-1,0
16384,16384,5120,108,6008.896973,457.452,101,1,0,5805.728027,473.460,101,2,0,5794.535156,474.374,12,1,0
